run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-04-10_18-08-20,14878,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,0.00118854,-0.003927093,-4.788454750334647e-06,-4.788454750334647e-06,-0.0039223045452496655
2026-04-10_18-08-20,18554,primary_open_floor_fit_authoritative,entry,0.073255159,4.671897411,0.120005359,0.013024575,0.010422197250270842,-0.010422197250270842,0.023446772250270843
2026-04-10_18-33-52,16668,open_floor_validation_only,plateau,0.00585457,0.029321531,0.001314028,0.005070216,-8.611972284922498e-06,8.611972284922498e-06,0.0050616040277150776
2026-04-10_18-33-52,21653,open_floor_validation_only,plateau,0.0,-0.010995574,0.00049276,-0.004232307,-1.0802209932530584e-08,-1.0802209932530584e-08,-0.004232296197790068
2026-04-10_18-33-52,26673,open_floor_validation_only,plateau,0.0,-0.020769419,0.00093077,-0.000312872,-7.59687932111962e-08,-7.59687932111962e-08,-0.00031279603120678884
2026-04-10_18-33-52,32086,open_floor_validation_only,plateau,0.03813073,-0.05742133,0.005429527,-0.002057285,-0.0009410389331624089,-0.0009410389331624089,-0.001116246066837591
2026-04-10_18-33-52,36988,open_floor_validation_only,plateau,0.0,-0.028099801,0.001259277,0.004542338,-1.9389413481900384e-07,-1.9389413481900384e-07,0.004542531894134819
2026-04-10_18-33-52,42191,open_floor_validation_only,plateau,0.0,0.010995574,0.00049276,0.002119376,-1.0802209932530584e-08,1.0802209932530584e-08,0.0021193651977900675
2026-04-10_18-33-52,47151,open_floor_validation_only,plateau,0.0,0.020769419,0.00093077,0.000914009,-7.59687932111962e-08,7.59687932111962e-08,0.0009139330312067888
2026-04-10_18-33-52,52120,open_floor_validation_only,plateau,0.0,-0.019547688,0.000876019,0.004821811,-6.300917377674467e-08,-6.300917377674467e-08,0.004821874009173777
2026-04-10_18-33-52,56822,open_floor_validation_only,plateau,-0.005785352,0.299323946,0.004549016,0.024857606,-7.674696786777761e-05,7.674696786777761e-05,0.024780859032132223
2026-04-10_18-33-52,59859,open_floor_validation_only,entry,0.014506257,-0.202807263,0.002993872,-0.026097176,-0.0009689954680316406,-0.0009689954680316406,-0.025128180531968358
2026-04-10_18-33-52,63326,open_floor_validation_only,plateau,-0.037604791,-0.118507855,0.004058765,0.015606537,0.01613507695439715,0.01613507695439715,-0.0005285399543971496
2026-04-10_18-33-52,66435,open_floor_validation_only,entry,0.028983875,0.109955743,0.001984564,-0.053470036,0.050577665115451045,-0.050577665115451045,-0.002892370884548953
2026-04-10_18-33-52,68887,open_floor_validation_only,exit,-0.014651031,-0.285884917,0.005359082,-0.016101183,-0.0012550145177932723,-0.0012550145177932723,-0.01484616848220673
2026-04-10_18-33-52,71718,open_floor_validation_only,plateau,0.035197597,-0.299323946,0.013414033,-0.025794824,-0.008248242984484679,-0.008248242984484679,-0.017546581015515324
2026-04-10_18-33-52,74739,open_floor_validation_only,plateau,-0.026085486,-0.409279734,0.00666634,-0.031545906,-0.0047748391549043085,-0.0047748391549043085,-0.02677106684509569
2026-04-10_18-33-52,77630,open_floor_validation_only,plateau,0.002881322,0.174707457,0.00519591,0.012643476,-0.00016053437412096028,0.00016053437412096028,0.01248294162587904
2026-04-10_18-33-52,80551,open_floor_validation_only,plateau,0.002889829,0.226020128,0.003451875,-0.014072652,0.0045857300083003375,-0.0045857300083003375,-0.009486921991699662
2026-04-10_18-33-52,83814,open_floor_validation_only,plateau,0.0,-0.058643062,0.002628055,-0.002625708,-1.9699292412609184e-06,-1.9699292412609184e-06,-0.002623738070758739
2026-04-10_18-33-52,86613,open_floor_validation_only,entry,0.0,-0.014660765,0.000657014,0.018259123,0.013475476149220088,0.013475476149220088,0.004783646850779911
2026-04-10_18-33-52,89672,open_floor_validation_only,plateau,-0.005773976,0.185703039,0.003442088,-0.003537195,5.547690065724198e-05,-5.547690065724198e-05,-0.003481718099342758
2026-04-10_18-33-52,92697,open_floor_validation_only,plateau,0.0,-0.008552114,0.000383258,0.020026041,0.009942086167044954,0.009942086167044954,0.010083954832955048
2026-04-10_18-33-52,95397,open_floor_validation_only,plateau,0.0,0.028099801,0.001259277,0.014173953,-6.012859563753192e-06,6.012859563753192e-06,0.014167940140436246
