run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-16_02-43-36,open_floor_validation_only,exit,430.0,0.026424598,0.652404052,0.009695466,0.349457914,0.020741335,-0.008805604829863268,0.02954693982986327
2026-04-16_02-43-36,open_floor_validation_only,exit,463.0,0.038168862,0.302989138,0.006006771,0.26742227,-0.005261255,-0.0029967918441041823,-0.002264463155895818
2026-04-16_02-43-36,open_floor_validation_only,plateau,464.0,0.04110493,0.257785124,0.006310781,0.262478884,-0.007380264,-0.0014577524886104168,-0.0059225115113895836
2026-04-16_02-43-36,open_floor_validation_only,plateau,481.0,0.011744266,-0.199142071,0.003893114,0.246587128,-0.002331251,0.002161483274343993,-0.004492734274343993
2026-04-16_02-43-36,open_floor_validation_only,plateau,545.0,-0.005872133,-0.245567816,0.005792006,0.259049606,-0.020704513,0.00031774200176730005,-0.0210222550017673
2026-04-16_02-43-36,open_floor_validation_only,plateau,550.0,-0.002936066,-0.287106651,0.005394342,0.262637228,-0.03278969,0.0005123770489151077,-0.03330206704891511
2026-04-16_02-43-36,open_floor_validation_only,exit,557.0,-0.005872133,-0.299323964,0.00451035,0.258129837,-0.029717563,0.002446440802203324,-0.03216400380220332
2026-04-16_02-43-36,open_floor_validation_only,plateau,608.0,-0.044040995,0.081855943,0.001317727,0.229066716,0.001997401,-0.0012417771405488706,0.003239178140548871
2026-04-16_02-43-36,open_floor_validation_only,entry,659.0,-0.044040995,0.349414897,0.00515496,0.266079401,0.0043028,-0.006507552648335646,0.010810352648335646
2026-04-16_02-43-36,open_floor_validation_only,entry,664.0,-0.023488531,0.331088973,0.009491472,0.284191881,0.00653147,-0.0007140856365298733,0.007245555636529874
2026-04-16_02-43-36,open_floor_validation_only,entry,719.0,0.026424598,-0.752586025,0.012354465,0.38920166,-0.016172485,0.00704860774670453,-0.02322109274670453
2026-04-16_02-43-36,open_floor_validation_only,plateau,755.0,-0.067529524,0.572991592,0.009224089,0.331410033,0.012777139,-0.007266415529685213,0.020043554529685214
2026-04-16_02-43-36,open_floor_validation_only,plateau,822.0,0.067529526,-0.153938028,0.00322764,0.240428097,-0.011416103,0.00447621947878609,-0.01589232247878609
2026-04-16_02-43-36,open_floor_validation_only,entry,837.0,0.023488531,-0.643851953,0.010213209,0.352232985,-0.031752169,0.006927762697414871,-0.03867993169741487
2026-04-16_02-43-36,open_floor_validation_only,exit,855.0,-0.017616397,-0.601091402,0.00907761,0.335672733,-0.030925638,0.005993995271480128,-0.03691963327148012
2026-04-16_02-43-36,open_floor_validation_only,exit,870.0,-0.011744266,-0.218689742,0.004673834,0.251720089,-0.001101879,0.001960506348601452,-0.003062385348601452
2026-04-16_02-43-36,open_floor_validation_only,plateau,871.0,-0.011744266,-0.205250728,0.004132988,0.248172534,0.001403441,0.0020990488151847097,-0.0006956078151847097
2026-04-16_02-43-36,open_floor_validation_only,plateau,902.0,0.011744265,0.245567811,0.003866382,0.242115331,0.014139384,-0.0044387508047829035,0.018578134804782903
2026-04-16_02-43-36,open_floor_validation_only,entry,936.0,-0.005872133,-0.167377072,0.013188251,0.196359198,-0.00535188,-0.004084489086065285,-0.0012673909139347145
2026-04-16_02-43-36,open_floor_validation_only,entry,955.0,-0.044040997,-0.786794442,0.013486508,0.40291141,-0.027588385,0.008203908670090623,-0.035792293670090625
