run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,-0.003927093,0.0036509133013120872,-0.007578006301312088
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002924369,-0.036651913,-0.008214647,0.0029241373973062585,-0.01113878439730626
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005773976,0.007330383,-0.005541808,0.0005701214526665078,-0.006111929452666507
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002918555,0.007330383,0.00186706,0.0006090434100030818,0.0012580165899969183
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002930206,-0.037873644,-0.003410588,0.0030154978254291432,-0.006426085825429143
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005860412,0.010995574,-0.001829264,0.0008502018098927102,-0.00267946580989271
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005860412,-0.019547688,2.1108e-05,0.0014939878412792474,-0.0014728798412792475
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002918555,-0.008552114,0.002126776,0.0007093824814452413,0.0014173935185547587
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.005762643,-0.030543262,-0.000324432,0.002301570927652819,-0.002626002927652819
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.011651058,-0.013439035,-0.003083473,0.0009923719053643813,-0.004075844905364381
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.011616484,-0.006108652,-0.004053114,0.00045567492698974564,-0.004508788926989746
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.017546216,-0.041538838,0.001775204,0.0028138816499289,-0.0010386776499289
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029302061,0.036651913,0.000118002,0.0021918281016594563,-0.0020738261016594564
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.032232268,-0.00122173,-0.002986742,7.372780079213849e-05,-0.0030604698007921385
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029331331,-0.019547688,0.000798807,0.0011965311129544481,-0.0003977241129544481
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.034987882,0.006108652,0.001313383,0.0003523261570611551,0.0009610568429388449
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.034815016,0.017104227,-0.013729539,0.0009743628891510917,-0.014703901889151093
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.02030876,-0.108734012,0.04350525,0.006492306535404914,0.03701294346459509
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.028983874,0.07696902,0.010778604,0.004360812902446018,0.006417791097553983
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017356058,0.228463605,-0.013377457,0.011414692872182872,-0.024792149872182874
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017304912,0.180816099,0.000246498,0.009863445218961259,-0.00961694721896126
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005768304,0.109955743,0.012877733,0.007371105413116884,0.005506627586883117
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011570705,-0.058643062,-0.005682257,0.004067027131896668,-0.009749284131896668
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002886988,-0.013439035,-0.002947783,0.001109307658912729,-0.004057090658912729
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005866266,-0.010995574,0.003617384,0.0008501508960792399,0.00276723310392076
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005866266,0.012217305,-0.000361024,0.000943051398511386,-0.001304075398511386
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.00585457,0.002443461,-7.2205e-05,0.00019112949538682028,-0.00026333449538682027
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005860412,-0.003665191,0.00229864,0.00028620944155450156,0.002012430558445498
