phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,forward_accel_residual_tail,4500,359,15.3266922568,1.73205080757,15.3266922568,0,false,4141,0.920222222222
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_accel_residual_tail,4500,4498,1.13311181352,1.73205080757,1.73205080757,0.598938994051,true,2,0.000444444444444
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,yaw_rate_residual_tail,4500,3547,8.42056582952,1.73205080757,8.42056582952,0,false,953,0.211777777778
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,27500,16320,7.58717619766,1.73205080757,7.58717619766,0,false,11180,0.406545454545
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,27500,16091,7.64451966473,1.73205080757,7.64451966473,0,false,11409,0.414872727273
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,27500,63,17.2938444208,1.73205080757,17.2938444208,0,false,27437,0.997709090909
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,5137,8.99997400964,1.73205080757,8.99997400964,0,false,6799,0.569621313673
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,0.637845556079,1.73205080757,1.73205080757,1.09420525149,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,10627,6.50164530433,1.73205080757,6.50164530433,0,false,1309,0.109668230563
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,174,11.1928068404,1.73205080757,11.1928068404,0,false,10768,0.98409797112
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10845,1.53359179251,1.73205080757,1.73205080757,0.198459015062,false,97,0.00886492414549
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,8784,8.09045837949,1.73205080757,8.09045837949,0,false,2158,0.197221714495
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_residual_tail,1500,124,15.4791832009,1.73205080757,15.4791832009,0,false,1376,0.917333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_residual_tail,1500,1500,1.25828757715,1.73205080757,1.73205080757,0.473763230415,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_residual_tail,3000,2387,7.71342596784,1.73205080757,7.71342596784,0,false,613,0.204333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,forward_accel_residual_tail,3500,75,17.461222158,1.73205080757,17.461222158,0,false,3425,0.978571428571
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_accel_residual_tail,3500,3494,1.90132870742,1.73205080757,1.90132870742,0,false,6,0.00171428571429
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_residual_tail,3500,945,11.2721386076,1.73205080757,11.2721386076,0,false,2555,0.73
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_residual_tail,10000,1457,13.0319578221,1.73205080757,13.0319578221,0,false,8543,0.8543
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_residual_tail,10000,1430,13.017431424,1.73205080757,13.017431424,0,false,8570,0.857
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,18400,0,,1.73205080757,,0,false,18400,1
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,held_out,launch,forward_accel_residual_tail,4500,4464,4.44097936169,1.73205080757,4.44097936169,0,false,36,0.008
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,held_out,launch,right_accel_residual_tail,4500,4500,2.16111714236,1.73205080757,2.16111714236,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,held_out,launch,yaw_rate_residual_tail,4500,4170,7.24103573541,1.73205080757,7.24103573541,0,false,330,0.0733333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,held_out,yaw_launch,forward_accel_residual_tail,27500,27395,2.17225582643,1.73205080757,2.17225582643,0,false,105,0.00381818181818
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,held_out,yaw_launch,right_accel_residual_tail,27500,27328,2.11783661189,1.73205080757,2.11783661189,0,false,172,0.00625454545455
