candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.225708829841,0.333406213066,0.225708829841,0.333406213066,1.73205080757,1.73205080757,1.50634197773,true,0.889964898472,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.262106736898,0.346307459954,0.262106736898,0.346307459954,1.73205080757,1.73205080757,1.46994407067,true,1.18839078165,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0809646142696,0.147020890857,0.0809646142696,0.147020890857,1.73205080757,1.73205080757,1.6510861933,true,0.794731814664,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.096855063975,0.142879672905,0.096855063975,0.142879672905,1.73205080757,1.73205080757,1.63519574359,true,0.723875263548,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.106806187394,0.170257877624,0.106806187394,0.170257877624,1.73205080757,1.73205080757,1.62524462017,true,0.769825781397,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0838622271692,0.151851130743,0.0838622271692,0.151851130743,1.73205080757,1.73205080757,1.6481885804,true,0.50942879801,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.198871073276,0.301953062734,0.198871073276,0.301953062734,1.73205080757,1.73205080757,1.53317973429,true,0.730249941195,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.295502074131,0.330833617929,0.295502074131,0.330833617929,1.73205080757,1.73205080757,1.43654873344,true,0.785707780054,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.151681824492,0.231119246675,0.151681824492,0.231119246675,1.73205080757,1.73205080757,1.58036898308,true,0.755127683563,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.145201406026,0.206123650999,0.145201406026,0.206123650999,1.73205080757,1.73205080757,1.58684940154,true,0.797230011356,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.238243603718,0.309827106752,0.238243603718,0.309827106752,1.73205080757,1.73205080757,1.49380720385,true,0.963819102436,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.234381648105,0.311015111937,0.234381648105,0.311015111937,1.73205080757,1.73205080757,1.49766915946,true,0.796765538451,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.108997775601,0.148143836684,0.108997775601,0.148143836684,1.73205080757,1.73205080757,1.62305303197,true,0.678392955258,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.11903367627,0.139722390702,0.11903367627,0.139722390702,1.73205080757,1.73205080757,1.6130171313,true,0.74828819978,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.124067369736,0.16346472533,0.124067369736,0.16346472533,1.73205080757,1.73205080757,1.60798343783,true,0.709836070124,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.0992255306572,0.144684403022,0.0992255306572,0.144684403022,1.73205080757,1.73205080757,1.63282527691,true,0.626238387533,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,6233,3,0.000481077613855,0.00096215522771,6236,0,25,active_traction,4.30053117423,0.870151925958,1.50532847625,0.835229430444,1.73205080757,4.30053117423,0,false,1.72266475976,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,6222,8,0.00128410914928,0.00256821829856,6230,0,25,active_traction,11.8148225222,0.988540701501,1.32174484858,0.761317847172,1.73205080757,11.8148225222,0,false,1.807454927,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4999,1,0.0002,0.0004,5000,0,20,active_traction,2.20629924219,1.10890771467,2.16835080565,1.10640983118,1.73205080757,2.20629924219,0,false,2.15569199866,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4999,1,0.0002,0.0004,5000,0,20,active_traction,4.87592487393,1.09326913714,2.08688349397,1.06449123814,1.73205080757,4.87592487393,0,false,2.1207741434,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4979,21,0.0042,0.0084,5000,0,20,active_traction,7.95807788516,1.37251412808,2.81743882303,1.24731438195,1.73205080757,7.95807788516,0,false,2.71301467151,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4996,4,0.0008,0.0016,5000,0,20,active_traction,2.60291362427,1.22325412912,2.48351491304,1.21470442012,1.73205080757,2.60291362427,0,false,2.3466908708,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.112497265362,0.24278749812,0.112497265362,0.24278749812,1.73205080757,1.73205080757,1.61955354221,true,0.328901083336,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.150661303712,0.278709596553,0.150661303712,0.278709596553,1.73205080757,1.73205080757,1.58138950386,true,0.373911261437,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0760930737631,0.19016321003,0.0760930737631,0.19016321003,1.73205080757,1.73205080757,1.65595773381,true,0.275832792879,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0512196484806,0.18171589916,0.0512196484806,0.18171589916,1.73205080757,1.73205080757,1.68083115909,true,0.260719582182,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.0648655740831,0.18611585467,0.0648655740831,0.18611585467,1.73205080757,1.73205080757,1.66718523349,true,0.276493631847,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0665972168972,0.193499524765,0.0665972168972,0.193499524765,1.73205080757,1.73205080757,1.66545359067,true,0.255300658122,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.159620519139,0.287083933036,0.159620519139,0.287083933036,1.73205080757,1.73205080757,1.57243028843,true,0.38007174329,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.17865999882,0.29591393505,0.17865999882,0.29591393505,1.73205080757,1.73205080757,1.55339080875,true,0.386266288462,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0969946619681,0.203419706899,0.0969946619681,0.203419706899,1.73205080757,1.73205080757,1.6350561456,true,0.301505778931,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.0875723916245,0.207426512083,0.0875723916245,0.207426512083,1.73205080757,1.73205080757,1.64447841594,true,0.321763646525,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.187146915692,0.281466850344,0.187146915692,0.281466850344,1.73205080757,1.73205080757,1.54490389188,true,0.417521002049,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.242200810683,0.313447432577,0.242200810683,0.313447432577,1.73205080757,1.73205080757,1.48984999689,true,0.423764297941,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
