candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,136.504115175,62.5598163663,0.225708829841,0.333406213066,136.504115175,62.5598163663,0.225708829841,0.333406213066,0.889964898472,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,148.112138173,84.8444277863,0.262106736898,0.346307459954,148.112138173,84.8444277863,0.262106736898,0.346307459954,1.18839078165,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,26.6514705157,8.08264638579,0.0809646142696,0.147020890857,26.6514705157,8.08264638579,0.0809646142696,0.147020890857,0.794731814664,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,25.0283007394,11.50098759,0.096855063975,0.142879672905,25.0283007394,11.50098759,0.096855063975,0.142879672905,0.723875263548,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,35.6839139632,14.0427084105,0.106806187394,0.170257877624,35.6839139632,14.0427084105,0.106806187394,0.170257877624,0.769825781397,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,28.293105769,8.62933534988,0.0838622271692,0.151851130743,28.293105769,8.62933534988,0.0838622271692,0.151851130743,0.50942879801,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,112.237227728,48.6856853606,0.198871073276,0.301953062734,112.237227728,48.6856853606,0.198871073276,0.301953062734,0.730249941195,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,134.952938433,107.667379681,0.295502074131,0.330833617929,134.952938433,107.667379681,0.295502074131,0.330833617929,0.785707780054,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,65.8620589246,28.3680944617,0.151681824492,0.231119246675,65.8620589246,28.3680944617,0.151681824492,0.231119246675,0.755127683563,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,52.3439341054,25.9748083204,0.145201406026,0.206123650999,52.3439341054,25.9748083204,0.145201406026,0.206123650999,0.797230011356,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,118.359166884,69.9850981405,0.238243603718,0.309827106752,118.359166884,69.9850981405,0.238243603718,0.309827106752,0.963819102436,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,119.268583019,67.7345553422,0.234381648105,0.311015111937,119.268583019,67.7345553422,0.234381648105,0.311015111937,0.796765538451,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,26.9504203145,14.5892725255,0.108997775601,0.148143836684,26.9504203145,14.5892725255,0.108997775601,0.148143836684,0.678392955258,5
