phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,1,1,1,0,7.14958831552,7.14958831552,1.73205080757,7.14958831552,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,1,1,1,0,9.39218875098,9.39218875098,1.73205080757,9.39218875098,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,1,1,1,0,17.1099673216,17.1099673216,1.73205080757,17.1099673216,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,forward_accel_residual_tail,1,1,1,0,6.30801888581,6.30801888581,1.73205080757,6.30801888581,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,right_accel_residual_tail,1,1,1,0,8.42388792531,8.42388792531,1.73205080757,8.42388792531,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,yaw_rate_residual_tail,1,1,1,0,16.7170060735,16.7170060735,1.73205080757,16.7170060735,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,forward_accel_residual_tail,1,1,1,0,6.01155378737,6.01155378737,1.73205080757,6.01155378737,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,right_accel_residual_tail,1,1,1,0,8.0807793758,8.0807793758,1.73205080757,8.0807793758,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,yaw_rate_residual_tail,1,1,1,0,16.5674533307,16.5674533307,1.73205080757,16.5674533307,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,forward_accel_residual_tail,1,1,1,0,5.57199967546,5.57199967546,1.73205080757,5.57199967546,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,right_accel_residual_tail,1,1,1,0,7.56989735973,7.56989735973,1.73205080757,7.56989735973,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,yaw_rate_residual_tail,1,1,1,0,16.3296206087,16.3296206087,1.73205080757,16.3296206087,0,false,0,0
