phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,held_out,launch,forward_accel_residual_tail,4500,4446,4500,0,6.43969482518,4.75904932172,1.73205080757,6.43969482518,0,false,54,0.012
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,held_out,launch,right_accel_residual_tail,4500,4499,4500,0,2.60447764251,2.53885248409,1.73205080757,2.60447764251,0,false,1,0.000222222222222
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,17.0852997734,17.0852997734,1.73205080757,17.0852997734,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,held_out,yaw_launch,forward_accel_residual_tail,27500,27367,27500,0,3.9005676799,2.40009155734,1.73205080757,3.9005676799,0,false,133,0.00483636363636
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,held_out,yaw_launch,right_accel_residual_tail,27500,27314,27500,0,4.12519793283,2.17157464292,1.73205080757,4.12519793283,0,false,186,0.00676363636364
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,256.562940444,256.562940444,1.73205080757,256.562940444,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11841,11936,0,5.50676254878,4.01614198378,1.73205080757,5.50676254878,0,false,95,0.0079591152815
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11935,11936,0,1.88416229838,1.86292512976,1.73205080757,1.88416229838,0,false,1,8.37801608579e-05
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,10.4602920095,10.4602920095,1.73205080757,10.4602920095,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,launch,forward_accel_residual_tail,3000,2931,3000,0,10.5867059348,5.57854549687,1.73205080757,10.5867059348,0,false,69,0.023
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,launch,right_accel_residual_tail,3000,2997,3000,0,3.3288194923,3.1649210867,1.73205080757,3.3288194923,0,false,3,0.001
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,18.3970111231,18.3970111231,1.73205080757,18.3970111231,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,mixed_launch,forward_accel_residual_tail,10500,9969,10500,0,12.9363925232,6.80401425027,1.73205080757,12.9363925232,0,false,531,0.0505714285714
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,mixed_launch,right_accel_residual_tail,10500,10424,10500,0,5.52004293621,4.49875576981,1.73205080757,5.52004293621,0,false,76,0.0072380952381
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,58.2625315719,58.2625315719,1.73205080757,58.2625315719,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,yaw_launch,forward_accel_residual_tail,28000,21535,28000,0,205.612797294,5.63892458283,1.73205080757,205.612797294,0,false,6465,0.230892857143
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,yaw_launch,right_accel_residual_tail,28000,23237,28000,0,61.4991209202,5.13864041993,1.73205080757,61.4991209202,0,false,4763,0.170107142857
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_031,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8324.98345287,8324.98345287,1.73205080757,8324.98345287,0,false,0,0
