candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,288.56079935,236.105553006,0.438484168061,0.484751858471,288.56079935,236.105553006,0.438484168061,0.484751858471,0.956154507848,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,307.454155464,289.578505,0.484227758671,0.498949629892,307.454155464,289.578505,0.484227758671,0.498949629892,0.996917825954,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,60.5675837984,31.43484305,0.15967028845,0.221635123523,60.5675837984,31.43484305,0.15967028845,0.221635123523,0.514261510781,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,58.256349977,29.2399047498,0.154433936497,0.217984894745,58.256349977,29.2399047498,0.154433936497,0.217984894745,0.512287944293,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,76.4709526914,47.1262246585,0.195660112172,0.249240850131,76.4709526914,47.1262246585,0.195660112172,0.249240850131,0.528124040369,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,70.9599279392,42.2463129681,0.185554770664,0.240482955966,70.9599279392,42.2463129681,0.185554770664,0.240482955966,0.484132266348,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,242.965353477,193.909379467,0.396890205816,0.444266071612,242.965353477,193.909379467,0.396890205816,0.444266071612,0.836032409667,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,296.068808877,396.135991797,0.566814058259,0.490021110223,296.068808877,396.135991797,0.566814058259,0.490021110223,0.95435115573,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,138.25883466,93.0536494595,0.274716767009,0.334861260517,138.25883466,93.0536494595,0.274716767009,0.334861260517,0.731341554007,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,115.835336325,84.0911123365,0.26125805825,0.306630377777,115.835336325,84.0911123365,0.26125805825,0.306630377777,0.680855730174,5
