candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.438484168061,0.484751858471,0.438484168061,0.484751858471,1.73205080757,1.73205080757,1.29356663951,true,0.956154507848,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.484227758671,0.498949629892,0.484227758671,0.498949629892,1.73205080757,1.73205080757,1.2478230489,true,0.996917825954,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.15967028845,0.221635123523,0.15967028845,0.221635123523,1.73205080757,1.73205080757,1.57238051912,true,0.514261510781,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.154433936497,0.217984894745,0.154433936497,0.217984894745,1.73205080757,1.73205080757,1.57761687107,true,0.512287944293,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.195660112172,0.249240850131,0.195660112172,0.249240850131,1.73205080757,1.73205080757,1.5363906954,true,0.528124040369,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.185554770664,0.240482955966,0.185554770664,0.240482955966,1.73205080757,1.73205080757,1.5464960369,true,0.484132266348,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.396890205816,0.444266071612,0.396890205816,0.444266071612,1.73205080757,1.73205080757,1.33516060175,true,0.836032409667,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.566814058259,0.490021110223,0.566814058259,0.490021110223,1.73205080757,1.73205080757,1.16523674931,true,0.95435115573,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.274716767009,0.334861260517,0.274716767009,0.334861260517,1.73205080757,1.73205080757,1.45733404056,true,0.731341554007,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.26125805825,0.306630377777,0.26125805825,0.306630377777,1.73205080757,1.73205080757,1.47079274932,true,0.680855730174,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.467976964261,0.46123801655,0.467976964261,0.46123801655,1.73205080757,1.73205080757,1.26407384331,true,0.998386070302,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.483241211686,0.46774748389,0.483241211686,0.46774748389,1.73205080757,1.73205080757,1.24880959588,true,0.969468672525,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.147591823485,0.206686285913,0.147591823485,0.206686285913,1.73205080757,1.73205080757,1.58445898408,true,0.521866086561,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.130920692303,0.196803335126,0.130920692303,0.196803335126,1.73205080757,1.73205080757,1.60113011527,true,0.540175751644,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.171193293385,0.227927229529,0.171193293385,0.227927229529,1.73205080757,1.73205080757,1.56085751418,true,0.585494456512,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.185413219798,0.215455480485,0.185413219798,0.215455480485,1.73205080757,1.73205080757,1.54663758777,true,0.522818134334,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,6211,25,0.00400898011546,0.00801796023092,6236,0,25,active_traction,8.64370818916,1.22710704252,1.92931885805,1.00471155755,1.73205080757,8.64370818916,0,false,2.42469138175,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,6220,10,0.0016051364366,0.00321027287319,6230,0,25,active_traction,6.57948749189,1.06839556144,1.81181855795,0.964081506627,1.73205080757,6.57948749189,0,false,2.25789043046,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4963,37,0.0074,0.0148,5000,0,20,active_traction,11.7566957823,1.6153807859,2.85354485524,1.31423225087,1.73205080757,11.7566957823,0,false,3.35821383005,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4964,36,0.0072,0.0144,5000,0,20,active_traction,11.683431277,1.60352944838,2.90033412244,1.315306379,1.73205080757,11.683431277,0,false,3.43099641354,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
