phase,candidate_id,trial_id,split,stage,log_parameter,count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_10_STATIC,forward_accel_nis,10,0.309338343548,1.73205080757,1.73205080757,1.42271246402,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_10_STATIC,right_accel_nis,10,0.14832043436,1.73205080757,1.73205080757,1.58373037321,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_10_STATIC,yaw_rate_nis,10,2.42844271241,1.73205080757,2.42844271241,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,forward_accel_nis,60,98.9163434239,1.73205080757,98.9163434239,0,false,29
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,right_accel_nis,60,0.441842997299,1.73205080757,1.73205080757,1.29020781027,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,yaw_rate_nis,60,6.21375819552,1.73205080757,6.21375819552,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_nis,10,33.7132061,1.73205080757,33.7132061,0,false,3
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_nis,10,26.5342408218,1.73205080757,26.5342408218,0,false,3
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_nis,10,128.910093525,1.73205080757,128.910093525,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_nis,30,104.937020154,1.73205080757,104.937020154,0,false,21
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_nis,30,0.710217581628,1.73205080757,1.73205080757,1.02183322594,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_nis,30,7.55539987004,1.73205080757,7.55539987004,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,SEC_10_STATIC,forward_accel_nis,10,0.255744174407,1.73205080757,1.73205080757,1.47630663316,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,SEC_10_STATIC,right_accel_nis,10,0.158494296769,1.73205080757,1.73205080757,1.5735565108,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,SEC_10_STATIC,yaw_rate_nis,10,2.37018318158,1.73205080757,2.37018318158,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,SEC_20_LAUNCH,forward_accel_nis,60,88.1022759743,1.73205080757,88.1022759743,0,false,23
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,SEC_20_LAUNCH,right_accel_nis,60,0.627606363208,1.73205080757,1.73205080757,1.10444444436,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,SEC_20_LAUNCH,yaw_rate_nis,60,14.6839041548,1.73205080757,14.6839041548,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,yaw_launch,forward_accel_nis,10,27.9992098482,1.73205080757,27.9992098482,0,false,3
