segment_id,split,stage,family,row_count,coverage_key,parameter_json,observed_command_signature
ofnis_000046,validation,SEC_20_LAUNCH,launch,449,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.2|observed_command=pair=-0.2,-0.2;mag=0.2;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.2, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.2,-0.2;mag=0.2;linear=0;yaw=0"
ofnis_000089,validation,SEC_20_LAUNCH,launch,444,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.24|observed_command=pair=0.24,0.24;mag=0.24;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.24, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.24,0.24;mag=0.24;linear=0;yaw=0"
ofnis_000090,validation,SEC_20_LAUNCH,launch,450,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.24|observed_command=pair=-0.24,-0.24;mag=0.24;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.24, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.24,-0.24;mag=0.24;linear=0;yaw=0"
ofnis_000124,validation,SEC_20_LAUNCH,launch,742,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.3|observed_command=pair=-0.3,-0.3;mag=0.3;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.3, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.3,-0.3;mag=0.3;linear=0;yaw=0"
ofnis_000281,validation,SEC_20_LAUNCH,launch,2607,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.32|observed_command=pair=-0.32,-0.32;mag=0.32;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.32, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.32,-0.32;mag=0.32;linear=0;yaw=0"
ofnis_000539,validation,SEC_20_LAUNCH,launch,673,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.26|observed_command=pair=-0.26,-0.26;mag=0.26;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.26, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.26,-0.26;mag=0.26;linear=0;yaw=0"
ofnis_000921,validation,SEC_10_STATIC,static_hold,3808,stage=SEC_10_STATIC|family=static_hold|parameter=none|kind=none|value=,"{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""none"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": null, ""test_value_kind"": ""none""}",
ofnis_001049,validation,SEC_30_STRAIGHT,straight,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.1,"{""cmd_linear_mps_median"": -0.10000000149011612, ""cmd_yaw_radps_median"": 0.03041226603090763, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 1.0, ""speed_bin_label"": ""LOW"", ""test_value"": 0.1, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
ofnis_001054,validation,SEC_30_STRAIGHT,straight,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.3,"{""cmd_linear_mps_median"": 0.30000001192092896, ""cmd_yaw_radps_median"": -0.04190103895962238, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 2.0, ""speed_bin_label"": ""MEDIUM"", ""test_value"": 0.3, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
ofnis_001263,validation,launch,launch,878,"stage=launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.35|observed_command=pair=0.35,0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.3499999940395355, ""speed_bin_label"": null, ""test_value"": 0.35, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.35,0.35;mag=0.35;linear=0;yaw=0"
