forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
-0.20,-0.50,2026-04-10_18-33-52,decoded_open_floor,282,0.001417561,0.001417561,0.005521706
-0.20,-0.50,2026-04-11_06-58-25,decoded_open_floor,13,0.006422725,0.006422725,0.025615076
-0.20,0.50,2026-04-10_18-33-52,decoded_open_floor,185,0.000048797,-0.000048797,0.004515864
-0.20,0.50,2026-04-11_06-58-25,decoded_open_floor,104,-0.010281154,0.010281154,0.034271690
-0.10,-0.50,2026-04-10_18-33-52,decoded_open_floor,87,-0.000688696,-0.000688696,0.065081395
-0.10,-0.50,2026-04-11_06-58-25,decoded_open_floor,18,-0.000087046,-0.000087046,0.006879564
-0.10,0.50,2026-04-10_18-33-52,decoded_open_floor,75,-0.109960854,0.109960854,0.005409781
-0.10,0.50,2026-04-11_06-58-25,decoded_open_floor,144,0.011134129,-0.011134129,0.020371946
0.10,-0.50,2026-04-11_06-58-25,decoded_open_floor,220,0.001350498,0.001350498,0.004893951
0.10,0.50,2026-04-10_18-08-20,decoded_open_floor,149,-0.109300150,0.109300150,0.002404313
0.10,0.50,2026-04-10_18-33-52,decoded_open_floor,250,-0.111763610,0.111763610,0.004125709
0.10,0.50,2026-04-11_06-58-25,decoded_open_floor,182,0.002134623,-0.002134623,0.003201367
0.10,3.00,2026-04-10_18-08-20,decoded_open_floor,70,-0.092234109,0.092234109,0.036579016
0.10,3.50,2026-04-10_18-08-20,decoded_open_floor,98,-0.034167383,0.034167383,0.041683118
0.10,4.00,2026-04-10_18-08-20,decoded_open_floor,97,-0.011852283,0.011852283,0.043351761
0.10,4.50,2026-04-10_18-08-20,decoded_open_floor,114,0.001010368,-0.001010368,0.043837701
0.10,5.50,2026-04-10_18-08-20,decoded_open_floor,74,0.028304542,-0.028304542,0.033054829
0.20,-0.50,2026-04-11_06-58-25,decoded_open_floor,55,0.001919819,0.001919819,0.005967669
0.20,0.50,2026-04-11_06-58-25,decoded_open_floor,64,0.003772996,-0.003772996,0.010584970
0.20,1.00,2026-04-10_18-08-20,decoded_open_floor,79,-0.060787366,0.060787366,0.031103722
0.20,1.50,2026-04-10_18-08-20,decoded_open_floor,52,-0.070936912,0.070936912,0.028694223
0.20,8.50,2026-04-10_18-08-20,decoded_open_floor,57,0.042845187,-0.042845187,0.039983640
