run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14878,open_floor,plateau,0.002936066,-0.04642576,-0.003927093,-0.003927093,0.00218671720662557,-0.00611381020662557
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14883,open_floor,plateau,0.002924369,-0.036651913,-0.008214647,-0.008214647,0.0017451659119843534,-0.009959812911984355
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14934,open_floor,plateau,0.005773976,0.007330383,0.005541808,-0.005541808,0.000334391890857286,0.005876199890857286
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14961,open_floor,plateau,0.002918555,0.007330383,-0.00186706,0.00186706,0.0003502422026159682,-0.0015168177973840318
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14981,open_floor,plateau,0.002930206,-0.037873644,-0.003410588,-0.003410588,0.0018009652833207344,-0.005211553283320734
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15044,open_floor,plateau,0.005860412,0.010995574,0.001829264,-0.001829264,0.0005132574270148131,0.002342521427014813
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15056,open_floor,plateau,0.005860412,-0.019547688,2.1108e-05,2.1108e-05,0.0009254011721968737,-0.0009042931721968736
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15062,open_floor,plateau,0.002918555,-0.008552114,0.002126776,0.002126776,0.0004104627926326241,0.0017163132073673758
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15315,open_floor,plateau,-0.005762643,-0.030543262,-0.000324432,-0.000324432,0.001442993633776432,-0.001767425633776432
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15328,open_floor,plateau,-0.011651058,-0.013439035,-0.003083473,-0.003083473,0.0005982773059287407,-0.003681750305928741
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15334,open_floor,plateau,-0.011616484,-0.006108652,-0.004053114,-0.004053114,0.0002432650535998747,-0.004296379053599875
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15358,open_floor,plateau,-0.017546216,-0.041538838,0.001775204,0.001775204,0.0018579841124017299,-8.278011240172981e-05
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15454,open_floor,plateau,-0.029302061,0.036651913,-0.000118002,0.000118002,0.00156213331342998,0.0014441313134299799
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15493,open_floor,plateau,-0.032232268,-0.00122173,-0.002986742,-0.002986742,3.0154300817057587e-05,-0.0030168963008170577
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15495,open_floor,plateau,-0.029331331,-0.019547688,0.000798807,0.000798807,0.0007876821175243534,1.1124882475646645e-05
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15535,open_floor,plateau,-0.034987882,0.006108652,-0.001313383,0.001313383,0.00015077155344856918,-0.0011626114465514308
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15558,open_floor,entry,-0.034815016,0.017104227,0.013729539,-0.013729539,0.0006458891286808549,0.014375428128680855
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15646,open_floor,plateau,0.02030876,-0.108734012,0.04350525,0.04350525,0.0045498684215662145,0.038955381578433784
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15689,open_floor,exit,0.028983874,0.07696902,-0.010778604,0.010778604,0.003260279123079536,-0.007518324876920465
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15702,open_floor,plateau,0.017356058,0.228463605,0.013377457,-0.013377457,0.00812217136015874,0.021499628360158743
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15725,open_floor,plateau,0.017304912,0.180816099,-0.000246498,0.000246498,0.006912349100181916,0.006665851100181915
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15727,open_floor,plateau,0.005768304,0.109955743,-0.012877733,0.012877733,0.004742374919500979,-0.008135358080499021
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15747,open_floor,plateau,0.011570705,-0.058643062,-0.005682257,-0.005682257,0.0026485031469807648,-0.008330760146980764
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15986,open_floor,plateau,0.002886988,-0.013439035,-0.002947783,-0.002947783,0.0006497124766558867,-0.0035974954766558867
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16007,open_floor,plateau,0.005866266,-0.010995574,0.003617384,0.003617384,0.0005132237448540102,0.0031041602551459897
