run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,variant_c_pred_opposes_nm,launch_reserve_nm,allocated_pred_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm,low_speed_gate,force_gate,actual_force_utilization
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15071.0,0.0,0.013439035,-5.793553991920305e-05,2.280288120032346e-05,0.0002656322655202321,0.000397126,-0.0002656322655202321,0.0006627582655202322,0.9997733509307156,0.0003211114635966255,0.008065107462471502
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15081.0,0.0,0.0,0.0,0.0,0.00030901699437494736,0.000602339,0.0,0.000602339,1.0,0.0,0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15120.0,0.0,-0.00122173,-5.1069421541660375e-06,1.885554403995602e-07,0.0003046674676429048,0.001770913,0.0003046674676429048,0.0014662455323570952,0.999998126409859,2.6546515471940996e-06,0.000733190538239207
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15168.0,0.0,0.00122173,-5.1069421541660375e-06,1.885554403995602e-07,0.0003046674676429048,-0.000265067,-0.0003046674676429048,3.96004676429048e-05,0.999998126409859,2.6546515471940996e-06,0.000733190538239207
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15171.0,0.0,0.0,0.0,0.0,0.00030901699437494736,-0.001204677,0.0,-0.001204677,1.0,0.0,0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15174.0,0.0,0.006108652,-2.5857976008108345e-05,4.7133859768612246e-06,0.00028804406738585796,-0.002228842,-0.00028804406738585796,-0.001940797932614142,0.9999531632240252,6.63622326307946e-05,0.0036659574419202357
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15183.0,0.0,0.002443461,-1.024713725498205e-05,7.542136148102753e-07,0.00030039332023090606,-0.000530134,-0.00030039332023090606,-0.00022974067976909397,0.9999925058558614,1.0618551173286347e-05,0.0014663831168704902
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15196.0,0.0,0.00122173,-5.1069421541660375e-06,1.885554403995602e-07,0.0003046674676429048,-0.001168575,-0.0003046674676429048,-0.0008639075323570952,0.999998126409859,2.6546515471940996e-06,0.000733190538239207
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15225.0,0.0,0.008552113,-3.642461731416808e-05,9.237233173806423e-06,0.00028022057393584153,-0.00125313,-0.00028022057393584153,-0.0009729094260641586,0.9999082041685283,0.00013006169711949475,0.005132340558790505
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15505.0,-0.014680332,0.246789544,0.004579863768431772,0.010412593645940398,0.010401585046027721,-0.001533075,-0.010401585046027721,0.008868510046027721,0.8003771236283426,0.18316053142703148,0.21308854510476577
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15517.0,-0.017616398,0.173485725,0.002740141788647036,0.008716699861028573,0.008670470811840515,-0.002615575,-0.008670470811840515,0.006054895811840514,0.7405973855441803,0.16570574269019703,0.2005495382783358
