candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1226,2,0.00162866449511,0.00325732899023,1228,0,5,active_traction,4.5601766645,0.548159083053,0.24233568386,0.34190708087,1.73205080757,4.5601766645,0,false,1.04501533192,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1231,4,0.00323886639676,0.00647773279352,1235,0,5,active_traction,6.3455420019,0.698566855329,0.284492234435,0.357305500332,1.73205080757,6.3455420019,0,false,1.25714141396,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1231,2,0.00162206001622,0.00324412003244,1233,0,5,active_traction,4.46806191649,0.447624925984,0.0769867012355,0.143168737355,1.73205080757,4.46806191649,0,false,0.820684286073,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1225,1,0.000815660685155,0.00163132137031,1226,0,5,active_traction,3.12647418933,0.327214780603,0.0688092423064,0.133470061921,1.73205080757,3.12647418933,0,false,0.735657768901,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1229,2,0.00162469536962,0.00324939073924,1231,0,5,active_traction,4.43584262245,0.453172691876,0.0889328142474,0.163239201319,1.73205080757,4.43584262245,0,false,0.838647767355,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0771543847298,0.148319005638,0.0771543847298,0.148319005638,1.73205080757,1.73205080757,1.65489642284,true,0.513536547403,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.214910902344,0.309744910125,0.214910902344,0.309744910125,1.73205080757,1.73205080757,1.51713990522,true,0.777702898039,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.306264106173,0.334507418438,0.306264106173,0.334507418438,1.73205080757,1.73205080757,1.4257867014,true,0.850121179145,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1232,1,0.00081103000811,0.00162206001622,1233,0,5,active_traction,3.13706587341,0.3758648423,0.13697306624,0.22817214326,1.73205080757,3.13706587341,0,false,0.807860524221,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1231,1,0.000811688311688,0.00162337662338,1232,0,5,active_traction,3.10273339425,0.358498440472,0.128742678194,0.200580492847,1.73205080757,3.10273339425,0,false,0.852613570378,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1231,2,0.00162206001622,0.00324412003244,1233,0,5,active_traction,4.39523517871,0.522755336519,0.235135224423,0.31091287561,1.73205080757,4.39523517871,0,false,1.08649954888,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.24441761822,0.315186461082,0.24441761822,0.315186461082,1.73205080757,1.73205080757,1.48763318935,true,0.8685430276,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1227,1,0.000814332247557,0.00162866449511,1228,0,5,active_traction,3.12141478536,0.325489579548,0.067944854757,0.130015552566,1.73205080757,3.12141478536,0,false,0.718832529538,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1235,1,0.000809061488673,0.00161812297735,1236,0,5,active_traction,3.10982184955,0.322142113558,0.0644739555553,0.123899824746,1.73205080757,3.10982184955,0,false,0.745364018794,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1232,1,0.00081103000811,0.00162206001622,1233,0,5,active_traction,3.11895614107,0.33240598345,0.0766083780294,0.147358936764,1.73205080757,3.11895614107,0,false,0.727842268904,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.0694759560077,0.133120821878,0.0694759560077,0.133120821878,1.73205080757,1.73205080757,1.66257485156,true,0.627655741903,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
