candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1226,2,0.00162866449511,0.00325732899023,1228,0,368.987451049,25536.5193676,4.5601766645,0.548159083053,143.31995409,71.9987915815,0.24233568386,0.34190708087,1.04501533192,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1231,4,0.00323886639676,0.00647773279352,1235,0,602.674629435,49728.3905729,6.3455420019,0.698566855329,157.158348519,99.6320085198,0.284492234435,0.357305500332,1.25714141396,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1231,2,0.00162206001622,0.00324412003244,1233,0,247.053835688,24615.090798,4.46806191649,0.447624925984,25.232160735,7.29607811774,0.0769867012355,0.143168737355,0.820684286073,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1225,1,0.000815660685155,0.00163132137031,1226,0,131.267222503,11983.9548901,3.12647418933,0.327214780603,21.8224653507,5.8000219878,0.0688092423064,0.133470061921,0.735657768901,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1229,2,0.00162469536962,0.00324939073924,1231,0,252.804916543,24222.0174183,4.43584262245,0.453172691876,32.7492082854,9.720216858,0.0889328142474,0.163239201319,0.838647767355,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,26.9921931608,7.30408447489,0.0771543847298,0.148319005638,26.9921931608,7.30408447489,0.0771543847298,0.148319005638,0.513536547403,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,118.104490408,56.8558227101,0.214910902344,0.309744910125,118.104490408,56.8558227101,0.214910902344,0.309744910125,0.777702898039,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,137.966797617,115.652567466,0.306264106173,0.334507418438,137.966797617,115.652567466,0.306264106173,0.334507418438,0.850121179145,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1232,1,0.00081103000811,0.00162206001622,1233,0,174.191310142,12134.1777686,3.13706587341,0.3758648423,64.1410332147,23.1143169183,0.13697306624,0.22817214326,0.807860524221,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1231,1,0.000811688311688,0.00162337662338,1232,0,158.338034403,11860.4079635,3.10273339425,0.358498440472,49.5262494905,20.403427619,0.128742678194,0.200580492847,0.852613570378,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1231,2,0.00162206001622,0.00324412003244,1233,0,336.945783913,23819.2077765,4.39523517871,0.522755336519,118.996850767,68.0602343039,0.235135224423,0.31091287561,1.08649954888,5
