run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,14878,0.002936066,-0.04642576,-0.003927093,-0.003927093,0.0018113663640917333,0.0018113663640917333,-0.005738459364091734
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18554,0.073255159,4.671897411,0.013024575,-0.013024575,0.009508067464390386,-0.009508067464390386,0.022532642464390386
2026-04-10_18-33-52,open_floor_validation_only,plateau,16766,0.017459266,0.017104227,0.003788745,-0.003788745,0.0021162877861393343,-0.0021162877861393343,0.005905032786139334
2026-04-10_18-33-52,open_floor_validation_only,plateau,21790,0.0,0.036651913,-0.005516255,0.005516255,0.00020088334728648758,-0.00020088334728648758,-0.005315371652713513
2026-04-10_18-33-52,open_floor_validation_only,plateau,26929,0.0,-0.00122173,-0.003041784,-0.003041784,2.2350221829474397e-07,2.2350221829474397e-07,-0.003042007502218295
2026-04-10_18-33-52,open_floor_validation_only,plateau,32094,0.035197597,-0.089186326,0.003923098,0.003923098,0.0068568165760744025,0.0068568165760744025,-0.0029337185760744027
2026-04-10_18-33-52,open_floor_validation_only,plateau,37331,0.0,0.002443461,0.004886099,-0.004886099,8.940056145223512e-07,-8.940056145223512e-07,0.004886993005614522
2026-04-10_18-33-52,open_floor_validation_only,plateau,42314,0.0,-0.00122173,-0.004231495,-0.004231495,2.2350221829474397e-07,2.2350221829474397e-07,-0.0042317185022182945
2026-04-10_18-33-52,open_floor_validation_only,plateau,47584,0.0,-0.025656341,0.004036585,0.004036585,9.850006842925279e-05,9.850006842925279e-05,0.0039380849315707464
2026-04-10_18-33-52,open_floor_validation_only,plateau,52466,0.0,0.014660765,0.001629532,-0.001629532,3.217749488276577e-05,-3.217749488276577e-05,0.0016617094948827658
