run,rows,kept_rows,samples,in_place_samples,moving_samples,cut_time_us,notes
mmlog_decode_2026-04-21_05-32-06,234369,167763,13084,13084,0,219504689,"commanded stall/lift-like window, terminal fault upper bound"
mmlog_decode_2026-04-20_08-38-39,217867,217867,33111,33111,0,,
mmlog_decode_2026-05-04_20-35-47,145644,110809,21945,21945,0,124406349,"commanded stall/lift-like window, terminal fault upper bound"
mmlog_decode_2026-05-04_16-57-53,208375,146621,4981,4981,0,166659330,"commanded stall/lift-like window, terminal fault upper bound"
mmlog_decode_2026-04-21_05-59-46,100419,77132,13330,13330,0,128827347,"commanded stall/lift-like window, terminal fault upper bound"
mmlog_decode_2026-04-21_00-16-10,109329,109131,44418,10923,33495,167354872,terminal fault upper bound
mmlog_decode_2026-04-21_01-09-34,101013,100815,29230,9466,19764,155053426,terminal fault upper bound
mmlog_decode_2026-04-20_02-33-07,27971,27772,18253,0,18253,46950571,terminal fault upper bound
mmlog_decode_2026-04-20_12-10-58,86556,86358,24745,8443,16302,115908376,terminal fault upper bound
mmlog_decode_2026-04-14_04-43-48,116754,116556,12671,6224,6447,134192487,terminal fault upper bound
mmlog_decode_2026-04-20_10-22-09,99917,99719,9165,9165,0,112850537,terminal fault upper bound
