selection,regime,forward_mps_bin,abs_yaw_radps_bin,samples,median_opposing_yaw_nm,mean_opposing_yaw_nm,p20_opposing_yaw_nm,p80_opposing_yaw_nm,fraction_positive_opposes_yaw
all,in_place,-0.5..-0.1,0.2..1,1830,-0.200569893,-0.096229967,-1.683433880,1.586810241,0.480
all,in_place,-0.5..-0.1,1..3,3427,-0.799110488,-0.664768491,-1.832500627,0.639151891,0.284
all,in_place,-0.5..-0.1,3..6,669,-0.716973300,-0.935059711,-1.834308905,0.007183368,0.206
all,in_place,-0.5..-0.1,6..10,573,-1.901255447,-2.202361048,-3.525186285,-1.143025824,0.038
all,in_place,-0.5..-0.1,10..15,465,-3.926449955,-3.753607996,-5.088248809,-2.187427513,0.002
all,in_place,-0.5..-0.1,15..22,153,-5.251823897,-5.119046086,-6.362574891,-4.170396386,0.026
all,in_place,-0.1..0.1,0.2..1,29079,0.758599758,0.669446434,-0.382429133,1.194735343,0.748
all,in_place,-0.1..0.1,1..3,47698,0.047214284,-0.089797856,-1.166338768,1.129802343,0.516
all,in_place,-0.1..0.1,3..6,26112,-0.434150164,-0.442981830,-1.008501683,0.530210266,0.255
all,in_place,-0.1..0.1,6..10,9264,-1.690448414,-1.605483600,-2.581302691,-0.422128002,0.175
all,in_place,-0.1..0.1,10..15,5447,-2.861572592,-2.905875444,-3.830329670,-1.846851001,0.008
all,in_place,-0.1..0.1,15..22,1581,-3.253147897,-3.456562750,-4.167539332,-2.710750728,0.003
all,in_place,0.1..0.5,0.2..1,1081,-0.794091839,-0.289546082,-2.093493008,1.755142645,0.412
all,in_place,0.1..0.5,1..3,1839,-1.021895538,-0.714387157,-2.223609238,1.111379019,0.313
all,in_place,0.1..0.5,3..6,550,-1.768289786,-1.826103389,-2.978388616,-0.690064136,0.085
all,in_place,0.1..0.5,6..10,464,-3.376963352,-3.253746305,-4.312807660,-2.177877137,0.024
