phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,forward_accel_residual_tail,4500,4456,4500,0,5.93399724764,4.64907947076,1.73205080757,5.93399724764,0,false,44,0.00977777777778
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,right_accel_residual_tail,4500,4499,4500,0,2.4228453401,2.38262623735,1.73205080757,2.4228453401,0,false,1,0.000222222222222
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,16.76517804,16.76517804,1.73205080757,16.76517804,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,forward_accel_residual_tail,27500,27377,27500,0,3.6525391293,2.35201872512,1.73205080757,3.6525391293,0,false,123,0.00447272727273
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,right_accel_residual_tail,27500,27295,27500,0,4.35877812823,2.08040095186,1.73205080757,4.35877812823,0,false,205,0.00745454545455
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,278.1756647,278.1756647,1.73205080757,278.1756647,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11862,11936,0,5.23980491536,3.94327869196,1.73205080757,5.23980491536,0,false,74,0.00619973190349
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11935,11936,0,1.78076327692,1.76167523358,1.73205080757,1.78076327692,0,false,1,8.37801608579e-05
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,10.3225139516,10.3225139516,1.73205080757,10.3225139516,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,forward_accel_residual_tail,3000,2940,3000,0,11.1723138576,5.44583548592,1.73205080757,11.1723138576,0,false,60,0.02
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,right_accel_residual_tail,3000,2995,3000,0,3.14732978803,2.93169785297,1.73205080757,3.14732978803,0,false,5,0.00166666666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,17.783630104,17.783630104,1.73205080757,17.783630104,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,forward_accel_residual_tail,10500,10026,10500,0,12.1625339226,6.62279897099,1.73205080757,12.1625339226,0,false,474,0.0451428571429
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,right_accel_residual_tail,10500,10426,10500,0,5.35328189064,4.29299871253,1.73205080757,5.35328189064,0,false,74,0.00704761904762
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,60.197835752,60.197835752,1.73205080757,60.197835752,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,forward_accel_residual_tail,28000,21330,28000,0,222.418064325,5.68785489008,1.73205080757,222.418064325,0,false,6670,0.238214285714
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,right_accel_residual_tail,28000,22972,28000,0,69.6841955899,5.07230526005,1.73205080757,69.6841955899,0,false,5028,0.179571428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8507.45211673,8507.45211673,1.73205080757,8507.45211673,0,false,0,0
