candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,52167,26605,25562,0.490003258765,4.14657741051,1.53335435222,9.84306874443,52167
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,52167,52026,141,0.0027028581287,0.589865459495,0.391264243943,1.38890577393,52167
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,52167,52167,0,0,1.23749661324,0.726861603238,0.0324863613888,52167
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,32803,496,32307,0.984879431759,10.7802353993,2.83129478768,16.3604015374,32803
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,32803,32361,442,0.0134743773435,4.1239752846,1.394746838,2.24238351804,32803
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,32803,31322,1481,0.0451483096058,3.65151212157,1.36983345612,0.267496449919,32803
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,18087,11681,6406,0.354177033228,2.92991092124,1.01400714026,13911.7508398,18087
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,18087,11492,6595,0.36462652734,2.58739030251,0.98318749954,13901.6416421,18087
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,18087,69,18018,0.996185105324,12.3058847435,3.09087414912,375.936874301,18087
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,220,52,168,0.763636363636,12.2824962939,3.14612966873,23.145653212,220
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,220,70,150,0.681818181818,3.68126941709,0.988822188794,34.1300790715,220
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,220,71,149,0.677272727273,2.77836269461,1.19485629721,24.2824322537,220
baseline/current_holdover,all,launch,forward_accel_nis,9000,1428,7572,0.841333333333,8.89929035048,2.50719436599,12.9634547559,9000
baseline/current_holdover,all,launch,right_accel_nis,9000,8967,33,0.00366666666667,1.168247685,0.596309021921,1.6221466502,9000
baseline/current_holdover,all,launch,yaw_rate_nis,13500,13499,1,7.40740740741e-05,1.76800973431,0.94637776406,0.045072354027,13500
baseline/current_holdover,all,mixed_launch,forward_accel_nis,14000,967,13033,0.930928571429,10.4797879256,2.77888277152,13.4638989317,14000
baseline/current_holdover,all,mixed_launch,right_accel_nis,14000,13959,41,0.00292857142857,1.70991957816,0.851535913495,1.57885594837,14000
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,14000,12672,1328,0.0948571428571,3.67468931024,1.43097146525,0.295798628853,14000
baseline/current_holdover,all,smooth,forward_accel_nis,4244,199,4045,0.953110273327,11.2389905694,2.82446084905,18.722585869,4244
baseline/current_holdover,all,smooth,right_accel_nis,4244,274,3970,0.935438265787,11.4929848802,2.95081892853,17.4661327755,4244
baseline/current_holdover,all,smooth,yaw_rate_nis,4244,758,3486,0.821394910462,10.2346653372,2.74593912351,1.47021109207,4244
baseline/current_holdover,all,straight,yaw_rate_nis,3656,3163,493,0.134846827133,4.67835123592,1.56148050802,8.94649875907,3656
baseline/current_holdover,all,yaw_launch,forward_accel_nis,69500,32377,37123,0.534143884892,4.09487549815,1.27203734801,1006.71294045,69500
baseline/current_holdover,all,yaw_launch,right_accel_nis,69500,32025,37475,0.539208633094,4.19726382832,1.3197678093,1005.05292999,69500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,104500,11842,92658,0.886679425837,8.14279984438,2.57428171993,98.0304435377,104500
baseline/current_holdover,held_out,launch,forward_accel_nis,4500,714,3786,0.841333333333,9.06051484835,2.53409103354,13.0431430201,4500
baseline/current_holdover,held_out,launch,right_accel_nis,4500,4468,32,0.00711111111111,1.05733271886,0.579562392889,2.0894887284,4500
baseline/current_holdover,held_out,launch,yaw_rate_nis,4500,4499,1,0.000222222222222,2.26978479689,1.08978454092,0.0489930156571,4500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,27500,21788,5712,0.207709090909,4.13177279255,1.31619832923,14.8903039628,27500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,27500,21311,6189,0.225054545455,4.13184713579,1.37391039292,14.0653418738,27500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,27500,10673,16827,0.611890909091,7.13150443038,2.43218843905,13.1595844659,27500
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,40231,20905,19326,0.480375829584,4.17253118459,1.53878081879,9.75755480308,40231
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,40231,40124,107,0.00265964057568,0.605190415121,0.398455219936,1.38393560639,40231
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,40231,40231,0,0,1.23954616971,0.728478864036,0.0326920944061,40231
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,21861,311,21550,0.985773752344,10.6703992587,2.82709604947,16.4205485285,21861
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,21861,21600,261,0.011939069576,4.18740650395,1.41391483804,2.32363445357,21861
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,21861,20844,1017,0.0465212021408,3.50133512507,1.34504840008,0.312176270256,21861
baseline/current_holdover,train,SEC_40_YAW,forward_accel_nis,13683,11385,2298,0.167945625959,2.18722733967,0.895108291114,698.127079603,13683
baseline/current_holdover,train,SEC_40_YAW,right_accel_nis,13683,11335,2348,0.171599795367,2.31174549517,0.941850815134,702.004483898,13683
