candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,1.37948360442,1.04150000158,1.26994542344,3692
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1208,23,0.0186839967506,3.06218750172,1.34065566379,1.95191118049,1231
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2450,16,0.00648824006488,2.72288035361,1.3157049986,1.69473735146,2466
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,4677,4020,0.462228354605,4.00282728874,1.55967521207,9.77066052748,8697
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,722,4278,0.8556,8.30131650102,2.47502462507,13.0487460691,5000
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,551,4449,0.8898,8.85201359656,2.52849452644,12.9688770203,5000
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3684,4,0.00108459869848,2.81371467783,1.26563687005,1.55511860161,3688
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1089,144,0.116788321168,2.99585110362,1.2767481471,4.40634741478,1233
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2426,39,0.0158215010142,3.67944644706,1.42879232774,1.94738256438,2465
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,4923,3772,0.43381253594,4.16851803057,1.58775796232,9.41401730018,8695
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,687,4313,0.8626,7.92808118501,2.36268774229,13.1163636005,5000
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,496,4504,0.9008,10.293487583,2.81789439969,12.9689327977,5000
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3691,1,0.000270855904659,0.105059513643,0.198169811867,0.665215921955,3692
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1230,1,0.000812347684809,0.331208580313,0.322285361785,1.17275282793,1231
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2458,8,0.00324412003244,0.280194450693,0.281113276507,1.43874129237,2466
