candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,5,active_traction,1.90929859263,1.1612854921,1.73205080757,1.90929859263,0,false,1.41400499578,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1231,4,0.00323886639676,0.00647773279352,5,active_traction,4.64887910395,1.70169002416,1.73205080757,4.64887910395,0,false,2.09939562817,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,5,active_traction,0.96595847732,0.951253287135,1.73205080757,1.73205080757,0.766092330249,true,1.15910421451,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1226,0,0,0,5,active_traction,0.964107519933,0.94749695061,1.73205080757,1.73205080757,0.767943287636,true,1.15526848158,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,5,active_traction,1.06595044718,1.00081725412,1.73205080757,1.73205080757,0.666100360388,true,1.22340963625,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,5,active_traction,1.0765918906,1.00360285496,1.73205080757,1.73205080757,0.655458916966,true,1.22442738329,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1208,23,0.0186839967506,0.0373679935012,5,active_traction,3.06218750172,1.34065566379,1.73205080757,3.06218750172,0,false,1.95191118049,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1089,144,0.116788321168,0.233576642336,5,active_traction,2.99585110362,1.2767481471,1.73205080757,2.99585110362,0,false,4.40634741478,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,5,active_traction,1.5986386002,1.15702944236,1.73205080757,1.73205080757,0.133412207364,false,1.41041073029,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1232,0,0,0,5,active_traction,1.34766095186,1.1181799607,1.73205080757,1.73205080757,0.384389855713,false,1.36547443248,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
