run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,14878,0.002936066,-0.04642576,0.002409355,0.006336447,0.0010411074095749487,0.003927092,-0.0013682475904250515
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18147,0.03512742,3.299894094,0.009523087,0.028749913,-0.0024012258208066326,0.019226826,-0.011924312820806632
2026-04-10_18-33-52,open_floor_validation_only,plateau,14970,0.002930206,-0.02687807,0.002087312,0.005793482,0.0008423270088593613,0.00370617,-0.0012449849911406387
2026-04-10_18-33-52,open_floor_validation_only,plateau,19449,0.0,-0.02687807,0.000896337,0.000794252,0.0002791079827917626,-0.00010208500000000002,-0.0006172290172082374
2026-04-10_18-33-52,open_floor_validation_only,plateau,23507,0.0,0.010995574,0.003302953,-0.000324921,-0.00011418635473249768,-0.003627874,-0.0034171393547324977
2026-04-10_18-33-52,open_floor_validation_only,plateau,27823,0.0,-0.013439035,-0.002689011,0.000397126,0.00013956033206048138,0.0030861369999999996,0.0028285713320604813
2026-04-10_18-33-52,open_floor_validation_only,plateau,32094,0.035197597,-0.089186326,0.004513027,0.000589929,0.0007022739452554412,-0.003923098,-0.0038107530547445588
2026-04-10_18-33-52,open_floor_validation_only,plateau,36488,0.0,0.0,-0.003299663,0.0,0.0,0.003299663,0.003299663
2026-04-10_18-33-52,open_floor_validation_only,plateau,40873,0.029156568,0.028099801,-0.001195116,-0.000830355,-0.00035323824349573103,0.000364761,0.0008418777565042689
2026-04-10_18-33-52,open_floor_validation_only,plateau,44947,0.0,-0.019547688,-0.002404545,0.000577638,0.00020299302527963494,0.0029821830000000002,0.002607538025279635
2026-04-10_18-33-52,open_floor_validation_only,plateau,49045,0.0,0.021991149,-0.003005681,-0.000649843,-0.00022836519370584145,0.002355838,0.0027773158062941584
2026-04-10_18-33-52,open_floor_validation_only,plateau,53382,0.0,0.00122173,0.005682439,-3.6102e-05,-1.2687765257956783e-05,-0.005718541,-0.005695126765257957
2026-04-10_18-33-52,open_floor_validation_only,plateau,56956,0.014680332,0.215024561,-0.004517538,-0.009695353,-0.00259516067361149,-0.0051778150000000005,0.0019223773263885098
2026-04-10_18-33-52,open_floor_validation_only,exit,59596,-0.028926762,0.302989155,-0.002081128,-0.00918405,-0.003144199697882389,-0.007102921999999999,-0.001063071697882389
2026-04-10_18-33-52,open_floor_validation_only,plateau,62609,0.026111263,0.142942458,-0.008019298,0.025337119,0.0019192905449532832,0.033356417,0.009938588544953282
2026-04-10_18-33-52,open_floor_validation_only,plateau,65021,-0.026424598,0.311541289,-0.004433313,0.00213561,-0.0016865573653982455,0.006568923000000001,0.002746755634601755
2026-04-10_18-33-52,open_floor_validation_only,plateau,67511,0.02889829,-0.004886922,-0.000296135,0.017421097,0.0022521405108693396,0.017717232,0.0025482755108693395
2026-04-10_18-33-52,open_floor_validation_only,plateau,69570,-0.031819438,-0.229685321,-0.00088928,0.020081431,0.003979315367019188,0.020970711,0.004868595367019188
2026-04-10_18-33-52,open_floor_validation_only,exit,72026,0.0,0.087964594,0.001489461,0.041728617,0.00465258811644797,0.040239156000000005,0.00316312711644797
2026-04-10_18-33-52,open_floor_validation_only,plateau,74458,0.020149476,-0.079412483,-0.006625725,-0.008897406,-0.0006290120132388015,-0.0022716810000000002,0.005996712986761198
2026-04-10_18-33-52,open_floor_validation_only,entry,76731,0.002886988,0.05375614,0.009171167,-0.004396331,-0.0007666022616232746,-0.013567497999999999,-0.009937769261623274
2026-04-10_18-33-52,open_floor_validation_only,plateau,79486,-0.002886988,0.543670058,0.002662595,0.002799015,-0.0029075595077746423,0.00013642000000000038,-0.0055701545077746425
2026-04-10_18-33-52,open_floor_validation_only,plateau,82072,0.005768304,-0.064751714,-0.005039249,0.01321643,0.0021392147981268038,0.018255679,0.007178463798126804
2026-04-10_18-33-52,open_floor_validation_only,entry,84542,0.0,0.035430182,0.000296427,-0.006620109,-0.001045157865283496,-0.006916536,-0.001341584865283496
2026-04-10_18-33-52,open_floor_validation_only,plateau,86962,0.0,-0.002443461,0.005676802,-0.019129228,-0.002308023498698039,-0.02480603,-0.007984825498698039
2026-04-10_18-33-52,open_floor_validation_only,plateau,89524,0.002933133,0.013439035,0.000596375,0.036027154,0.004240623430367011,0.035430778999999996,0.003644248430367011
2026-04-10_18-33-52,open_floor_validation_only,plateau,91929,0.0,0.006108652,0.002970111,-0.016952672,-0.0021016265777455273,-0.019922783,-0.005071737577745527
2026-04-10_18-33-52,open_floor_validation_only,plateau,94291,0.0,0.008552114,-0.003257485,-0.015735384,-0.00197029943472009,-0.012477899,0.0012871855652799103
2026-04-10_18-33-52,open_floor_validation_only,exit,96961,0.0,-0.002443461,0.005643211,-0.013850059,-0.0016664897183210027,-0.01949327,-0.007309700718321003
2026-04-10_18-33-52,open_floor_validation_only,plateau,99800,0.034643853,0.366519153,0.000591681,0.015367132,-0.00044003084115187894,0.014775451,-0.0010317118411518789
2026-04-10_18-33-52,open_floor_validation_only,plateau,102291,-0.005791058,0.122173049,-0.016367895,0.039668941,0.003898970369486857,0.056036836,0.020266865369486856
2026-04-10_18-33-52,open_floor_validation_only,entry,105061,0.005779658,-0.116064399,0.009171167,0.014170855,0.0024234971651783638,0.004999688,-0.006747669834821635
2026-04-10_18-33-52,open_floor_validation_only,plateau,107682,0.008652456,-0.228463605,-0.002106077,0.050374641,0.007443021821408937,0.052480717999999996,0.009549098821408936
2026-04-10_18-33-52,open_floor_validation_only,plateau,110209,0.0,-0.019547688,-0.000893678,0.009423336,0.0012779403099235738,0.010317014,0.002171618309923574
2026-04-10_18-33-52,open_floor_validation_only,plateau,112740,0.04937006,0.074525557,0.004170495,0.075628007,0.00882034605017195,0.071457512,0.00464985105017195
2026-04-10_18-33-52,open_floor_validation_only,plateau,115104,0.023118632,0.232128799,0.000887529,0.024420474,0.0013825614704429533,0.023532945,0.0004950324704429533
2026-04-10_18-33-52,open_floor_validation_only,exit,117772,-0.026034085,0.083077677,0.00919827,0.064262769,0.0073068213344457695,0.055064498999999996,-0.0018914486655542302
2026-04-10_18-33-52,open_floor_validation_only,plateau,120136,0.01443494,0.15393804,-0.002068878,0.002594834,-0.0007893417542519346,0.004663712,0.0012795362457480655
2026-04-10_18-33-52,open_floor_validation_only,entry,122375,0.046101145,0.328645498,-0.001505851,0.017773429,9.281720602150392e-05,0.01927928,0.001598668206021504
2026-04-10_18-33-52,open_floor_validation_only,plateau,124851,0.0,-0.015882496,-0.001185706,-0.015422951,-0.0017663307675003532,-0.014237245,-0.0005806247675003533
2026-04-10_18-33-52,open_floor_validation_only,plateau,127115,0.0,-0.002443461,-0.003868775,-0.012547244,-0.0015081682510338272,-0.008678469000000001,0.002360606748966173
2026-04-10_18-33-52,open_floor_validation_only,entry,129415,-0.005791058,-0.030543262,-0.003857341,0.01136707,0.0015033144575169349,0.015224411,0.005360655457516935
2026-04-10_18-33-52,open_floor_validation_only,exit,131997,0.0,0.024434609,-0.001486522,-0.009876134,-0.0013661615552366618,-0.008389612,0.00012036044476333827
2026-04-10_18-33-52,open_floor_validation_only,entry,134487,0.002936067,0.552222133,0.003254291,0.02117355,-0.0008128607486045157,0.017919259,-0.004067151748604516
2026-04-10_18-33-52,open_floor_validation_only,plateau,136958,0.0,-0.029321531,0.004459565,0.000556353,0.00026679330691730025,-0.0039032120000000005,-0.0041927716930827
2026-04-10_18-33-52,open_floor_validation_only,plateau,139490,0.0,-0.015882496,-0.001186874,0.005058883,0.000722666972577,0.006245757,0.0019095409725770002
2026-04-10_18-33-52,open_floor_validation_only,plateau,142411,0.0,-0.02321288,0.004468387,0.010929053,0.0014858153221289881,0.0064606659999999995,-0.0029825716778710118
2026-04-11_06-58-25,open_floor_validation_only,plateau,17851,0.043432936,0.024434611,0.001483592,0.002125795,0.00014357605580306645,0.0006422030000000003,-0.0013400159441969335
2026-04-11_06-58-25,open_floor_validation_only,plateau,22977,-0.011605006,0.0,-0.001188045,0.0,0.0,0.001188045,0.001188045
2026-04-11_06-58-25,open_floor_validation_only,plateau,28267,0.084053233,-0.020769418,0.002978924,0.001563959,0.0004632706655307588,-0.001414965,-0.002515653334469241
2026-04-11_06-58-25,open_floor_validation_only,entry,32096,-0.169613406,0.131946889,0.007799206,-0.005938489,-0.001775475444193912,-0.013737695000000001,-0.009574681444193912
2026-04-11_06-58-25,open_floor_validation_only,plateau,35944,0.064208217,0.028099801,-0.001197492,-0.000830355,-0.0004071167454006185,0.00036713700000000013,0.0007903752545993816
2026-04-11_06-58-25,open_floor_validation_only,plateau,40901,-0.121852558,-0.0280998,-0.00208113,0.002732668,0.0007000258564396099,0.004813798,0.0027811558564396098
2026-04-11_06-58-25,open_floor_validation_only,plateau,44859,0.10517253,0.007330383,-0.000598746,0.001820789,0.00023403835638408262,0.002419535,0.0008327843563840827
2026-04-11_06-58-25,open_floor_validation_only,plateau,48496,-0.199055374,0.026878071,-0.000901705,-0.000794252,-0.00029018578607396426,0.00010745300000000008,0.0006115192139260358
2026-04-11_06-58-25,open_floor_validation_only,plateau,52032,0.186232157,-0.173485714,0.007469474,0.001310597,0.001102297852058889,-0.006158877,-0.006367176147941111
2026-04-11_06-58-25,open_floor_validation_only,plateau,54922,0.089672964,0.07941248,-0.000296719,-0.001398309,-0.0009071087928514462,-0.00110159,-0.0006103897928514462
2026-04-11_06-58-25,open_floor_validation_only,exit,58173,0.151915878,0.117286128,0.001798023,-0.005503229,-0.0016892124804167947,-0.007301252,-0.003487235480416795
2026-04-11_06-58-25,open_floor_validation_only,plateau,61311,0.081638388,0.00122173,-0.002399755,-3.6102e-05,-1.80038330753311e-05,0.002363653,0.002381751166924669
2026-04-11_06-58-25,open_floor_validation_only,entry,63989,0.360111028,0.117286128,0.00360322,-0.005370021,-0.0011806353604207676,-0.008973241,-0.004783855360420768
2026-04-11_06-58-25,open_floor_validation_only,plateau,67671,-0.340243429,-0.087964597,-0.007149416,0.002599372,0.0006726775590336369,0.009748788,0.007822093559033636
2026-04-11_06-58-25,open_floor_validation_only,plateau,70610,-0.316236407,-0.072082097,0.002675739,-0.000723425,9.810369548997767e-05,-0.0033991639999999997,-0.0025776353045100222
2026-04-11_06-58-25,open_floor_validation_only,plateau,73085,0.146072969,0.00122173,-0.003895722,0.002001303,0.0003223726710025771,0.005897025,0.004218094671002577
2026-04-11_06-58-25,open_floor_validation_only,exit,75294,-0.24248112,0.058643063,-0.001498355,-0.00460626,-0.0010429160069082783,-0.003107905,0.00045543899309172177
2026-04-11_06-58-25,open_floor_validation_only,plateau,78197,-0.308141634,0.111177472,-0.003880277,-0.001379243,-0.0005764759357349879,0.002501034,0.003303801064265012
2026-04-11_06-58-25,open_floor_validation_only,plateau,81138,-0.165698797,0.04520403,-0.005064172,0.001523335,-5.2142736017929577e-05,0.006587506999999999,0.00501202926398207
2026-04-11_06-58-25,open_floor_validation_only,plateau,83274,0.261629686,-0.205250728,0.03794733,0.004159117,0.001406069503309423,-0.033788213,-0.03654126049669058
2026-04-11_21-03-20,open_floor_validation_only,plateau,24760,0.055507727,0.0561996,-0.003588909,-0.002679411,-0.0009299423654906052,0.0009094979999999999,0.0026589666345093947
2026-04-11_21-03-20,open_floor_validation_only,plateau,46284,-0.005819755,-0.014660765,0.000894562,0.000433229,0.00015486558632844645,-0.000461333,-0.0007396964136715536
2026-04-11_21-03-20,open_floor_validation_only,plateau,68448,0.105382252,0.075747294,-0.001501343,-0.000318966,-0.0006845028255411553,0.001182377,0.0008168401744588447
2026-04-11_21-03-20,open_floor_validation_only,plateau,85293,-0.03491853,0.050090951,0.001492414,0.000427772,-0.00030391453389315795,-0.0010646420000000002,-0.001796328533893158
2026-04-11_21-03-20,open_floor_validation_only,entry,100645,-0.063890666,0.196698618,-0.004182909,-0.005812484,-0.0021719561894470094,-0.0016295749999999994,0.002010952810552991
2026-04-11_21-03-20,open_floor_validation_only,plateau,117725,0.134387128,0.039095373,0.000599342,-0.003070839,-0.0008299986752438766,-0.0036701810000000002,-0.0014293406752438767
2026-04-11_21-03-20,open_floor_validation_only,plateau,132446,0.064080819,0.018325957,0.00209353,-0.000541536,-0.00026838106671260315,-0.002635066,-0.0023619110667126033
2026-04-11_21-03-20,open_floor_validation_only,plateau,151878,0.0,0.015882496,0.000300568,-0.000469331,-0.00016493394606987113,-0.0007698990000000001,-0.00046550194606987115
2026-04-11_21-03-20,open_floor_validation_only,plateau,167299,0.063953921,0.013439035,-0.001789124,-0.002303207,-0.0005190235452739611,-0.0005140829999999998,0.0012701004547260389
2026-04-11_21-03-20,open_floor_validation_only,plateau,180800,-0.034746349,0.024434611,-0.000594023,-0.000722048,-0.00032142715280891916,-0.00012802500000000004,0.0002725958471910808
2026-04-11_21-03-20,open_floor_validation_only,plateau,191573,-0.090027753,0.015882496,-0.005064172,0.000543325,-6.27900918664158e-05,0.0056074969999999995,0.005001381908133584
2026-04-11_21-03-20,open_floor_validation_only,exit,206927,-0.137172103,-0.109955746,-0.005059167,0.002292384,0.0011581585229653382,0.007351551,0.006217325522965338
2026-04-11_21-03-20,open_floor_validation_only,plateau,220083,0.101644244,0.064751716,-0.003276817,-0.002865524,-0.0010404689503535358,0.0004112930000000001,0.002236348049646464
2026-04-11_21-03-20,open_floor_validation_only,plateau,234507,-0.201692514,-0.120951312,-0.008340991,0.005463382,0.0015517080881743094,0.013804373000000002,0.00989269908817431
2026-04-11_21-03-20,open_floor_validation_only,plateau,248481,0.078644637,-0.032986722,-0.001199878,0.001990434,0.0006458936127363133,0.003190312,0.0018457716127363133
2026-04-11_21-03-20,open_floor_validation_only,plateau,259138,0.052377798,0.083077674,0.004770998,-0.002454962,-0.001053832971614154,-0.00722596,-0.005824830971614154
2026-04-11_21-03-20,open_floor_validation_only,plateau,271761,-0.032008654,0.07941248,0.003276817,-0.00139267,-0.0007647892863328398,-0.004669487,-0.00404160628633284
2026-04-11_21-03-20,open_floor_validation_only,plateau,283116,-0.113485225,-0.012217304,0.003588909,-0.002682965,-0.00033526188261267945,-0.006271874,-0.003924170882612679
2026-04-11_21-03-20,open_floor_validation_only,exit,299132,-0.305537149,-0.116064395,-0.001794454,0.002475739,0.0007797135934890942,0.004270193,0.0025741675934890943
2026-04-11_21-03-20,open_floor_validation_only,exit,309976,-0.08712364,-0.041538833,-0.00238314,0.005278104,0.0012635560931464882,0.007661243999999999,0.0036466960931464884
2026-04-11_21-03-20,open_floor_validation_only,exit,322935,-0.219546355,0.134390352,0.001201075,0.029841747,0.002137475772830845,0.028640672,0.0009364007728308451
2026-04-12_05-13-55,open_floor_validation_only,plateau,18740,0.040738285,0.036651914,0.002984829,-0.001083071,-0.0004871093383312281,-0.0040679,-0.003471938338331228
2026-04-12_05-13-55,open_floor_validation_only,plateau,24017,-0.064208217,0.004886922,-0.002399755,0.001769251,0.0002506040354540143,0.004169005999999999,0.0026503590354540144
2026-04-12_05-13-55,open_floor_validation_only,plateau,30087,0.10820166,-0.058643061,0.006599327,-0.001143292,0.00030956110642691554,-0.007742619,-0.0062897658935730846
2026-04-12_05-13-55,open_floor_validation_only,plateau,35850,0.102352921,0.029321532,-0.001201074,-0.003742665,-0.0008986010303479647,-0.002541591,0.00030247296965203523
2026-04-12_05-13-55,open_floor_validation_only,plateau,40789,-0.020328848,-0.021991149,-0.000595785,-0.00030238,9.940214076454396e-05,0.00029340500000000005,0.000695187140764544
2026-04-12_05-13-55,open_floor_validation_only,plateau,45105,-0.008764378,0.009773844,-0.001198684,-0.007166405,-0.0009864610273414406,-0.005967721,0.00021222297265855936
2026-04-12_05-13-55,open_floor_validation_only,plateau,49115,0.078957967,-0.032986722,0.002406947,0.00199448,0.0006465113186139954,-0.00041246700000000013,-0.0017604356813860046
2026-04-12_05-13-55,open_floor_validation_only,plateau,54063,-0.055507727,-0.039095375,0.000598746,0.002113058,0.0007092008247406895,0.001514312,0.00011045482474068944
2026-04-12_05-13-55,open_floor_validation_only,plateau,58798,-0.184418947,-0.003665191,-0.010509395,0.001068,0.00020328682335701365,0.011577394999999999,0.010712681823357013
