phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,forward_accel_residual_tail,4500,359,4500,0,156.433284085,15.326572537,1.73205080757,156.433284085,0,false,4141,0.920222222222
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_accel_residual_tail,4500,4498,4500,0,1.26648533771,1.13311536584,1.73205080757,1.73205080757,0.465565469855,true,2,0.000444444444444
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,72.6620528948,72.6620528948,1.73205080757,72.6620528948,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,27500,16320,27500,0,924.526656123,7.58695793107,1.73205080757,924.526656123,0,false,11180,0.406545454545
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,27500,16091,27500,0,883.924856189,7.64424626944,1.73205080757,883.924856189,0,false,11409,0.414872727273
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,488841.067338,488841.067338,1.73205080757,488841.067338,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,5137,11936,0,119.558860615,8.99993581016,1.73205080757,119.558860615,0,false,6799,0.569621313673
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,11936,0,0.637847711393,0.637847711393,1.73205080757,1.73205080757,1.09420309618,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,37.8806292907,37.8806292907,1.73205080757,37.8806292907,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_residual_tail,3000,255,3000,0,154.541048657,15.0566318142,1.73205080757,154.541048657,0,false,2745,0.915
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_residual_tail,3000,2999,3000,0,1.5709709771,1.46789933032,1.73205080757,1.73205080757,0.161079830471,false,1,0.000333333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,40.4378303726,40.4378303726,1.73205080757,40.4378303726,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,forward_accel_residual_tail,10500,209,10500,0,153.867174311,17.0712824749,1.73205080757,153.867174311,0,false,10291,0.980095238095
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_accel_residual_tail,10500,10490,10500,0,2.20368528898,2.00603155722,1.73205080757,2.20368528898,0,false,10,0.000952380952381
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,756.18036762,756.18036762,1.73205080757,756.18036762,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_residual_tail,28000,1744,28000,0,3401089.66801,12.798265731,1.73205080757,3401089.66801,0,false,26256,0.937714285714
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_residual_tail,28000,1703,28000,0,3375151.02533,12.7619825322,1.73205080757,3375151.02533,0,false,26297,0.939178571429
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,34530002.4688,34530002.4688,1.73205080757,34530002.4688,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,held_out,launch,forward_accel_residual_tail,4500,4354,4500,0,10.9488188399,5.891813415,1.73205080757,10.9488188399,0,false,146,0.0324444444444
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,held_out,launch,right_accel_residual_tail,4500,4477,4500,0,4.47790896138,3.89454503257,1.73205080757,4.47790896138,0,false,23,0.00511111111111
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,20.138973258,20.138973258,1.73205080757,20.138973258,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,held_out,yaw_launch,forward_accel_residual_tail,27500,27252,27500,0,5.95319206865,2.69281260542,1.73205080757,5.95319206865,0,false,248,0.00901818181818
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,held_out,yaw_launch,right_accel_residual_tail,27500,27274,27500,0,5.42780185008,2.21701498223,1.73205080757,5.42780185008,0,false,226,0.00821818181818
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,158.691730702,158.691730702,1.73205080757,158.691730702,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11659,11936,0,9.02054265302,4.77990801177,1.73205080757,9.02054265302,0,false,277,0.0232071045576
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11920,11936,0,3.20699147866,2.93135061061,1.73205080757,3.20699147866,0,false,16,0.00134048257373
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,13.3211776092,13.3211776092,1.73205080757,13.3211776092,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,launch,forward_accel_residual_tail,3000,2819,3000,0,18.9076616662,6.52139969152,1.73205080757,18.9076616662,0,false,181,0.0603333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,launch,right_accel_residual_tail,3000,2962,3000,0,5.95713483846,4.70836024324,1.73205080757,5.95713483846,0,false,38,0.0126666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,22.918997936,22.918997936,1.73205080757,22.918997936,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,mixed_launch,forward_accel_residual_tail,10500,9323,10500,0,21.9392232017,7.9317642075,1.73205080757,21.9392232017,0,false,1177,0.112095238095
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,mixed_launch,right_accel_residual_tail,10500,10198,10500,0,8.88997224189,6.00337740875,1.73205080757,8.88997224189,0,false,302,0.0287619047619
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,73.6620997986,73.6620997986,1.73205080757,73.6620997986,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,yaw_launch,forward_accel_residual_tail,28000,21007,28000,0,219.64224818,6.14149899138,1.73205080757,219.64224818,0,false,6993,0.24975
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,yaw_launch,right_accel_residual_tail,28000,23055,28000,0,67.3312749308,5.37462677806,1.73205080757,67.3312749308,0,false,4945,0.176607142857
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_188,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8576.12103527,8576.12103527,1.73205080757,8576.12103527,0,false,0,0
