run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-10_18-08-20,open_floor,fit_authoritative,15060,0.001003000,0.032986723,0.000000000,-0.003966115,-0.003427013,0.000132497,-0.000066248,0.065973446,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,15260,0.001002000,0.014660765,0.005860412,-0.005426151,-0.005186790,0.000058887,-0.000029444,0.029321531,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,15661,0.001002000,0.030543262,-0.023441650,0.002439985,0.002938656,0.000122682,-0.000061341,0.061086524,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,15863,0.001018000,-0.113620937,0.014420760,0.009236901,0.006344178,-0.000700478,0.000350239,-0.348785560,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,16251,0.001002000,-0.017104227,0.008781855,-0.038001935,-0.037274149,0.000179049,-0.000089524,0.089152921,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,16652,0.001003000,0.021991149,-0.008773108,0.036276693,0.035629051,-0.000159173,0.000079586,-0.079256204,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,16852,0.001009000,-0.015882496,-0.034953171,0.019512202,0.017232989,-0.000556838,0.000278419,-0.277263901,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,17054,0.001014000,-0.109955743,0.011559316,-0.077634059,-0.077438648,0.000047506,-0.000023753,0.023654346,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,17444,0.001006000,0.003665191,0.008764378,0.021516527,0.020567557,-0.000232536,0.000116268,-0.115785489,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,17844,0.001004000,-0.003665191,-0.014621846,0.002242180,0.003190267,0.000232782,-0.000116391,0.115908138,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,18046,0.001019000,-0.127059966,-0.029360663,-0.052514856,-0.054624521,-0.000510358,0.000255179,-0.254119933,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,18246,0.001014000,0.119729586,0.014477645,-0.008193419,-0.009239360,-0.000254275,0.000127138,-0.126610179,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,18446,0.001012000,3.114190817,0.076261464,0.113421690,0.127376099,0.003399117,-0.003771876,3.756224924,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,18646,0.001006000,5.520999908,0.089320973,0.039760086,0.018637920,-0.005175779,0.006104167,-6.078838449,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,18846,0.001015000,4.306600094,0.075432539,0.107002277,0.101160217,-0.001418846,0.001418355,-1.412470084,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19046,0.001003000,3.131295204,0.034712113,0.084328062,0.070110391,-0.003494321,0.002524895,-2.514418319,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19246,0.001019000,3.629761219,0.023325257,0.139348721,0.124130853,-0.003681416,0.003567961,-3.553155817,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19446,0.001003000,3.403741121,-0.035197601,0.091045882,0.070732329,-0.004992525,0.004583456,-4.564437909,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19646,0.001015000,6.344446659,0.052691117,-0.013486559,-0.033206261,-0.004789273,0.006582795,-6.555480995,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19846,0.001019000,6.630331516,0.207455147,-0.060302764,-0.052235325,0.001951627,-0.002586047,2.575316756,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20046,0.001012000,1.483180881,0.194383845,0.160375700,0.169712114,0.002274232,-0.001137116,1.132397840,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20246,0.001012000,0.509461641,0.087037543,0.232013278,0.230333648,-0.000409137,0.000204568,-0.203719462,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20446,0.001001000,0.101403631,0.026424597,0.312846054,0.313490933,0.000158811,-0.000079405,0.079075830,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,20646,0.001016000,0.202807263,0.008669487,0.098561410,0.098894706,0.000080867,-0.000040434,0.040265782,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20846,0.001009000,-2.299296856,0.295361273,-0.216312991,-0.178580310,0.009218531,-0.014811308,14.749850147,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,15211,0.001004000,0.000000000,0.002915657,-0.004831243,-0.005836286,-0.000246767,0.000123383,-0.122871348,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,15613,0.001010000,-0.003665191,-0.005813993,-0.011773550,-0.011833868,-0.000014722,0.000007361,-0.007330383,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,16015,0.001002000,0.020769419,0.011709140,-0.007381615,-0.007042519,0.000083424,-0.000041712,0.041538838,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,16415,0.001003000,-0.013439035,0.000000000,-0.022818785,-0.023038419,-0.000053980,0.000026990,-0.026878070,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,16615,0.001003000,-0.041538838,-0.017528756,-0.013331591,-0.014010460,-0.000166848,0.000083424,-0.083077677,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,17005,0.001006000,-0.001221730,0.020389351,0.017483884,0.016457811,-0.000251429,0.000125715,-0.125192916,low_motion_commanded
