candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,physical_residual_rms,segment_count
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1840,1798,42,0.02282608695652174,5.359651203973403,3.172189645729876,230
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1840,1652,188,0.10217391304347827,1.8674413152579266,7.812260621414737,230
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1840,1838,2,0.0010869565217391304,1.393061200766775,0.05398784854433926,230
baseline/current_holdover,held_out,SEC_40_YAW,forward_accel_nis,8,4,4,0.5,2.68838203362,8.8909458589,1
baseline/current_holdover,held_out,SEC_40_YAW,right_accel_nis,8,4,4,0.5,7.6051881875,8.06892523568,1
baseline/current_holdover,held_out,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,1.36346700336,1.7558365313,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,forward_accel_nis,32,0,32,1.0,,17.63619683201587,4
baseline/current_holdover,held_out,SEC_50_SMOOTH,right_accel_nis,32,32,0,0.0,0.44852896265359415,0.7482329491547052,4
baseline/current_holdover,held_out,SEC_50_SMOOTH,yaw_rate_nis,32,32,0,0.0,4.463025972632797,0.12478461660701315,4
baseline/current_holdover,held_out,launch,forward_accel_nis,144,136,8,0.05555555555555555,7.414203938861648,4.586740450928994,18
baseline/current_holdover,held_out,launch,right_accel_nis,144,113,31,0.2152777777777778,3.5519621835175292,11.073111799646012,18
baseline/current_holdover,held_out,launch,yaw_rate_nis,144,143,1,0.006944444444444444,1.5509555624502571,0.07116776995745148,18
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,880,637,243,0.2761363636363636,8.812407090568309,7.8131688913439215,110
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,880,623,257,0.29204545454545455,9.50828972310718,12.18991248337842,110
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,880,488,392,0.44545454545454544,7.865830321713338,1.3019496681432876,110
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1808,1725,83,0.0459070796460177,6.19635651716951,3.8483134620259505,226
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1808,1590,218,0.12057522123893805,1.604905098523388,8.557864625762779,226
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1808,1805,3,0.00165929203539823,1.2242687801778491,0.057545637931897674,226
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,56,6,50,0.8928571428571429,13.842810504525781,16.283942481098876,7
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,56,51,5,0.08928571428571429,3.75813340677045,4.772775864675055,7
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,56,52,4,0.07142857142857142,3.1193777285216555,0.39930703313229216,7
baseline/current_holdover,validation,SEC_40_YAW,forward_accel_nis,8,0,8,1.0,,15.7975889279,1
baseline/current_holdover,validation,SEC_40_YAW,right_accel_nis,8,1,7,0.875,0.0103626414535,14.4393858302,1
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,1.49861011111,2.23642795017,1
baseline/current_holdover,validation,SEC_50_SMOOTH,forward_accel_nis,24,0,24,1.0,,17.96948987624266,3
baseline/current_holdover,validation,SEC_50_SMOOTH,right_accel_nis,24,24,0,0.0,0.8073759433924513,1.1218811323290563,3
baseline/current_holdover,validation,SEC_50_SMOOTH,yaw_rate_nis,24,24,0,0.0,2.136117991655409,0.07666405603055838,3
