candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,physical_residual_rms,segment_count
baseline/current_holdover,all,15912,32160.6781032,341488.137329,5.00394431115,1.53563236081,13638,2274,0.142911010558,0.285822021116,6.32174870156,683
baseline/current_holdover,held_out,8712,19030.5957437,207114.192866,5.25466879797,1.59281966626,7501,1211,0.139003673095,0.278007346189,6.32590968757,363
baseline/current_holdover,validation,7200,13130.0823595,134373.944463,4.67928471766,1.46270135423,6137,1063,0.147638888889,0.295277777778,6.31671024369,320
candidate_1_algebraic_envelope,all,15912,18259.9958879,135226.325935,3.0420120645,1.11784257265,14613,1299,0.0816365007541,0.163273001508,8.01020659677,683
candidate_1_algebraic_envelope,held_out,8712,10095.2474915,77114.4901698,3.12411466097,1.13036175311,7901,811,0.0930899908173,0.186179981635,8.64881529827,363
candidate_1_algebraic_envelope,validation,7200,8164.74839636,58111.8357649,2.94243124535,1.10292359858,6712,488,0.0677777777778,0.135555555556,7.16175314784,320
candidate_2_stribeck,all,15912,17985.2744656,144276.377693,3.16762143534,1.11839236359,14379,1533,0.0963423831071,0.192684766214,6.58853433441,683
candidate_2_stribeck,held_out,8712,10095.650329,88474.3959487,3.38072830221,1.14200660643,7741,971,0.111455463728,0.222910927456,7.154526708,363
candidate_2_stribeck,validation,7200,7889.62413659,55801.9817443,2.89938699987,1.09020842247,6638,562,0.0780555555556,0.156111111111,5.8306808102,320
candidate_3_load_sensitive,all,15912,17645.3083688,138377.126018,3.09949255033,1.10680998869,14404,1508,0.0947712418301,0.18954248366,7.09167416956,683
candidate_3_load_sensitive,held_out,8712,9550.25374276,78914.1139287,3.19223364135,1.11051590546,7744,968,0.111111111111,0.222222222222,7.73798064122,363
candidate_3_load_sensitive,validation,7200,8095.05462607,59463.0120892,2.98803952343,1.10248522329,6660,540,0.075,0.15,6.22049799104,320
