candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",48,48,0,0,0,47.0372379888,87.1079704263,1.34712634295,0.989920430186,1.42618924613,6
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",48,48,0,0,0,51.3015024602,115.805812072,1.5532614348,1.03381879517,1.44479911351,6
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,41.5205927307,83.0162729133,1.44062723243,1.01883012238,1.42274418803,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,42.0327836391,85.6644037326,1.46342409893,1.02509491803,1.44375906183,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,44.4405018028,99.0911530278,1.57393736397,1.05404579837,1.57041498272,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,45.2892377272,98.9216789127,1.57259084724,1.06406341126,1.52417080724,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",216,216,0,0,0,317.120008229,994.206229774,2.14541525568,1.21167164952,1.7402070105,27
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",216,215,1,0.00462962962963,0.00925925925926,343.238351986,1271.8040662,2.43215290427,1.26350997269,1.83720153345,27
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,63.5680216018,200.224726219,2.23732388256,1.26063497494,1.75598980826,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,56.636106795,163.686691591,2.02291059857,1.18991708529,1.73182133562,5
