candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,48,48,0,0,0,6,active_traction,1.34712634295,0.989920430186,1.73205080757,1.73205080757,0.384924464614,false,1.42618924613,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,48,48,0,0,0,6,active_traction,1.5532614348,1.03381879517,1.73205080757,1.73205080757,0.178789372768,false,1.44479911351,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,1.44062723243,1.01883012238,1.73205080757,1.73205080757,0.291423575134,false,1.42274418803,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,1.46342409893,1.02509491803,1.73205080757,1.73205080757,0.268626708643,false,1.44375906183,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,1.57393736397,1.05404579837,1.73205080757,1.73205080757,0.158113443601,false,1.57041498272,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,1.57259084724,1.06406341126,1.73205080757,1.73205080757,0.159459960331,false,1.52417080724,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,216,216,0,0,0,27,active_traction,2.14541525568,1.21167164952,1.73205080757,2.14541525568,0,false,1.7402070105,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,216,215,1,0.00462962962963,0.00925925925926,27,active_traction,2.43215290427,1.26350997269,1.73205080757,2.43215290427,0,false,1.83720153345,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,2.23732388256,1.26063497494,1.73205080757,2.23732388256,0,false,1.75598980826,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,2.02291059857,1.18991708529,1.73205080757,2.02291059857,0,false,1.73182133562,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,2.31987332819,1.28073081289,1.73205080757,2.31987332819,0,false,1.85899042913,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,2.23500783106,1.25284711674,1.73205080757,2.23500783106,0,false,1.88625598553,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,216,216,0,0,0,27,active_traction,2.88276713137,1.41720580161,1.73205080757,2.88276713137,0,false,2.04338283056,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,216,215,1,0.00462962962963,0.00925925925926,27,active_traction,3.427228649,1.46046899257,1.73205080757,3.427228649,0,false,2.35582883591,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
