dataset_split,axis,bin,rows,raw_row_share,final_weight_sum,final_weight_share
aux_downweighted_validation,Vf,"[-0.05,0.05)",7802,0.5400055370985604,6007.859169372757,0.4158263544693215
aux_downweighted_validation,Vf,"[-0.15,-0.05)",642,0.04443521594684385,1148.234489830798,0.0794735942573919
aux_downweighted_validation,Vf,"[-0.3,-0.15)",193,0.013358250276854928,348.17432917450003,0.024098444710305925
aux_downweighted_validation,Vf,"[0.05,0.15)",1034,0.0715669988925803,1464.307639719706,0.10135019654759869
aux_downweighted_validation,Vf,"[0.15,0.3)",1797,0.12437707641196014,2242.14390702444,0.15518714749615448
aux_downweighted_validation,Vf,"[0.3,0.5)",2747,0.19013012181616834,2881.6981712527772,0.19945308494274483
aux_downweighted_validation,Vf,"[0.5,0.75)",214,0.01481173864894795,269.15604170227306,0.018629294137754226
aux_downweighted_validation,Vf,"[0.75,1)",19,0.001315060908084164,86.42625192274822,0.00598188343872842
aux_downweighted_validation,YawRate,"[-0.1,0.1)",7572,0.5240863787375415,4017.58605366604,0.2780721244231755
aux_downweighted_validation,YawRate,"[-0.5,-0.1)",2401,0.16618217054263565,2353.2633737822594,0.16287814048880533
aux_downweighted_validation,YawRate,"[-1.5,-0.5)",582,0.04028239202657807,1046.9923090070074,0.07246624508631004
aux_downweighted_validation,YawRate,"[-12,-8)",56,0.003875968992248062,101.24218082379079,0.007007349171081865
aux_downweighted_validation,YawRate,"[-3,-1.5)",302,0.020902547065337763,866.7318407109896,0.05998974534267647
aux_downweighted_validation,YawRate,"[-5,-3)",206,0.014258028792912514,518.5575115364894,0.03589130063237053
aux_downweighted_validation,YawRate,"[-8,-5)",260,0.017995570321151715,834.6306614253973,0.05776790292257733
aux_downweighted_validation,YawRate,"[-inf,-12)",8,0.0005537098560354374,17.285250384549645,0.0011963766877456843
aux_downweighted_validation,YawRate,"[0.1,0.5)",1933,0.13379014396456257,2501.422662792685,0.17313279781233978
aux_downweighted_validation,YawRate,"[0.5,1.5)",499,0.03453765227021041,817.3454110408477,0.05657152623483165
aux_downweighted_validation,YawRate,"[1.5,3)",195,0.013496677740863787,234.58554093317377,0.016236540762262858
aux_downweighted_validation,YawRate,"[12,inf)",40,0.0027685492801771874,83.95693043924115,0.005810972483336181
aux_downweighted_validation,YawRate,"[3,5)",209,0.014465669988925803,617.3303708767731,0.04272773884806016
aux_downweighted_validation,YawRate,"[5,8)",151,0.010451273532668882,335.8277217569646,0.023243889933344725
aux_downweighted_validation,YawRate,"[8,12)",34,0.002353266888150609,101.2421808237908,0.007007349171081866
aux_downweighted_validation,Af,"[-0.25,0.25)",8950,0.6194629014396457,5244.355063019059,0.3629813858678751
aux_downweighted_validation,Af,"[-1,-0.25)",1804,0.12486157253599114,2849.919136002259,0.19725353931355613
aux_downweighted_validation,Af,"[-2,-1)",483,0.03343023255813953,923.2400166659613,0.06390088708928304
aux_downweighted_validation,Af,"[-4,-2)",203,0.014050387596899225,464.81181875106165,0.032171360655527524
aux_downweighted_validation,Af,"[-8,-4)",61,0.004222037652270211,147.9197471340866,0.010238077736301676
aux_downweighted_validation,Af,"[-inf,-8)",28,0.001937984496124031,86.75768594762167,0.006004823224503161
aux_downweighted_validation,Af,"[0.25,1)",1883,0.1303294573643411,2772.5985479190713,0.19190189285154147
aux_downweighted_validation,Af,"[1,2)",759,0.05253322259136212,1338.3730372789653,0.09263379272418087
aux_downweighted_validation,Af,"[2,4)",213,0.014742524916943521,474.6770386924236,0.032854169344713705
aux_downweighted_validation,Af,"[4,8)",54,0.003737541528239203,122.94179943081556,0.008509260757946814
aux_downweighted_validation,Af,"[8,inf)",10,0.0006921373200442968,22.406109158673683,0.0015508104345704377
aux_downweighted_validation,YawAccel,"[-10,10)",7340,0.5080287929125138,3788.776678500012,0.26223537365033306
aux_downweighted_validation,YawAccel,"[-100,-40)",760,0.05260243632336656,1470.7617792645713,0.1017969116323762
aux_downweighted_validation,YawAccel,"[-200,-100)",155,0.0107281284606866,374.15704635992074,0.025896805534324524
aux_downweighted_validation,YawAccel,"[-40,-10)",2506,0.17344961240310078,3177.5670721759425,0.21993127575968593
