phase,candidate_id,trial_id,split,stage,log_parameter,count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_10_STATIC,forward_accel_nis,72,0.115968116525,1.73205080757,1.73205080757,1.61608269104,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_10_STATIC,right_accel_nis,72,0.0699844987753,1.73205080757,1.73205080757,1.66206630879,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_10_STATIC,yaw_rate_nis,72,3.65109250174,1.73205080757,3.65109250174,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,forward_accel_nis,1856,94.7266035613,1.73205080757,94.7266035613,0,false,789
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,right_accel_nis,1856,0.678808412964,1.73205080757,1.73205080757,1.0532423946,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,yaw_rate_nis,1856,10.1137909224,1.73205080757,10.1137909224,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_30_STRAIGHT,forward_accel_nis,24,155.335722383,1.73205080757,155.335722383,0,false,18
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_30_STRAIGHT,right_accel_nis,24,1.01603437398,1.73205080757,1.73205080757,0.716016433585,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_30_STRAIGHT,yaw_rate_nis,24,139.379379314,1.73205080757,139.379379314,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,forward_accel_nis,48,114.190963875,1.73205080757,114.190963875,0,false,30
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_accel_nis,48,1.59014824809,1.73205080757,1.73205080757,0.141902559474,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,yaw_rate_nis,96,7.62453742266,1.73205080757,7.62453742266,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,mixed_launch,yaw_rate_nis,80,136.551643979,1.73205080757,136.551643979,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,static,yaw_rate_nis,8,0.0128084289532,1.73205080757,1.73205080757,1.71924237862,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_nis,336,59.9170043132,1.73205080757,59.9170043132,0,false,54
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_nis,336,52.0480247348,1.73205080757,52.0480247348,0,false,55
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_nis,608,22452.5350273,1.73205080757,22452.5350273,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_10_STATIC,forward_accel_nis,72,0.125358172889,1.73205080757,1.73205080757,1.60669263468,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_10_STATIC,right_accel_nis,72,2.54799762673,1.73205080757,2.54799762673,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_10_STATIC,yaw_rate_nis,72,112.711405617,1.73205080757,112.711405617,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_nis,1856,93.9848792404,1.73205080757,93.9848792404,0,false,809
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_nis,1856,0.830671606262,1.73205080757,1.73205080757,0.901379201306,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_nis,1856,8.43881482217,1.73205080757,8.43881482217,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,forward_accel_nis,24,155.335722383,1.73205080757,155.335722383,0,false,18
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,right_accel_nis,24,1.01603437398,1.73205080757,1.73205080757,0.716016433585,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,yaw_rate_nis,24,139.379379314,1.73205080757,139.379379314,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_nis,48,109.736499643,1.73205080757,109.736499643,0,false,31
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_nis,48,1.1130259964,1.73205080757,1.73205080757,0.619024811171,true,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_nis,96,6.91802403514,1.73205080757,6.91802403514,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_nis,80,218.98178218,1.73205080757,218.98178218,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,static,yaw_rate_nis,8,4.10007678564,1.73205080757,4.10007678564,0,false,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_nis,336,58.8757676782,1.73205080757,58.8757676782,0,false,51
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_nis,336,46.8589602337,1.73205080757,46.8589602337,0,false,54
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_nis,608,11488.7692062,1.73205080757,11488.7692062,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_10_STATIC,forward_accel_nis,72,0.113894043683,1.73205080757,1.73205080757,1.61815676389,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_10_STATIC,right_accel_nis,72,0.0663452357593,1.73205080757,1.73205080757,1.66570557181,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_10_STATIC,yaw_rate_nis,72,3.66953838445,1.73205080757,3.66953838445,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_20_LAUNCH,forward_accel_nis,1856,88.4729030248,1.73205080757,88.4729030248,0,false,577
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_20_LAUNCH,right_accel_nis,1856,1.16828280762,1.73205080757,1.73205080757,0.56376799995,true,1
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_20_LAUNCH,yaw_rate_nis,1856,11.512316465,1.73205080757,11.512316465,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_30_STRAIGHT,forward_accel_nis,24,153.787268745,1.73205080757,153.787268745,0,false,18
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_30_STRAIGHT,right_accel_nis,24,1.13659363594,1.73205080757,1.73205080757,0.595457171624,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,SEC_30_STRAIGHT,yaw_rate_nis,24,161.008808479,1.73205080757,161.008808479,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,launch,forward_accel_nis,48,105.603914808,1.73205080757,105.603914808,0,false,20
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,launch,right_accel_nis,48,1.26668004782,1.73205080757,1.73205080757,0.465370759749,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,launch,yaw_rate_nis,96,8.45256065275,1.73205080757,8.45256065275,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,mixed_launch,yaw_rate_nis,80,136.569349864,1.73205080757,136.569349864,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,static,yaw_rate_nis,8,0.0128084289532,1.73205080757,1.73205080757,1.71924237862,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,yaw_launch,forward_accel_nis,336,85.7988132438,1.73205080757,85.7988132438,0,false,55
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,yaw_launch,right_accel_nis,336,76.771116338,1.73205080757,76.771116338,0,false,56
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,held_out,yaw_launch,yaw_rate_nis,608,20512.0421113,1.73205080757,20512.0421113,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_10_STATIC,forward_accel_nis,72,0.125165066289,1.73205080757,1.73205080757,1.60688574128,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_10_STATIC,right_accel_nis,72,2.54770316923,1.73205080757,2.54770316923,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_10_STATIC,yaw_rate_nis,72,112.719844126,1.73205080757,112.719844126,0,false,0
