run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,yield_predicted_opposes_nm,surface_predicted_opposes_nm,total_predicted_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15071,0.0,0.013439035,0.000602263,0.005728521,1.856831370773329e-05,-1.0659638485620163e-11,1.8568303048094803e-05,0.000397126,-1.8568303048094803e-05,0.0004156943030480948
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000602339,-0.0,0.000602339
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15120,0.0,-0.00122173,5.4751e-05,0.000520775,1.4974583702171876e-07,-6.613011212340937e-17,1.4974583695558865e-07,0.001770913,1.4974583695558865e-07,0.0017707632541630444
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15168,0.0,0.00122173,5.4751e-05,0.000520775,1.4974583702171876e-07,-6.613011212340937e-17,1.4974583695558865e-07,-0.000265067,-1.4974583695558865e-07,-0.00026491725416304444
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001204677,-0.0,-0.001204677
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15174,0.0,0.006108652,0.000273756,0.002603873,3.7816328079424157e-06,-2.067290070648564e-13,3.7816326012134086e-06,-0.002228842,-3.7816326012134086e-06,-0.0022250603673987864
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15183,0.0,0.002443461,0.000109502,0.001041549,6.005183420753028e-07,-2.116231562343117e-15,6.005183399590712e-07,-0.000530134,-6.005183399590712e-07,-0.000529533481660041
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15196,0.0,0.00122173,5.4751e-05,0.000520775,1.4974583702171876e-07,-6.613011212340937e-17,1.4974583695558865e-07,-0.001168575,-1.4974583695558865e-07,-0.0011684252541630444
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15225,0.0,0.008552113,0.000383258,0.003645422,7.448370467773991e-06,-1.1120422328613584e-12,7.448369355731758e-06,-0.00125313,-7.448369355731758e-06,-0.0012456816306442684
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15505,-0.014680332,0.246789544,0.003990605,0.151353498,0.011493125036196044,-0.00013935999070865263,0.011353765045487392,-0.001533075,-0.011353765045487392,0.009820690045487392
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15517,-0.017616398,0.173485725,0.002950768,0.142447236,0.009070862864355328,-0.00024091522089074793,0.00882994764346458,-0.002615575,-0.00882994764346458,0.0062143726434645795
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15524,-0.017616398,-0.019547689,0.005053156,0.134883321,0.007737413099957169,-1.0187777322907474e-05,0.007727225322634261,-0.003376448,0.007727225322634261,-0.011103673322634261
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15573,-0.04110493,0.141720741,0.002094123,0.130305778,0.0036566000985614575,-0.002135766451595022,0.0015208336469664354,0.003166243,-0.0015208336469664354,0.004687076646966435
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15583,-0.04110493,0.14049901,0.002073661,0.129942526,0.0036335637792825064,-0.0021161786619728305,0.0015173851173096759,0.000419616,-0.0015173851173096759,0.001937001117309676
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15589,-0.044040995,0.16371189,0.004665359,0.144180033,0.004051330338490264,-0.002929338083093859,0.001121992255396405,0.005380992,-0.001121992255396405,0.006502984255396405
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15593,-0.04110493,0.208915903,0.004278865,0.151704882,0.005097312225240433,-0.003224261662830435,0.0018730505624099977,0.005151874,-0.0018730505624099977,0.007024924562409997
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15611,-0.049913127,0.112399197,0.004377812,0.132945198,0.002795099373779837,-0.0020982255255767015,0.0006968738482031355,0.001638386,-0.0006968738482031355,0.0023352598482031355
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15636,-0.055785261,-0.05253441,0.001052961,0.116379084,0.0017929799441674733,-0.0011805512444335547,0.0006124286997339185,0.007541738,0.0006124286997339185,0.006929309300266082
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15638,-0.055785261,0.009773844,0.002526577,0.120169022,0.0019136089590812001,-0.00011061959239231202,0.001802989366688888,0.001133264,-0.001802989366688888,0.0029362533666888882
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15639,-0.061657391,0.017104226,0.002226596,0.118228717,0.0016538402604031135,-0.00031861985465834086,0.0013352204057447727,0.001349879,-0.0013352204057447727,0.0026850994057447727
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15642,-0.058721326,0.035430185,0.001587784,0.117766215,0.0017162487118159017,-0.000919862897220805,0.0007963858145950966,0.001649307,-0.0007963858145950966,0.0024456928145950964
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15645,-0.058721326,0.061086523,0.008505022,0.139854362,0.0026686104042349746,-0.0019311373952062968,0.0007374730090286778,0.004633767,-0.0007374730090286778,0.005371240009028677
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15649,-0.052849196,-0.004886922,0.000219005,0.113948,0.0018174803704247098,-0.00011550022019900545,0.0017019801502257043,-0.008878319,0.0017019801502257043,-0.010580299150225705
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15651,-0.058721326,-0.058643062,0.002628056,0.122303607,0.0018682867144462776,-0.0015235963097326832,0.0003446904047135944,-0.005045776,0.0003446904047135944,-0.005390466404713594
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15716,-0.085145921,-0.057421331,0.000986674,0.110720412,0.0012384708726933171,-0.0015453899014522285,-0.0003069190287589114,0.00227745,-0.0003069190287589114,0.0025843690287589115
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3083,0.0,0.080634212,0.003613576,0.034371126,0.0010357315559485123,-8.289128831657881e-08,0.0010356486646601957,0.002382757,-0.0010356486646601957,0.003418405664660196
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3663,0.005872133,0.081855944,0.00269391,0.219941948,0.031071568271876335,-6.294147396675165e-06,0.03106527412447966,-0.002203364,-0.03106527412447966,0.02886191012447966
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3721,0.002936066,0.085521138,0.00143446,0.229768033,0.034027243924359414,-4.522277292362542e-07,0.03402679169663018,0.003747446,-0.03402679169663018,0.03777423769663018
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,4931,0.0,0.083077668,0.003723078,0.035412673,0.0011021276213967273,-9.62195094800309e-08,0.0011020314018872473,-0.007182453,-0.0011020314018872473,-0.006080421598112753
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,5673,0.002936066,0.081855944,0.001317727,0.229066718,0.033842886071549165,-4.283978016633716e-07,0.0338424576737475,0.002133293,-0.0338424576737475,0.0359757506737475
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6499,0.0,0.084299406,0.00377783,0.035933451,0.0011361327539760023,-1.0349679867272497e-07,0.0011360292571773296,-0.006544015,-0.0011360292571773296,-0.00540798574282267
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6708,0.005872133,0.086742861,0.0025462,0.220890481,0.031330655157540944,-6.3047391488171844e-06,0.03132435041839213,-0.001155446,-0.03132435041839213,0.030168904418392126
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6766,0.002936066,0.084299406,0.001394486,0.229533318,0.03396555831251984,-4.4388108487447564e-07,0.03396511443143497,0.007024205,-0.03396511443143497,0.04098931943143497
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8197,0.0,0.080634212,0.003613576,0.034371126,0.0010357315559485123,-8.289128831657881e-08,0.0010356486646601957,-0.006049983,-0.0010356486646601957,-0.005014334335339804
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8497,0.002936066,0.083077668,0.001355544,0.229299544,0.03390410469590991,-4.359416142935002e-07,0.03390366875429562,-0.002046973,-0.03390366875429562,0.031856695754295616
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,9271,0.002936066,0.087964593,0.00151718,0.230240277,0.03415130572210576,-4.7019028678180197e-07,0.034150835531818975,0.003217314,-0.034150835531818975,0.037368149531818974
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,10716,0.002936066,0.083077668,0.001355544,0.229299544,0.03390410469590991,-4.359416142935002e-07,0.03390366875429562,0.007289274,-0.03390366875429562,0.041192942754295615
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,11646,0.0,0.090408055,0.004051586,0.038537323,0.0013142365676934167,-1.4676956070261947e-07,0.001314089798132714,-0.003954148,-0.001314089798132714,-0.002640058201867286
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12174,0.005872133,0.080634212,0.002732333,0.219707261,0.03100745948566639,-6.293414199842057e-06,0.031001166071466548,0.001374564,-0.031001166071466548,0.032375730071466546
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12362,0.002936066,0.083077668,0.001355544,0.229299544,0.03390410469590991,-4.359416142935002e-07,0.03390366875429562,0.003976412,-0.03390366875429562,0.037880080754295616
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15004,0.017616399,0.073303825,0.003285069,0.133002941,0.010389392891761457,-0.00011126725963579893,0.010278125632125658,-0.007772442,-0.010278125632125658,0.002505683632125658
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15005,0.026424598,0.032986723,0.010215708,0.149254605,0.01127675582322275,-0.00033538449379149834,0.010941371329431251,-0.008485368,-0.010941371329431251,0.0024560033294312514
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15009,0.002936066,0.095294981,0.007109055,0.053453839,0.0029875453368623656,-2.564349292759685e-06,0.002984980987569606,0.005580386,-0.002984980987569606,0.008565366987569606
