candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,251,2549,0.910357142857,1.82071428571,1714.75274276,23271.9695659,9.62896724591,2.61374907635,13.5115133863,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,208,2592,0.925714285714,1.85142857143,1473.16781436,20076.1428731,9.82445508204,2.66130373483,13.2886857896,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,189,2611,0.9325,1.865,1545.86661369,22524.619485,10.9168622265,2.85992804669,12.9875822459,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,181,2619,0.935357142857,1.87071428571,1589.04577315,23699.2429461,11.4426851701,2.96298133898,13.7018678938,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,82,2718,0.970714285714,1.94142857143,930.529990073,16205.9997505,14.0582411168,3.36866838798,13.5382324151,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,227,2573,0.918928571429,1.83785714286,1402.35659979,17583.7966833,8.80123056155,2.4855145097,13.5931700857,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,185,2615,0.933928571429,1.86785714286,1547.7423346,23149.8685527,11.1863499234,2.8924340583,13.292109198,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,190,2610,0.932142857143,1.86428571429,1771.37782582,26849.2822203,11.887472889,3.05336555108,12.9538025529,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,140,2660,0.95,1.9,1107.19007638,15637.8417834,10.5687686076,2.81220563715,13.8475689058,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,63,2737,0.9775,1.955,641.430005345,10029.4148751,12.6173317904,3.19083510327,13.7605842696,8
