candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,physical_residual_rms,segment_count
baseline/current_holdover,all,84000,160102.545191,15719269.0317,16.5212397729,1.66734541178,57590,26410,0.314404761905,0.62880952381,7.82933561522,80
baseline/current_holdover,train,63000,126992.272378,15228219.484,18.7868641204,1.71560924412,43146,19854,0.315142857143,0.630285714286,7.84059803361,60
baseline/current_holdover,validation,21000,33110.2728136,491049.547695,5.83067611622,1.51404101307,14444,6556,0.31219047619,0.624380952381,7.79545073289,20
candidate_1_algebraic_envelope,all,84000,305445.458611,99212175.1886,35.1328909674,1.94938777572,80378,3622,0.043119047619,0.0862380952381,5.71666004073,80
candidate_1_algebraic_envelope,train,63000,239315.70981,97115156.2085,40.1817919636,1.99467157414,60149,2851,0.045253968254,0.0905079365079,5.85819090505,60
candidate_1_algebraic_envelope,validation,21000,66129.7488013,2097018.98006,10.1815517602,1.80805330131,20229,771,0.0367142857143,0.0734285714286,5.2693079285,20
candidate_2_stribeck,all,84000,192739.874893,137074085.044,40.5373729722,1.52007042498,83415,585,0.00696428571429,0.0139285714286,1.96344906505,80
candidate_2_stribeck,train,63000,156017.698645,136818357.691,46.7926185341,1.58012737248,62487,513,0.00814285714286,0.0162857142857,2.08638383195,60
candidate_2_stribeck,validation,21000,36722.1762481,255727.352959,3.49562412779,1.32464755439,20928,72,0.00342857142857,0.00685714285714,1.53672913731,20
candidate_3_load_sensitive,all,84000,195509.574352,160105200.035,43.8133716404,1.53104505718,83405,595,0.00708333333333,0.0141666666667,1.99944973631,80
candidate_3_load_sensitive,train,63000,158483.700535,159835714.367,50.5765295997,1.59259157729,62485,515,0.0081746031746,0.0163492063492,2.12412928496,60
candidate_3_load_sensitive,validation,21000,37025.8738167,269485.668425,3.58911188348,1.33036808649,20920,80,0.00380952380952,0.00761904761905,1.56697840904,20
