candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,251,2549,0.910357142857,1.82071428571,8,active_traction,9.62896724591,2.61374907635,1.73205080757,9.62896724591,0,false,13.5115133863,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,208,2592,0.925714285714,1.85142857143,8,active_traction,9.82445508204,2.66130373483,1.73205080757,9.82445508204,0,false,13.2886857896,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,189,2611,0.9325,1.865,8,active_traction,10.9168622265,2.85992804669,1.73205080757,10.9168622265,0,false,12.9875822459,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,181,2619,0.935357142857,1.87071428571,8,active_traction,11.4426851701,2.96298133898,1.73205080757,11.4426851701,0,false,13.7018678938,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,82,2718,0.970714285714,1.94142857143,8,active_traction,14.0582411168,3.36866838798,1.73205080757,14.0582411168,0,false,13.5382324151,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,227,2573,0.918928571429,1.83785714286,8,active_traction,8.80123056155,2.4855145097,1.73205080757,8.80123056155,0,false,13.5931700857,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,185,2615,0.933928571429,1.86785714286,8,active_traction,11.1863499234,2.8924340583,1.73205080757,11.1863499234,0,false,13.292109198,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,190,2610,0.932142857143,1.86428571429,8,active_traction,11.887472889,3.05336555108,1.73205080757,11.887472889,0,false,12.9538025529,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,140,2660,0.95,1.9,8,active_traction,10.5687686076,2.81220563715,1.73205080757,10.5687686076,0,false,13.8475689058,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,2800,63,2737,0.9775,1.955,8,active_traction,12.6173317904,3.19083510327,1.73205080757,12.6173317904,0,false,13.7605842696,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
