candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
baseline/current_holdover,all,mixed_launch,forward,28000,1716,26284,0.938714285714,10.7695769249,2.82795936707,13.4507124786,80
baseline/current_holdover,all,mixed_launch,right,28000,27874,126,0.0045,2.32337742137,1.01978013542,1.72250709568,80
baseline/current_holdover,all,mixed_launch,yaw_rate,28000,28000,0,0,23.4290530092,2.04757240077,0.0824114630472,80
baseline/current_holdover,train,mixed_launch,forward,21000,1252,19748,0.940380952381,10.8460003995,2.84296818137,13.4678912774,60
baseline/current_holdover,train,mixed_launch,right,21000,20894,106,0.00504761904762,2.40590745594,1.03430131701,1.74173146606,60
baseline/current_holdover,train,mixed_launch,yaw_rate,21000,21000,0,0,26.6904628247,2.12155665487,0.0849035560813,60
baseline/current_holdover,validation,mixed_launch,forward,7000,464,6536,0.933714285714,10.5606062325,2.78705819888,13.3990439343,20
baseline/current_holdover,validation,mixed_launch,right,7000,6980,20,0.00285714285714,2.05663091963,0.975020526696,1.66350151157,20
baseline/current_holdover,validation,mixed_launch,yaw_rate,7000,7000,0,0,7.65112293978,1.8075406015,0.0744362509838,20
candidate_1_algebraic_envelope,all,mixed_launch,forward,28000,27300,700,0.025,5.32093397254,1.80988183952,7.61639102672,80
candidate_1_algebraic_envelope,all,mixed_launch,right,28000,25078,2922,0.104357142857,6.68102512719,1.98596500108,6.32538210273,80
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate,28000,28000,0,0,58.9551476965,2.04512088775,0.143996689207,80
candidate_1_algebraic_envelope,train,mixed_launch,forward,21000,20432,568,0.0270476190476,5.32741331398,1.81365211584,7.79613119908,60
candidate_1_algebraic_envelope,train,mixed_launch,right,21000,18717,2283,0.108714285714,6.69916688805,1.99264844271,6.49252743723,60
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate,21000,21000,0,0,67.5049457195,2.157924735,0.150425540808,60
candidate_1_algebraic_envelope,validation,mixed_launch,forward,7000,6868,132,0.0188571428571,5.30161139439,1.79861870338,7.04972794281,20
candidate_1_algebraic_envelope,validation,mixed_launch,right,7000,6361,639,0.0912857142857,6.62735564436,1.96616745978,5.79509252837,20
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate,7000,7000,0,0,15.234325383,1.66137301537,0.122705566406,20
candidate_2_stribeck,all,mixed_launch,forward,28000,27726,274,0.00978571428571,3.68788415093,1.42894401414,2.65741101296,80
candidate_2_stribeck,all,mixed_launch,right,28000,27689,311,0.0111071428571,2.94500394342,1.15411387621,2.11966097833,80
candidate_2_stribeck,all,mixed_launch,yaw_rate,28000,28000,0,0,69.8101634636,1.88267970429,0.102959886703,80
candidate_2_stribeck,train,mixed_launch,forward,21000,20748,252,0.012,3.72352501948,1.43344963122,2.82033857419,60
candidate_2_stribeck,train,mixed_launch,right,21000,20739,261,0.0124285714286,2.96613454838,1.16059793551,2.25671641944,60
candidate_2_stribeck,train,mixed_launch,yaw_rate,21000,21000,0,0,80.5777451842,2.01718796184,0.109150409467,60
candidate_2_stribeck,validation,mixed_launch,forward,7000,6978,22,0.00314285714286,3.57981609544,1.41546254439,2.09389688092,20
candidate_2_stribeck,validation,mixed_launch,right,7000,6950,50,0.00714285714286,2.8810285195,1.13454500177,1.64120189466,20
candidate_2_stribeck,validation,mixed_launch,yaw_rate,7000,7000,0,0,3.93911594154,1.40384815976,0.0816181194272,20
candidate_3_load_sensitive,all,mixed_launch,forward,28000,27720,280,0.01,3.70379477103,1.42749986238,2.69928915328,80
candidate_3_load_sensitive,all,mixed_launch,right,28000,27685,315,0.01125,2.98625663582,1.16571792929,2.16709738433,80
candidate_3_load_sensitive,all,mixed_launch,yaw_rate,28000,28000,0,0,75.469494098,1.90302280986,0.104521471014,80
candidate_3_load_sensitive,train,mixed_launch,forward,21000,20747,253,0.0120476190476,3.74532788572,1.43282001274,2.8633640246,60
candidate_3_load_sensitive,train,mixed_launch,right,21000,20738,262,0.0124761904762,3.00316099701,1.17227235217,2.30751465057,60
candidate_3_load_sensitive,train,mixed_launch,yaw_rate,21000,21000,0,0,87.1117647447,2.03998179556,0.11089751011,60
candidate_3_load_sensitive,validation,mixed_launch,forward,7000,6973,27,0.00385714285714,3.5773693383,1.41155206107,2.13262446764,20
candidate_3_load_sensitive,validation,mixed_launch,right,7000,6947,53,0.00757142857143,2.93521515486,1.14592886528,1.67671485497,20
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate,7000,7000,0,0,4.14722640537,1.41471059963,0.0824874436914,20
