candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.431454636678,0.481094378426,0.431454636678,0.481094378426,1.73205080757,1.73205080757,1.30059617089,true,0.922326418832,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.474939668777,0.494799241276,0.474939668777,0.494799241276,1.73205080757,1.73205080757,1.25711113879,true,0.974939136812,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.156045965163,0.220691037348,0.156045965163,0.220691037348,1.73205080757,1.73205080757,1.57600484241,true,0.502458643041,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.153505689494,0.218364486301,0.153505689494,0.218364486301,1.73205080757,1.73205080757,1.57854511808,true,0.519037532247,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.191944293555,0.247768256653,0.191944293555,0.247768256653,1.73205080757,1.73205080757,1.54010651401,true,0.538145132046,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.182443895545,0.239795757245,0.182443895545,0.239795757245,1.73205080757,1.73205080757,1.54960691202,true,0.483170142488,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.390109978142,0.441171169422,0.390109978142,0.441171169422,1.73205080757,1.73205080757,1.34194082943,true,0.827996415664,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.557335977897,0.486786748659,0.557335977897,0.486786748659,1.73205080757,1.73205080757,1.17471482967,true,0.945303159721,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.269978617078,0.33296628616,0.269978617078,0.33296628616,1.73205080757,1.73205080757,1.46207219049,true,0.731573794681,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.256065156062,0.305103408637,0.256065156062,0.305103408637,1.73205080757,1.73205080757,1.47598565151,true,0.684927568703,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
