candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,284.222811571,228.596011111,0.431454636678,0.481094378426,284.222811571,228.596011111,0.431454636678,0.481094378426,0.922326418832,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,302.360467122,278.576095888,0.474939668777,0.494799241276,302.360467122,278.576095888,0.474939668777,0.494799241276,0.974939136812,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,60.0526903798,30.0239732193,0.156045965163,0.220691037348,60.0526903798,30.0239732193,0.156045965163,0.220691037348,0.502458643041,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,58.4594179236,28.8894599627,0.153505689494,0.218364486301,58.4594179236,28.8894599627,0.153505689494,0.218364486301,0.519037532247,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,75.5699931851,45.3532551608,0.191944293555,0.247768256653,75.5699931851,45.3532551608,0.191944293555,0.247768256653,0.538145132046,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,70.5549603716,40.8416459514,0.182443895545,0.239795757245,70.5549603716,40.8416459514,0.182443895545,0.239795757245,0.483170142488,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,239.591992897,187.340713702,0.390109978142,0.441171169422,239.591992897,187.340713702,0.390109978142,0.441171169422,0.827996415664,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,292.17333058,382.998642655,0.557335977897,0.486786748659,292.17333058,382.998642655,0.557335977897,0.486786748659,0.945303159721,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,136.698453337,89.8714633868,0.269978617078,0.33296628616,136.698453337,89.8714633868,0.269978617078,0.33296628616,0.731573794681,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,114.684526833,80.7814566315,0.256065156062,0.305103408637,114.684526833,80.7814566315,0.256065156062,0.305103408637,0.684927568703,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,260.947040518,266.517479544,0.464923298617,0.460038998768,260.947040518,266.517479544,0.464923298617,0.460038998768,1.00805965796,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,266.887216086,278.894831993,0.475596549454,0.465245678139,266.887216086,278.894831993,0.475596549454,0.465245678139,0.961430537222,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,52.5509592805,26.3942106925,0.146607151653,0.20686696397,52.5509592805,26.3942106925,0.146607151653,0.20686696397,0.528412152257,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,48.2474197942,21.6305851526,0.132289354917,0.197573098582,48.2474197942,21.6305851526,0.132289354917,0.197573098582,0.552565434475,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,64.3649775831,36.603096104,0.172296863959,0.228477413088,64.3649775831,36.603096104,0.172296863959,0.228477413088,0.593782784854,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,56.9906251033,40.6772705311,0.181928173962,0.215340525652,56.9906251033,40.6772705311,0.181928173962,0.215340525652,0.523336616546,5
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6209,27,0.0043296985247,0.00865939704939,6236,0,9254.44668848,418876.089797,8.19576943267,1.21821004353,6148.59278025,22010.7381312,1.88280990137,0.995123621843,2.37491288653,25
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6219,11,0.00176565008026,0.00353130016051,6230,0,7601.11672908,424491.795012,8.25449724217,1.10457364719,5630.46395587,19253.5714428,1.75952471705,0.951506617191,2.23228933991,25
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4957,43,0.0086,0.0172,5000,0,13104.6582196,681581.712948,11.6754589884,1.61892916582,8270.96092572,36427.0611053,2.7108320253,1.29172041993,3.27392144492,20
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4956,44,0.0088,0.0176,5000,0,13175.9762224,724383.638568,12.0364748873,1.62332844627,8311.3991813,37877.9160614,2.76456871973,1.29500492996,3.36271761582,20
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4882,118,0.0236,0.0472,5000,0,22665.2576193,1640158.85088,18.1116473623,2.12909641018,9845.50336909,52490.7447619,3.27900802718,1.42010375254,3.85462742555,20
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4940,60,0.012,0.024,5000,0,18038.8615444,1165820.53807,15.2697120999,1.89941367503,10622.8914694,55816.6967349,3.36138758023,1.46641838796,3.79721077393,20
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,145.769155294,66.4915163132,0.232693330207,0.344535228758,145.769155294,66.4915163132,0.232693330207,0.344535228758,0.460044027904,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,171.817617038,95.6983189166,0.278367593914,0.372992729887,171.817617038,95.6983189166,0.278367593914,0.372992729887,0.497193967967,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,66.7980351641,16.4357409745,0.115455095755,0.232755689513,66.7980351641,16.4357409745,0.115455095755,0.232755689513,0.314202110912,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,65.8718227385,10.7947387421,0.0938341302431,0.231795289139,65.8718227385,10.7947387421,0.0938341302431,0.231795289139,0.312157225093,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,68.6109683615,18.2199128614,0.121658966091,0.236084648592,68.6109683615,18.2199128614,0.121658966091,0.236084648592,0.318639785117,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,76.2513303153,15.9021274868,0.113842738464,0.249288033175,76.2513303153,15.9021274868,0.113842738464,0.249288033175,0.335138421018,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,181.985125982,102.421339949,0.2884471154,0.384493427461,181.985125982,102.421339949,0.2884471154,0.384493427461,0.51542443435,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,189.89784034,113.626276247,0.303569299743,0.392444705648,189.89784034,113.626276247,0.303569299743,0.392444705648,0.526853810546,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,86.1134043041,31.342628976,0.159435920145,0.26427363658,86.1134043041,31.342628976,0.159435920145,0.26427363658,0.356302453896,5
