holdout_run,samples,samples_with_surface_bin,current_rmse_radps,surface_corrected_rmse_radps,covered_current_rmse_radps,covered_surface_corrected_rmse_radps
competition_aux:aux001,23837,23728,0.383228888,0.395456786,0.379313038,0.391719045
competition_aux:aux002,35649,35235,0.302054342,0.266156375,0.295967533,0.258765349
competition_aux:aux004,31441,31315,0.342712594,0.307360486,0.341704965,0.306085545
competition_diag:diag003,127575,127203,0.284445998,0.205633027,0.284836650,0.205898948
open_floor:2026-04-12_06-36-32,21760,21760,0.099299892,0.100612502,0.099299892,0.100612502
open_floor:2026-04-12_06-44-12,21760,21760,0.099299892,0.100612502,0.099299892,0.100612502
open_floor:2026-04-13_16-42-46,88476,88426,0.207910590,0.238768521,0.207921941,0.238794725
open_floor:2026-04-14_05-26-35,67937,67905,0.172386369,0.187157746,0.172366176,0.187145833
open_floor:2026-04-14_07-17-42,254,254,0.090809673,0.085431682,0.090809673,0.085431682
open_floor:2026-04-14_07-40-05,133,133,0.080390018,0.075378292,0.080390018,0.075378292
open_floor:2026-04-14_08-44-07,384,384,0.164819102,0.164485991,0.164819102,0.164485991
open_floor:2026-04-16_02-43-36,7469,7469,0.078270752,0.085185923,0.078270752,0.085185923
open_floor:2026-04-20_10-22-09,66450,66157,0.247537955,0.225304676,0.246415623,0.223967090
open_floor:2026-04-20_12-10-58,67197,63567,0.247319934,0.218216840,0.237382737,0.205008077
open_floor:2026-04-21_00-16-10,91015,85110,0.259661574,0.192024150,0.249673494,0.172239228
open_floor:2026-04-21_05-32-06,134963,134832,0.361302356,0.346603414,0.361256022,0.346540528
open_floor:2026-04-22_01-06-32,25516,25438,0.228431125,0.230163889,0.228524787,0.230262137
