run_id,dataset_split,physics_phase,row_index,time_us,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,b_predicted_additive_yaw_torque_nm,lugre_state_predicted_additive_yaw_torque_nm,lugre_memoryless_predicted_additive_yaw_torque_nm
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15071,26950020,0.0,0.013439035,0.000602263,-0.00039712617145,0.000397126,-2.179015512873154e-17,-2.1802662368966465e-17,-2.1801379657417873e-17
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15081,26960020,0.0,0.0,0.0,0.0,0.000602339,-1.3351600046936797e-11,-1.1551611269595021e-11,-1.3358851517922756e-11
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15120,26999020,0.0,-0.00122173,5.4751e-05,-3.610232431e-05,0.001770913,2.556714689016548e-15,2.5571992993983937e-15,2.5580967223361036e-15
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15168,27047020,0.0,0.00122173,5.4751e-05,-3.610232431e-05,-0.000265067,-2.556714689016548e-15,-2.5580742192928436e-15,-2.5580967223361036e-15
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15171,27050020,0.0,0.0,0.0,0.0,-0.001204677,-1.3351600046936797e-11,-6.029117483819645e-12,-1.3358851517922756e-11
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15174,27053020,0.0,0.006108652,0.000273756,-0.00018051190882,-0.002228842,-1.0168749095233959e-16,-3.3088695141231355e-12,-1.0174141872746182e-16
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15183,27062020,0.0,0.002443461,0.000109502,-7.220470762e-05,-0.000530134,-6.391786525421927e-16,-5.474813450205681e-13,-6.395225235012369e-16
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15196,27075020,0.0,0.00122173,5.4751e-05,-3.610232431e-05,-0.001168575,-2.556714689016548e-15,-4.3031366821821925e-14,-2.5580967223361036e-15
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15225,27104020,0.0,0.008552113,0.000383258,-0.00025271661644,-0.00125313,-5.0843732932214336e-17,-1.8098561622301855e-16,-5.087043821063615e-17
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15505,27384020,-0.014680332,0.246789544,0.003990605,0.001533074766835,-0.001533075,-0.00012523135048461714,-2.2715905626553375e-05,-0.00012521601601998806
