phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,forward_accel_residual_tail,4500,4456,4500,0,5.93400943886,4.6490585684,1.73205080757,5.93400943886,0,false,44,0.00977777777778
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,left_encoder_wheel_rate_residual_tail,4500,4500,4500,0,3.14214642708,3.14214642708,1.73205080757,3.14214642708,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,right_accel_residual_tail,4500,4499,4500,0,2.42283592851,2.38262029152,1.73205080757,2.42283592851,0,false,1,0.000222222222222
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,right_encoder_wheel_rate_residual_tail,4500,4500,4500,0,3.25518233542,3.25518233542,1.73205080757,3.25518233542,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,16.76517804,16.76517804,1.73205080757,16.76517804,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,forward_accel_residual_tail,27500,27377,27500,0,3.6525425683,2.35202042912,1.73205080757,3.6525425683,0,false,123,0.00447272727273
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,left_encoder_wheel_rate_residual_tail,27500,27500,27500,0,3.73026973094,3.73026973094,1.73205080757,3.73026973094,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,right_accel_residual_tail,27500,27295,27500,0,4.35877365937,2.080407442,1.73205080757,4.35877365937,0,false,205,0.00745454545455
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,right_encoder_wheel_rate_residual_tail,27500,27500,27500,0,3.90741460941,3.90741460941,1.73205080757,3.90741460941,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,278.1756647,278.1756647,1.73205080757,278.1756647,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11862,11936,0,5.23982608782,3.94327951533,1.73205080757,5.23982608782,0,false,74,0.00619973190349
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,left_encoder_wheel_rate_residual_tail,11936,11936,11936,0,2.89751849129,2.89751849129,1.73205080757,2.89751849129,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11935,11936,0,1.78076309,1.76167762527,1.73205080757,1.78076309,0,false,1,8.37801608579e-05
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,right_encoder_wheel_rate_residual_tail,11936,11936,11936,0,2.93720353356,2.93720353356,1.73205080757,2.93720353356,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,10.3225139516,10.3225139516,1.73205080757,10.3225139516,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,forward_accel_residual_tail,3000,2940,3000,0,11.1736722186,5.44752481424,1.73205080757,11.1736722186,0,false,60,0.02
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,left_encoder_wheel_rate_residual_tail,3000,3000,3000,0,3.34178888378,3.34178888378,1.73205080757,3.34178888378,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,right_accel_residual_tail,3000,2996,3000,0,3.14769849977,2.96717679029,1.73205080757,3.14769849977,0,false,4,0.00133333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,right_encoder_wheel_rate_residual_tail,3000,3000,3000,0,3.40861989962,3.40861989962,1.73205080757,3.40861989962,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,17.783630104,17.783630104,1.73205080757,17.783630104,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,forward_accel_residual_tail,10500,10026,10500,0,12.1617223076,6.62348586929,1.73205080757,12.1617223076,0,false,474,0.0451428571429
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,left_encoder_wheel_rate_residual_tail,10500,10500,10500,0,3.81073115099,3.81073115099,1.73205080757,3.81073115099,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,right_accel_residual_tail,10500,10426,10500,0,5.35466788057,4.29315496769,1.73205080757,5.35466788057,0,false,74,0.00704761904762
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,right_encoder_wheel_rate_residual_tail,10500,10500,10500,0,4.50825008129,4.50825008129,1.73205080757,4.50825008129,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,60.197835752,60.197835752,1.73205080757,60.197835752,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,forward_accel_residual_tail,28000,21337,28000,0,222.146554345,5.69179310664,1.73205080757,222.146554345,0,false,6663,0.237964285714
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,left_encoder_wheel_rate_residual_tail,28000,28000,28000,0,270.269772853,270.269772853,1.73205080757,270.269772853,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,right_accel_residual_tail,28000,22972,28000,0,69.6315827273,5.06795264822,1.73205080757,69.6315827273,0,false,5028,0.179571428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,right_encoder_wheel_rate_residual_tail,28000,28000,28000,0,332.138602161,332.138602161,1.73205080757,332.138602161,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_148,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8507.45211673,8507.45211673,1.73205080757,8507.45211673,0,false,0,0
