phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,shear_rate,shear_rate:trial_106,held_out,launch,forward_accel_residual_tail,4500,4318,4500,0,12.2028531227,6.23984315626,1.73205080757,12.2028531227,0,false,182,0.0404444444444
full_selected,shear_rate,shear_rate:trial_106,held_out,launch,right_accel_residual_tail,4500,4479,4500,0,4.92174054339,4.4014704136,1.73205080757,4.92174054339,0,false,21,0.00466666666667
full_selected,shear_rate,shear_rate:trial_106,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,20.5413781011,20.5413781011,1.73205080757,20.5413781011,0,false,0,0
full_selected,shear_rate,shear_rate:trial_106,held_out,yaw_launch,forward_accel_residual_tail,27500,27199,27500,0,6.51914365314,2.78411738163,1.73205080757,6.51914365314,0,false,301,0.0109454545455
full_selected,shear_rate,shear_rate:trial_106,held_out,yaw_launch,right_accel_residual_tail,27500,27275,27500,0,5.08212790985,2.2940765322,1.73205080757,5.08212790985,0,false,225,0.00818181818182
full_selected,shear_rate,shear_rate:trial_106,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,143.413350468,143.413350468,1.73205080757,143.413350468,0,false,0,0
full_selected,shear_rate,shear_rate:trial_106,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11573,11936,0,9.78275878614,4.89210949017,1.73205080757,9.78275878614,0,false,363,0.0304121983914
full_selected,shear_rate,shear_rate:trial_106,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11915,11936,0,3.47986882733,3.14191071131,1.73205080757,3.47986882733,0,false,21,0.00175938337802
full_selected,shear_rate,shear_rate:trial_106,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,13.602746343,13.602746343,1.73205080757,13.602746343,0,false,0,0
full_selected,shear_rate,shear_rate:trial_106,validation,launch,forward_accel_residual_tail,3000,2783,3000,0,19.061606742,6.76563760299,1.73205080757,19.061606742,0,false,217,0.0723333333333
full_selected,shear_rate,shear_rate:trial_106,validation,launch,right_accel_residual_tail,3000,2964,3000,0,6.42414548455,5.14345098229,1.73205080757,6.42414548455,0,false,36,0.012
full_selected,shear_rate,shear_rate:trial_106,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,24.0869006106,24.0869006106,1.73205080757,24.0869006106,0,false,0,0
full_selected,shear_rate,shear_rate:trial_106,validation,mixed_launch,forward_accel_residual_tail,10500,9100,10500,0,24.1216283406,8.157333627,1.73205080757,24.1216283406,0,false,1400,0.133333333333
full_selected,shear_rate,shear_rate:trial_106,validation,mixed_launch,right_accel_residual_tail,10500,10153,10500,0,9.62160414723,6.42774961171,1.73205080757,9.62160414723,0,false,347,0.0330476190476
full_selected,shear_rate,shear_rate:trial_106,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,69.4735905213,69.4735905213,1.73205080757,69.4735905213,0,false,0,0
full_selected,shear_rate,shear_rate:trial_106,validation,yaw_launch,forward_accel_residual_tail,28000,21197,28000,0,206.100203252,6.05151147744,1.73205080757,206.100203252,0,false,6803,0.242964285714
full_selected,shear_rate,shear_rate:trial_106,validation,yaw_launch,right_accel_residual_tail,28000,23140,28000,0,63.6790731327,5.42514834925,1.73205080757,63.6790731327,0,false,4860,0.173571428571
full_selected,shear_rate,shear_rate:trial_106,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8335.60435818,8335.60435818,1.73205080757,8335.60435818,0,false,0,0
