candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
baseline/current_holdover,all,SEC_20_LAUNCH,forward,52167,26605,25562,0.490003258765,4.14634293837,1.53340427265,9.84304543124,210
baseline/current_holdover,all,SEC_20_LAUNCH,right,52167,52032,135,0.00258784288918,0.588692698824,0.390866994938,1.36565878954,210
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate,52167,52167,0,0,1.23749378031,0.726890270433,0.0324870683776,210
baseline/current_holdover,all,SEC_30_STRAIGHT,forward,32803,523,32280,0.984056336311,10.7365233498,2.83788168649,16.3481483852,18
baseline/current_holdover,all,SEC_30_STRAIGHT,right,32803,32261,542,0.016522879005,4.18228633867,1.40397904715,2.20974493257,18
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate,32803,32803,0,0,23.3741582505,1.97750965518,0.0833307555142,18
baseline/current_holdover,all,SEC_40_YAW,forward,18087,17170,917,0.0506993973572,3.8279941769,1.46724399226,3.45328018695,3
baseline/current_holdover,all,SEC_40_YAW,right,18087,17029,1058,0.0584950516946,3.80179971513,1.48842558886,4.12031639226,3
baseline/current_holdover,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,350.632595812,10.6258176024,0.417047122659,3
baseline/current_holdover,all,SEC_50_SMOOTH,forward,220,129,91,0.413636363636,2.75933306603,1.05865659553,10.4975663777,1
baseline/current_holdover,all,SEC_50_SMOOTH,right,220,193,27,0.122727272727,3.43888996584,1.46093705111,4.97309076676,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate,220,220,0,0,557.322579406,17.3200509412,0.679103837237,1
baseline/current_holdover,all,launch,forward,13500,1981,11519,0.853259259259,8.89325776987,2.51064151464,13.0148502307,54
baseline/current_holdover,all,launch,right,13500,13467,33,0.00244444444444,1.18805985342,0.58886152351,1.40829114555,54
baseline/current_holdover,all,launch,yaw_rate,13500,13500,0,0,2.03915680176,1.03512456977,0.0474665286273,54
baseline/current_holdover,all,mixed_launch,forward,28000,1716,26284,0.938714285714,10.7695769249,2.82795936707,13.4507124786,80
baseline/current_holdover,all,mixed_launch,right,28000,27874,126,0.0045,2.32337742137,1.01978013542,1.72250709568,80
baseline/current_holdover,all,mixed_launch,yaw_rate,28000,28000,0,0,23.4290530092,2.04757240077,0.0824114630472,80
baseline/current_holdover,all,smooth,forward,4244,183,4061,0.956880301602,11.5298866205,2.89534538824,18.7078117765,1
baseline/current_holdover,all,smooth,right,4244,221,4023,0.947926484449,11.3791287137,2.95518954105,17.4060153984,1
baseline/current_holdover,all,smooth,yaw_rate,4244,4244,0,0,1390.45032267,32.2676538,1.41089861182,1
baseline/current_holdover,all,straight,forward,1095,411,684,0.624657534247,2.15820618742,1.06256983905,12.1839325112,1
baseline/current_holdover,all,straight,right,1095,822,273,0.249315068493,8.60697613946,2.53883033968,5.23424075619,1
baseline/current_holdover,all,straight,yaw_rate,1095,1095,0,0,79.2967467532,5.9025959835,0.226044345464,1
baseline/current_holdover,all,yaw_launch,forward,111500,85847,25653,0.230071748879,5.42600151397,1.75316617743,7.94079752773,194
baseline/current_holdover,all,yaw_launch,right,111500,98036,13464,0.120753363229,6.05976948703,1.92682075158,5.11200802496,194
baseline/current_holdover,all,yaw_launch,yaw_rate,111500,111500,0,0,137.332299278,7.24866874906,0.305907906475,194
baseline/current_holdover,held_out,launch,forward,4500,714,3786,0.841333333333,9.0643979575,2.53478431431,13.0426034977,18
baseline/current_holdover,held_out,launch,right,4500,4469,31,0.00688888888889,1.11441034915,0.583754082061,2.08551836302,18
baseline/current_holdover,held_out,launch,yaw_rate,4500,4500,0,0,2.30413270121,1.09225858912,0.0487128158824,18
baseline/current_holdover,held_out,yaw_launch,forward,27500,25517,1983,0.0721090909091,4.17863796534,1.40531170288,3.15442994922,110
baseline/current_holdover,held_out,yaw_launch,right,27500,26362,1138,0.0413818181818,3.97222478009,1.41717732176,3.83979208337,110
baseline/current_holdover,held_out,yaw_launch,yaw_rate,27500,27500,0,0,34.130286618,3.38513048321,0.177950738321,110
baseline/current_holdover,train,SEC_20_LAUNCH,forward,40231,20905,19326,0.480375829584,4.17223884008,1.5388333348,9.75755103616,162
baseline/current_holdover,train,SEC_20_LAUNCH,right,40231,40130,101,0.00251050185181,0.6037621199,0.397976362717,1.35376325716,162
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate,40231,40231,0,0,1.23960234312,0.728545527428,0.0326949278509,162
baseline/current_holdover,train,SEC_30_STRAIGHT,forward,21861,339,21522,0.98449293262,10.7336048892,2.85154585036,16.4042471674,12
baseline/current_holdover,train,SEC_30_STRAIGHT,right,21861,21577,284,0.0129911714926,4.24196511595,1.42404658487,2.20195607761,12
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate,21861,21861,0,0,26.0788400977,1.99485506885,0.0853802571715,12
baseline/current_holdover,train,SEC_40_YAW,forward,13683,13281,402,0.0293795220346,3.14232888845,1.31003591373,2.56068547887,2
baseline/current_holdover,train,SEC_40_YAW,right,13683,13232,451,0.0329606080538,3.48942543417,1.46943566173,2.78239927249,2
baseline/current_holdover,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,147.977293368,6.58345505627,0.268292822868,2
baseline/current_holdover,train,SEC_50_SMOOTH,forward,220,129,91,0.413636363636,2.75933306603,1.05865659553,10.4975663777,1
baseline/current_holdover,train,SEC_50_SMOOTH,right,220,193,27,0.122727272727,3.43888996584,1.46093705111,4.97309076676,1
baseline/current_holdover,train,SEC_50_SMOOTH,yaw_rate,220,220,0,0,557.322579406,17.3200509412,0.679103837237,1
baseline/current_holdover,train,launch,forward,6000,834,5166,0.861,8.77846267503,2.49491618965,13.0144379322,24
baseline/current_holdover,train,launch,right,6000,5999,1,0.000166666666667,1.21720612007,0.589380359103,0.886407431907,24
baseline/current_holdover,train,launch,yaw_rate,6000,6000,0,0,1.9810295178,1.01831166456,0.0470306666277,24
baseline/current_holdover,train,mixed_launch,forward,21000,1252,19748,0.940380952381,10.8460003995,2.84296818137,13.4678912774,60
baseline/current_holdover,train,mixed_launch,right,21000,20894,106,0.00504761904762,2.40590745594,1.03430131701,1.74173146606,60
baseline/current_holdover,train,mixed_launch,yaw_rate,21000,21000,0,0,26.6904628247,2.12155665487,0.0849035560813,60
baseline/current_holdover,train,smooth,forward,4244,183,4061,0.956880301602,11.5298866205,2.89534538824,18.7078117765,1
baseline/current_holdover,train,smooth,right,4244,221,4023,0.947926484449,11.3791287137,2.95518954105,17.4060153984,1
baseline/current_holdover,train,smooth,yaw_rate,4244,4244,0,0,1390.45032267,32.2676538,1.41089861182,1
baseline/current_holdover,train,straight,forward,1095,411,684,0.624657534247,2.15820618742,1.06256983905,12.1839325112,1
baseline/current_holdover,train,straight,right,1095,822,273,0.249315068493,8.60697613946,2.53883033968,5.23424075619,1
baseline/current_holdover,train,straight,yaw_rate,1095,1095,0,0,79.2967467532,5.9025959835,0.226044345464,1
baseline/current_holdover,train,yaw_launch,forward,56000,41339,14661,0.261803571429,6.02868163514,1.91375802325,7.57792093493,56
baseline/current_holdover,train,yaw_launch,right,56000,48962,7038,0.125678571429,6.56557003882,2.06401132201,4.99890829951,56
baseline/current_holdover,train,yaw_launch,yaw_rate,56000,56000,0,0,145.004751471,8.04001242005,0.335815049904,56
baseline/current_holdover,validation,SEC_20_LAUNCH,forward,11936,5700,6236,0.52245308311,4.04995158256,1.51332625245,10.1258939768,48
baseline/current_holdover,validation,SEC_20_LAUNCH,right,11936,11902,34,0.00284852546917,0.53476250844,0.36587962905,1.4050117696,48
