candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,5,active_traction,1.90918373861,1.16123857298,1.73205080757,1.90918373861,0,false,1.41394829224,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1231,4,0.00323886639676,0.00647773279352,5,active_traction,4.64905910887,1.70173603679,1.73205080757,4.64905910887,0,false,2.09945222044,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,5,active_traction,0.965973156945,0.951285633269,1.73205080757,1.73205080757,0.766077650624,true,1.15915435457,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1226,0,0,0,5,active_traction,0.964199000643,0.947541857552,1.73205080757,1.73205080757,0.767851806926,true,1.1553296021,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,5,active_traction,1.06598062429,1.00084255608,1.73205080757,1.73205080757,0.666070183275,true,1.22336827356,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,5,active_traction,1.07670497833,1.00366049981,1.73205080757,1.73205080757,0.655345829234,true,1.22449376383,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1208,23,0.0186839967506,0.0373679935012,5,active_traction,3.0620580899,1.34061262408,1.73205080757,3.0620580899,0,false,1.95186145671,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1089,144,0.116788321168,0.233576642336,5,active_traction,2.99595606809,1.27678902558,1.73205080757,2.99595606809,0,false,4.40640528396,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,5,active_traction,1.58988846187,1.15830049192,1.73205080757,1.73205080757,0.142162345701,false,1.41156384351,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1232,0,0,0,5,active_traction,1.34776880262,1.118225478,1.73205080757,1.73205080757,0.384282004944,false,1.36552878433,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
