candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1655.9273287,4476.03856865,1.90918373861,1.16123857298,1.41394829224,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1231,4,0.00323886639676,0.00647773279352,3564.85971838,26606.5269858,4.64905910887,1.70173603679,2.09945222044,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1115.79639103,1150.51740454,0.965973156945,0.951285633269,1.15915435457,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1100.74641104,1139.78732794,0.964199000643,0.947541857552,1.1553296021,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1233.07524695,1398.80338508,1.06598062429,1.00084255608,1.22336827356,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1235.99930742,1422.45325992,1.07670497833,1.00366049981,1.22449376383,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1208,23,0.0186839967506,0.0373679935012,2171.06858706,11326.4492931,3.0620580899,1.34061262408,1.95186145671,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1089,144,0.116788321168,0.233576642336,1775.27714504,9774.59475771,2.99595606809,1.27678902558,4.40640528396,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1654.26681647,3116.70998102,1.58988846187,1.15830049192,1.41156384351,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1540.52756661,2237.90427825,1.34776880262,1.118225478,1.36552878433,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1217,16,0.0129764801298,0.0259529602595,2590.35793462,15012.2304963,3.51218450731,1.45893048889,1.93774138368,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1194,39,0.0316301703163,0.0632603406326,3412.32645029,30608.5966971,5.06313545319,1.69053093716,2.39139637976,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1811.15810418,3048.00623415,1.57546493684,1.21444820789,1.4797121716,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1809.07953262,3049.65473283,1.57078267054,1.20981675463,1.48076581084,5
