candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,physical_residual_rms,segment_count
baseline/current_holdover,all,784848,13621918.6337,12648744486,140.790675522,4.62029093851,638116,146732,0.18695594561,0.37391189122,6.68025067683,562
baseline/current_holdover,held_out,96000,429943.316897,32983715.4827,19.2443641417,2.19714834163,89062,6938,0.0722708333333,0.144541666667,3.90651617942,128
baseline/current_holdover,train,493002,9508338.19448,9792547860.12,157.445032959,4.90606641356,395037,97965,0.198711161415,0.39742232283,6.77170592436,319
baseline/current_holdover,validation,195846,3683637.12229,2823212910.38,135.390279807,4.89050931663,154017,41829,0.213581079011,0.427162158022,7.47816495337,115
candidate_1_algebraic_envelope,all,784848,18878238.2987,46946816204.7,256.293825308,5.13944002737,714710,70138,0.0893650745112,0.178730149022,7.17577611857,562
candidate_1_algebraic_envelope,held_out,96000,276869.645242,7310079.57079,8.77132020905,1.70703169854,95015,985,0.0102604166667,0.0205208333333,3.42841587385,128
candidate_1_algebraic_envelope,train,493002,12878521.5198,36091612470.1,283.635087588,5.35784093793,448628,44374,0.0900077484473,0.180015496895,7.40282650348,319
candidate_1_algebraic_envelope,validation,195846,5722847.13362,10847893655,251.81963488,5.78392899844,171067,24779,0.126522880222,0.253045760444,7.91441759283,115
candidate_2_stribeck,all,784848,11900494.125,13875258073.8,138.255220214,4.04896013325,725902,58946,0.0751049884818,0.150209976964,5.88061336269,562
candidate_2_stribeck,held_out,96000,310900.585014,2660409.69139,5.28940518866,1.80818701405,95090,910,0.00947916666667,0.0189583333333,3.32438363846,128
candidate_2_stribeck,train,493002,7520927.75776,9687233133.14,145.421380252,4.05195016316,458082,34920,0.0708313556537,0.141662711307,5.88824572958,319
candidate_2_stribeck,validation,195846,4068665.7822,4185364530.93,155.662054532,4.85335570032,172730,23116,0.118031514557,0.236063029115,6.77417909658,115
candidate_3_load_sensitive,all,784848,14095156.3388,23543442980.5,180.314858322,4.41195908758,724114,60734,0.0773831366073,0.154766273215,6.62675333735,562
candidate_3_load_sensitive,held_out,96000,318696.135055,2794293.12309,5.41778877105,1.8296772414,95198,802,0.00835416666667,0.0167083333333,3.43151646939,128
candidate_3_load_sensitive,train,493002,8814986.10257,15694714076.4,185.279914995,4.39099006689,457190,35812,0.0726406789425,0.145281357885,6.63241842135,319
candidate_3_load_sensitive,validation,195846,4961474.10117,7845934610.93,213.749110019,5.37510976402,171726,24120,0.123157991483,0.246315982966,7.71222961837,115
