candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
baseline/current_holdover,all,SEC_40_YAW,forward,18087,17170,917,0.0506993973572,3.8279941769,1.46724399226,3.45328018695,3
baseline/current_holdover,all,SEC_40_YAW,right,18087,17029,1058,0.0584950516946,3.80179971513,1.48842558886,4.12031639226,3
baseline/current_holdover,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,350.632595812,10.6258176024,0.417047122659,3
baseline/current_holdover,train,SEC_40_YAW,forward,13683,13281,402,0.0293795220346,3.14232888845,1.31003591373,2.56068547887,2
baseline/current_holdover,train,SEC_40_YAW,right,13683,13232,451,0.0329606080538,3.48942543417,1.46943566173,2.78239927249,2
baseline/current_holdover,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,147.977293368,6.58345505627,0.268292822868,2
baseline/current_holdover,validation,SEC_40_YAW,forward,4404,3889,515,0.116939146231,5.56551507796,1.90888403013,5.34820975228,1
baseline/current_holdover,validation,SEC_40_YAW,right,4404,3797,607,0.13782924614,4.731887524,1.55278898162,6.75799425947,1
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,660.974821775,18.139634249,0.700480672794,1
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward,18087,13891,4196,0.231989826948,5.90642223472,2.05383686557,10.864965681,3
candidate_1_algebraic_envelope,all,SEC_40_YAW,right,18087,13903,4184,0.231326367004,6.41419525585,2.18429909066,8.6807484241,3
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,765.188793786,15.5852744838,0.667436544866,3
candidate_1_algebraic_envelope,train,SEC_40_YAW,forward,13683,12769,914,0.0667982167653,5.28546991258,1.95726131388,5.98346427562,2
candidate_1_algebraic_envelope,train,SEC_40_YAW,right,13683,12351,1332,0.0973470730103,5.77712438906,2.10291326082,5.42863328699,2
candidate_1_algebraic_envelope,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,438.420121848,9.65091142837,0.410829040121,2
candidate_1_algebraic_envelope,validation,SEC_40_YAW,forward,4404,1122,3282,0.745231607629,10.6759820762,2.9371386033,19.3282282615,1
candidate_1_algebraic_envelope,validation,SEC_40_YAW,right,4404,1552,2852,0.647593097184,10.1464523512,2.74734344291,14.7620713283,1
candidate_1_algebraic_envelope,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,1344.42622321,26.6120177594,1.14242561328,1
candidate_2_stribeck,all,SEC_40_YAW,forward,18087,13394,4693,0.259468126279,6.37871257629,2.12459822646,7.06037532918,3
candidate_2_stribeck,all,SEC_40_YAW,right,18087,12263,5824,0.321999225963,5.28246472988,1.91766239468,9.02021673554,3
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,340.571947654,11.0533889843,0.527777146617,3
candidate_2_stribeck,train,SEC_40_YAW,forward,13683,12280,1403,0.102535993569,5.30154706672,1.98025460813,5.74199596445,2
candidate_2_stribeck,train,SEC_40_YAW,right,13683,11793,1890,0.138127603596,4.86385176607,1.8659570253,5.50463343047,2
candidate_2_stribeck,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,156.465398562,6.71593259509,0.302788234361,2
candidate_2_stribeck,validation,SEC_40_YAW,forward,4404,1114,3290,0.747048138056,13.3932416013,3.32345434853,10.1138103237,1
candidate_2_stribeck,validation,SEC_40_YAW,right,4404,470,3934,0.893278837421,11.5964440315,2.93021559471,15.4924305365,1
candidate_2_stribeck,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,632.692139735,19.0168680765,0.926896932333,1
candidate_3_load_sensitive,all,SEC_40_YAW,forward,18087,12916,5171,0.285895947366,5.24111869974,1.80282403197,7.53304351717,3
candidate_3_load_sensitive,all,SEC_40_YAW,right,18087,11956,6131,0.338972742854,5.06139901233,1.92091692155,9.9825425334,3
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,474.026962718,11.9272857755,0.570806680911,3
candidate_3_load_sensitive,train,SEC_40_YAW,forward,13683,12167,1516,0.110794416429,4.18667537313,1.66156087349,5.68342100867,2
candidate_3_load_sensitive,train,SEC_40_YAW,right,13683,11728,1955,0.142878023825,4.83717627782,1.89408466544,5.77370317079,2
candidate_3_load_sensitive,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,163.167071308,6.93853042854,0.311388214764,2
candidate_3_load_sensitive,validation,SEC_40_YAW,forward,4404,749,3655,0.829927338783,13.7461041249,3.34663776489,11.5194424861,1
candidate_3_load_sensitive,validation,SEC_40_YAW,right,4404,228,4176,0.948228882834,11.8230700391,2.99256392987,17.4839927604,1
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,916.580528176,20.8488995046,1.0182677089,1
