candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,146.120987843,82.3610627072,0.258977352882,0.344950768147,146.120987843,82.3610627072,0.258977352882,0.344950768147,0.73617097587,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,163.495205832,108.265261783,0.296081373242,0.363847196018,163.495205832,108.265261783,0.296081373242,0.363847196018,0.795720551959,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,26.1372976905,8.8685261519,0.0848094383716,0.145595785509,26.1372976905,8.8685261519,0.0848094383716,0.145595785509,0.422738859166,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,22.8144434077,7.14679583494,0.0763502481161,0.136414238778,22.8144434077,7.14679583494,0.0763502481161,0.136414238778,0.393265511617,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,33.9326811627,11.3677272506,0.0960965499567,0.166027512726,33.9326811627,11.3677272506,0.0960965499567,0.166027512726,0.435128915311,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,26.9970089021,6.27491933401,0.0715124722482,0.148332236021,26.9970089021,6.27491933401,0.0715124722482,0.148332236021,0.363307190543,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,112.666157107,54.8444806706,0.211075310961,0.302529489277,112.666157107,54.8444806706,0.211075310961,0.302529489277,0.650768844738,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,140.134911798,125.726501875,0.319324233085,0.337125523585,140.134911798,125.726501875,0.319324233085,0.337125523585,0.708666770022,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,61.7526795036,21.3762553107,0.131669223883,0.223792931431,61.7526795036,21.3762553107,0.131669223883,0.223792931431,0.548837793636,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,50.4637050067,21.7140207194,0.132759243813,0.202387745475,50.4637050067,21.7140207194,0.132759243813,0.202387745475,0.509296505301,5
