phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,skew_shear,skew_shear:trial_172,held_out,launch,forward_accel_residual_tail,4500,4477,4500,0,5.12722114322,4.39307915881,1.73205080757,5.12722114322,0,false,23,0.00511111111111
full_selected,skew_shear,skew_shear:trial_172,held_out,launch,right_accel_residual_tail,4500,4499,4500,0,2.1456196482,2.08501497583,1.73205080757,2.1456196482,0,false,1,0.000222222222222
full_selected,skew_shear,skew_shear:trial_172,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,15.4951950587,15.4951950587,1.73205080757,15.4951950587,0,false,0,0
full_selected,skew_shear,skew_shear:trial_172,held_out,yaw_launch,forward_accel_residual_tail,27500,27399,27500,0,3.27444952999,2.25595039944,1.73205080757,3.27444952999,0,false,101,0.00367272727273
full_selected,skew_shear,skew_shear:trial_172,held_out,yaw_launch,right_accel_residual_tail,27500,27316,27500,0,4.26621551355,2.08252006367,1.73205080757,4.26621551355,0,false,184,0.00669090909091
full_selected,skew_shear,skew_shear:trial_172,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,337.751622038,337.751622038,1.73205080757,337.751622038,0,false,0,0
full_selected,skew_shear,skew_shear:trial_172,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11886,11936,0,4.8571100532,3.62789120065,1.73205080757,4.8571100532,0,false,50,0.0041890080429
full_selected,skew_shear,skew_shear:trial_172,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11931,11936,0,1.68954579028,1.5617737171,1.73205080757,1.73205080757,0.0425050172917,false,5,0.00041890080429
full_selected,skew_shear,skew_shear:trial_172,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,9.74955002463,9.74955002463,1.73205080757,9.74955002463,0,false,0,0
full_selected,skew_shear,skew_shear:trial_172,validation,launch,forward_accel_residual_tail,3000,2958,3000,0,9.21207990146,5.13035161428,1.73205080757,9.21207990146,0,false,42,0.014
full_selected,skew_shear,skew_shear:trial_172,validation,launch,right_accel_residual_tail,3000,2998,3000,0,2.82005337598,2.69489284346,1.73205080757,2.82005337598,0,false,2,0.000666666666667
full_selected,skew_shear,skew_shear:trial_172,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,16.3405835846,16.3405835846,1.73205080757,16.3405835846,0,false,0,0
full_selected,skew_shear,skew_shear:trial_172,validation,mixed_launch,forward_accel_residual_tail,10500,10150,10500,0,10.1078091206,6.21624928966,1.73205080757,10.1078091206,0,false,350,0.0333333333333
full_selected,skew_shear,skew_shear:trial_172,validation,mixed_launch,right_accel_residual_tail,10500,10416,10500,0,5.64915804182,3.90471250093,1.73205080757,5.64915804182,0,false,84,0.008
full_selected,skew_shear,skew_shear:trial_172,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,59.2876022151,59.2876022151,1.73205080757,59.2876022151,0,false,0,0
full_selected,skew_shear,skew_shear:trial_172,validation,yaw_launch,forward_accel_residual_tail,28000,21167,28000,0,221.408358939,5.60110614988,1.73205080757,221.408358939,0,false,6833,0.244035714286
full_selected,skew_shear,skew_shear:trial_172,validation,yaw_launch,right_accel_residual_tail,28000,23070,28000,0,71.6314391016,5.24825543714,1.73205080757,71.6314391016,0,false,4930,0.176071428571
full_selected,skew_shear,skew_shear:trial_172,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8068.65729343,8068.65729343,1.73205080757,8068.65729343,0,false,0,0
