run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14878,0.002936066,-0.04642576,0.00118854,1.932931008,-0.003927093,-0.003927093,0.061301571587585396,-0.0652286645875854,0.061301571587585396,-0.0652286645875854
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14883,0.002924369,-0.036651913,0.001475927,1.932931008,-0.008214647,-0.008214647,0.061339141091847724,-0.06955378809184773,0.061339141091847724,-0.06955378809184773
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14934,0.005773976,0.007330383,0.000328507,1.932931008,0.005541808,-0.005541808,0.050345387584486076,-0.05588719558448608,-0.050345387584486076,0.05588719558448608
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14961,0.002918555,0.007330383,0.003230569,1.932931008,-0.00186706,0.00186706,0.06135839662384999,-0.05949133662384999,-0.06135839662384999,0.05949133662384999
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14981,0.002930206,-0.037873644,0.001440243,1.932931008,-0.003410588,-0.003410588,0.061320618363588375,-0.06473120636358838,0.061320618363588375,-0.06473120636358838
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15044,0.005860412,0.010995574,0.00049276,1.932931008,0.001829264,-0.001829264,0.04998187553119009,-0.051811139531190084,-0.04998187553119009,0.051811139531190084
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15056,0.005860412,-0.019547688,0.000876019,1.932931008,2.1108e-05,2.1108e-05,0.04998173346847996,-0.04996062546847996,0.04998173346847996,-0.04996062546847996
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15062,0.002918555,-0.008552114,0.003282884,1.932931008,0.002126776,0.002126776,0.06135838657713581,-0.059231610577135815,0.06135838657713581,-0.059231610577135815
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15315,-0.005762643,-0.030543262,0.007069527,1.932931008,-0.000324432,-0.000324432,0.05039261775858932,-0.050717049758589317,0.05039261775858932,-0.050717049758589317
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15328,-0.011651058,-0.013439035,0.000602263,1.932931008,-0.003083473,-0.003083473,0.02892122861783438,-0.032004701617834384,0.02892122861783438,-0.032004701617834384
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15334,-0.011616484,-0.006108652,0.000273756,1.932931008,-0.004053114,-0.004053114,0.02901826448376554,-0.03307137848376554,0.02901826448376554,-0.03307137848376554
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15358,-0.017546216,-0.041538838,0.001861539,1.932931008,0.001775204,0.001775204,0.01685660328657374,-0.015081399286573741,0.01685660328657374,-0.015081399286573741
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15454,-0.029302061,0.036651913,0.001642535,1.932931008,-0.000118002,0.000118002,0.007212556758587774,-0.0070945547585877745,-0.007212556758587774,0.0070945547585877745
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15493,-0.032232268,-0.00122173,0.002878563,1.932931008,-0.002986742,-0.002986742,0.000612572374586223,-0.0035993143745862233,0.000612572374586223,-0.0035993143745862233
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15495,-0.029331331,-0.019547688,0.006699682,1.932931008,0.000798807,0.000798807,0.007199710722222757,-0.006400903722222757,0.007199710722222757,-0.006400903722222757
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15535,-0.034987882,0.006108652,0.000273756,1.932931008,-0.001313383,0.001313383,0.0024273020208767384,-0.0011139190208767384,-0.0024273020208767384,0.0011139190208767384
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15558,-0.034815016,0.017104227,0.006531185,1.932931008,0.013729539,-0.013729539,0.0052722978597721,-0.019001836859772102,-0.0052722978597721,0.019001836859772102
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15646,0.02030876,-0.108734012,0.007672113,1.932931008,0.04350525,0.04350525,0.013446029199600086,0.030059220800399918,0.013446029199600086,0.030059220800399918
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15689,0.028983874,0.07696902,0.008413362,1.932931008,-0.010778604,0.010778604,0.007354382298096236,0.003424221701903765,-0.007354382298096236,-0.003424221701903765
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15702,0.017356058,0.228463605,0.005141092,1.932931008,0.013377457,-0.013377457,0.017129622239868806,-0.030507079239868805,-0.017129622239868806,0.030507079239868805
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15725,0.017304912,0.180816099,0.008103171,1.932931008,-0.000246498,0.000246498,0.017205806625678527,-0.016959308625678526,-0.017205806625678527,0.016959308625678526
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15727,0.005768304,0.109955743,0.001968292,1.932931008,-0.012877733,0.012877733,0.050363729108439385,-0.03748599610843938,-0.050363729108439385,0.03748599610843938
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15747,0.011570705,-0.058643062,0.01407893,1.932931008,-0.005682257,-0.005682257,0.029146769444616867,-0.03482902644461687,0.029146769444616867,-0.03482902644461687
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15986,0.002886988,-0.013439035,0.002326741,1.932931008,-0.002947783,-0.002947783,0.061457560949576016,-0.06440534394957602,0.061457560949576016,-0.06440534394957602
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16007,0.005866266,-0.010995574,0.005403396,1.932931008,0.003617384,0.003617384,0.04995725353448844,-0.04633986953448844,0.04995725353448844,-0.04633986953448844
