candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,segment_count
baseline/current_holdover,all,47922,3578.3558751,11501.5805628,0.489904349764,0.273258888536,47920,2,3
baseline/current_holdover,held_out,1344,132.220630062,49.9257798252,0.192735979018,0.313653383509,1344,0,1
baseline/current_holdover,train,46578,3446.13524504,11451.654783,0.495842450776,0.272004281724,46576,2,2
candidate_1_algebraic_envelope,all,47922,3581.96042797,11522.0065832,0.490339175102,0.273396483597,47921,1,3
candidate_1_algebraic_envelope,held_out,1344,132.507272608,50.1166861468,0.193104119589,0.313993185739,1344,0,1
candidate_1_algebraic_envelope,train,46578,3449.45315536,11471.889897,0.496280335097,0.272135191951,46577,1,2
candidate_2_stribeck,all,47922,3547.08435074,11087.4783947,0.481004263508,0.272062253315,47921,1,3
candidate_2_stribeck,held_out,1344,146.117543242,57.3390158857,0.206550134951,0.329724749071,1344,0,1
candidate_2_stribeck,train,46578,3400.9668075,11030.1393788,0.486631347815,0.270215824268,46577,1,2
candidate_3_load_sensitive,all,47922,3812.92923849,8978.91656778,0.432857055306,0.282073251915,47921,1,3
candidate_3_load_sensitive,held_out,1344,198.346828956,147.402058026,0.331170877821,0.384160755192,1344,0,1
candidate_3_load_sensitive,train,46578,3614.58240953,8831.51450975,0.435438850794,0.278572760036,46577,1,2
