candidate_id,split,stage,log_parameter,measurement_dimension,count,segment_count,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,accepted_count,rejected_count,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00607354869348,0.0690273590122,1.73205080757,1.73205080757,1.72597725888,true,14859,0,none,none,,
baseline/current_holdover,all,SEC_10_STATIC,right_accel_nis,1,14859,1,0.0164312785988,0.115448337848,1.73205080757,1.73205080757,1.71561952897,true,14859,0,none,none,,
baseline/current_holdover,all,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.16856702237,0.355843936871,1.73205080757,1.73205080757,1.5634837852,true,14859,0,none,none,,
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,3.54724158062,0.946764793256,1.73205080757,3.54724158062,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.260700000237,0.341467909618,1.73205080757,1.73205080757,1.47135080733,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.91958292822,0.595397568321,1.73205080757,1.73205080757,0.812467879349,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.083830244593,0.215795966466,1.73205080757,1.73205080757,1.64822056298,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.7608231282,0.831758673252,1.73205080757,1.7608231282,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.190917450203,0.363272766001,1.73205080757,1.73205080757,1.54113335737,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.260700000237,0.341467909618,1.73205080757,1.73205080757,1.47135080733,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.083830244593,0.215795966466,1.73205080757,1.73205080757,1.64822056298,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.190917450203,0.363272766001,1.73205080757,1.73205080757,1.54113335737,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00607354869348,0.0690273590122,1.73205080757,1.73205080757,1.72597725888,true,14859,0,none,none,,
baseline/current_holdover,train,SEC_10_STATIC,right_accel_nis,1,14859,1,0.0164312785988,0.115448337848,1.73205080757,1.73205080757,1.71561952897,true,14859,0,none,none,,
baseline/current_holdover,train,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.16856702237,0.355843936871,1.73205080757,1.73205080757,1.5634837852,true,14859,0,none,none,,
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,3.54724158062,0.946764793256,1.73205080757,3.54724158062,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.91958292822,0.595397568321,1.73205080757,1.73205080757,0.812467879349,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.7608231282,0.831758673252,1.73205080757,1.7608231282,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00606883784789,0.0689966824305,1.73205080757,1.73205080757,1.72598196972,true,14859,0,none,none,,
candidate_1_algebraic_envelope,all,SEC_10_STATIC,right_accel_nis,1,14859,1,0.0164232860553,0.115420074618,1.73205080757,1.73205080757,1.71562752151,true,14859,0,none,none,,
candidate_1_algebraic_envelope,all,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.168769032108,0.356055877386,1.73205080757,1.73205080757,1.56328177546,true,14859,0,none,none,,
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,3.55525644907,0.948139667553,1.73205080757,3.55525644907,0,false,666,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.26107740755,0.341865989059,1.73205080757,1.73205080757,1.47097340002,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.898441528835,0.593882269835,1.73205080757,1.73205080757,0.833609278734,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
