candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,segment_count
baseline/current_holdover,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,70.7998109258,0.548118698866,0.00607354869348,0.0690273590122,14859,0,1
baseline/current_holdover,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,198.045487738,4.01173559065,0.0164312785988,0.115448337848,14859,0,1
baseline/current_holdover,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1881.51949917,422.216122874,0.16856702237,0.355843936871,14859,0,1
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,597.87450369,8392.80952846,3.54724158062,0.946764793256,665,2,1
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,52.236949318,30.4480915753,0.260700000237,0.341467909618,448,0,1
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,236.45034233,564.037052169,0.91958292822,0.595397568321,667,0,1
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,20.8624188161,3.14832443902,0.083830244593,0.215795966466,448,0,1
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,461.445601183,2068.03222522,1.7608231282,0.831758673252,667,0,1
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,59.1212619282,16.3293638108,0.190917450203,0.363272766001,448,0,1
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,52.236949318,30.4480915753,0.260700000237,0.341467909618,448,0,1
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,20.8624188161,3.14832443902,0.083830244593,0.215795966466,448,0,1
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,59.1212619282,16.3293638108,0.190917450203,0.363272766001,448,0,1
baseline/current_holdover,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,70.7998109258,0.548118698866,0.00607354869348,0.0690273590122,14859,0,1
baseline/current_holdover,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,198.045487738,4.01173559065,0.0164312785988,0.115448337848,14859,0,1
baseline/current_holdover,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1881.51949917,422.216122874,0.16856702237,0.355843936871,14859,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,597.87450369,8392.80952846,3.54724158062,0.946764793256,665,2,1
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,236.45034233,564.037052169,0.91958292822,0.595397568321,667,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,461.445601183,2068.03222522,1.7608231282,0.831758673252,667,0,1
candidate_1_algebraic_envelope,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,70.7368963479,0.547268750572,0.00606883784789,0.0689966824305,14859,0,1
candidate_1_algebraic_envelope,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,197.948531471,4.007833743,0.0164232860553,0.115420074618,14859,0,1
candidate_1_algebraic_envelope,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1883.76143123,423.228691925,0.168769032108,0.356055877386,14859,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,599.612209068,8430.77889524,3.55525644907,0.948139667553,666,1,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,52.358814805,30.5363129045,0.26107740755,0.341865989059,448,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,235.248332333,538.40051955,0.898441528835,0.593882269835,667,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,20.9602758268,3.18651743767,0.0843371930862,0.216301479354,448,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,462.145754905,2074.92668782,1.76375582619,0.832389449873,667,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,59.1881819759,16.3938558047,0.191294088083,0.363478304201,448,0,1
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,52.358814805,30.5363129045,0.26107740755,0.341865989059,448,0,1
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,20.9602758268,3.18651743767,0.0843371930862,0.216301479354,448,0,1
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,59.1881819759,16.3938558047,0.191294088083,0.363478304201,448,0,1
candidate_1_algebraic_envelope,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,70.7368963479,0.547268750572,0.00606883784789,0.0689966824305,14859,0,1
candidate_1_algebraic_envelope,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,197.948531471,4.007833743,0.0164232860553,0.115420074618,14859,0,1
candidate_1_algebraic_envelope,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1883.76143123,423.228691925,0.168769032108,0.356055877386,14859,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,599.612209068,8430.77889524,3.55525644907,0.948139667553,666,1,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,235.248332333,538.40051955,0.898441528835,0.593882269835,667,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,462.145754905,2074.92668782,1.76375582619,0.832389449873,667,0,1
candidate_2_stribeck,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,72.8342448896,0.576237810172,0.00622739027799,0.0700120863349,14859,0,1
candidate_2_stribeck,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,200.823532258,4.1247570194,0.0166611277277,0.116255232603,14859,0,1
candidate_2_stribeck,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1814.80559506,392.772065243,0.162583139208,0.349478339389,14859,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,619.723084421,8175.8677336,3.50109593756,0.963908743916,666,1,1
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,61.1619284087,35.8456880723,0.282865156196,0.369489054813,448,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,269.134150044,675.830274397,1.00659763173,0.63521608554,667,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,28.4772459978,6.37559022152,0.119294711421,0.252121560453,448,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,423.646200822,1780.96831075,1.63404938953,0.796964067804,667,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,56.4783688353,15.1177375919,0.183697985786,0.355060259081,448,0,1
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,61.1619284087,35.8456880723,0.282865156196,0.369489054813,448,0,1
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,28.4772459978,6.37559022152,0.119294711421,0.252121560453,448,0,1
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,56.4783688353,15.1177375919,0.183697985786,0.355060259081,448,0,1
candidate_2_stribeck,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,72.8342448896,0.576237810172,0.00622739027799,0.0700120863349,14859,0,1
candidate_2_stribeck,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,200.823532258,4.1247570194,0.0166611277277,0.116255232603,14859,0,1
candidate_2_stribeck,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1814.80559506,392.772065243,0.162583139208,0.349478339389,14859,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,619.723084421,8175.8677336,3.50109593756,0.963908743916,666,1,1
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,269.134150044,675.830274397,1.00659763173,0.63521608554,667,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,423.646200822,1780.96831075,1.63404938953,0.796964067804,667,0,1
candidate_3_load_sensitive,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,75.8262181934,0.925341829783,0.00789144085726,0.0714356345376,14859,0,1
candidate_3_load_sensitive,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,202.097792399,4.20072947904,0.016813865379,0.116623479186,14859,0,1
candidate_3_load_sensitive,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1996.13884496,473.712308786,0.178551105457,0.366522450665,14859,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,551.402958925,5773.0044734,2.94196857912,0.909225545638,666,1,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,63.2409771408,52.4662543555,0.342216561406,0.375716509357,448,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,246.726167942,737.132395595,1.0512592546,0.608197582832,667,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,20.3231175174,3.73565994285,0.0913155334987,0.212988501101,448,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,542.390427118,1842.53926067,1.66205525695,0.901764410005,667,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,114.782734297,91.2001437275,0.451189261166,0.506173350232,448,0,1
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,63.2409771408,52.4662543555,0.342216561406,0.375716509357,448,0,1
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,20.3231175174,3.73565994285,0.0913155334987,0.212988501101,448,0,1
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",448,114.782734297,91.2001437275,0.451189261166,0.506173350232,448,0,1
candidate_3_load_sensitive,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,14859,75.8262181934,0.925341829783,0.00789144085726,0.0714356345376,14859,0,1
candidate_3_load_sensitive,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,14859,202.097792399,4.20072947904,0.016813865379,0.116623479186,14859,0,1
candidate_3_load_sensitive,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,14859,1996.13884496,473.712308786,0.178551105457,0.366522450665,14859,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,551.402958925,5773.0044734,2.94196857912,0.909225545638,666,1,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,246.726167942,737.132395595,1.0512592546,0.608197582832,667,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",667,542.390427118,1842.53926067,1.66205525695,0.901764410005,667,0,1
