run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-10_18-08-20,open_floor,fit_authoritative,15060,0.001003000,0.032986723,0.000000000,-0.003966115,-0.003968811,-0.000000662,-0.000066248,-0.000329867,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,15260,0.001002000,0.014660765,0.005860412,-0.005426151,-0.005427348,-0.000000294,-0.000029444,-0.000146608,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,15661,0.001002000,0.030543262,-0.023441650,0.002439985,0.002437492,-0.000000613,-0.000061341,-0.000305433,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,15863,0.001018000,-0.113620937,0.014420760,0.009236901,0.009251364,0.000003502,0.000350239,0.001743928,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,16251,0.001002000,-0.017104227,0.008781855,-0.038001935,-0.038005574,-0.000000895,-0.000089524,-0.000445765,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,16652,0.001003000,0.021991149,-0.008773108,0.036276693,0.036279931,0.000000796,0.000079586,0.000396281,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,16852,0.001009000,-0.015882496,-0.034953171,0.019512202,0.019523599,0.000002784,0.000278419,0.001386320,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,17054,0.001014000,-0.109955743,0.011559316,-0.077634059,-0.077635037,-0.000000238,-0.000023753,-0.000118272,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,17444,0.001006000,0.003665191,0.008764378,0.021516527,0.021521272,0.000001163,0.000116268,0.000578927,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,17844,0.001004000,-0.003665191,-0.014621846,0.002242180,0.002237439,-0.000001164,-0.000116391,-0.000579541,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,18046,0.001019000,-0.127059966,-0.029360663,-0.052514856,-0.052504308,0.000002552,0.000255179,0.001270600,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,18246,0.001014000,0.119729586,0.014477645,-0.008193419,-0.008188190,0.000001271,0.000127138,0.000633051,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,18446,0.001012000,3.114190817,0.076261464,0.113421690,0.113350169,-0.000017422,-0.003771876,-0.018781125,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,18646,0.001006000,5.520999908,0.089320973,0.039760086,0.039864965,0.000025700,0.006104167,0.030394192,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,18846,0.001015000,4.306600094,0.075432539,0.107002277,0.107031375,0.000007067,0.001418355,0.007062350,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19046,0.001003000,3.131295204,0.034712113,0.084328062,0.084398505,0.000017313,0.002524895,0.012572092,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19246,0.001019000,3.629761219,0.023325257,0.139348721,0.139423587,0.000018111,0.003567961,0.017765779,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19446,0.001003000,3.403741121,-0.035197601,0.091045882,0.091145510,0.000024486,0.004583456,0.022822190,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19646,0.001015000,6.344446659,0.052691117,-0.013486559,-0.013388704,0.000023766,0.006582795,0.032777405,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,19846,0.001019000,6.630331516,0.207455147,-0.060302764,-0.060342887,-0.000009706,-0.002586047,-0.012876584,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20046,0.001012000,1.483180881,0.194383845,0.160375700,0.160329018,-0.000011371,-0.001137116,-0.005661989,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20246,0.001012000,0.509461641,0.087037543,0.232013278,0.232021676,0.000002046,0.000204568,0.001018597,moving_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20446,0.001001000,0.101403631,0.026424597,0.312846054,0.312842829,-0.000000794,-0.000079405,-0.000395379,low_motion_commanded
2026-04-10_18-08-20,open_floor,fit_authoritative,20646,0.001016000,0.202807263,0.008669487,0.098561410,0.098559744,-0.000000404,-0.000040434,-0.000201329,in_place_yaw
2026-04-10_18-08-20,open_floor,fit_authoritative,20846,0.001009000,-2.299296856,0.295361273,-0.216312991,-0.216477438,-0.000040176,-0.014811308,-0.073749251,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,15211,0.001004000,0.000000000,0.002915657,-0.004831243,-0.004826218,0.000001234,0.000123383,0.000614357,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,15613,0.001010000,-0.003665191,-0.005813993,-0.011773550,-0.011773248,0.000000074,0.000007361,0.000036652,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,16015,0.001002000,0.020769419,0.011709140,-0.007381615,-0.007383311,-0.000000417,-0.000041712,-0.000207694,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,16415,0.001003000,-0.013439035,0.000000000,-0.022818785,-0.022817687,0.000000270,0.000026990,0.000134390,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,16615,0.001003000,-0.041538838,-0.017528756,-0.013331591,-0.013328197,0.000000834,0.000083424,0.000415388,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,17005,0.001006000,-0.001221730,0.020389351,0.017483884,0.017489014,0.000001257,0.000125715,0.000625965,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,17402,0.001005000,-0.032986723,-0.008781855,0.044113760,0.044121511,0.000001901,0.000190124,0.000946674,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,17804,0.001008000,-0.064751714,0.014592777,-0.008718994,-0.008718726,0.000000065,0.000006537,0.000032550,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,18204,0.001008000,-0.021991149,-0.002906997,-0.001990718,-0.001993943,-0.000000789,-0.000078851,-0.000392620,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,18404,0.001008000,-0.012217305,0.000000000,0.014915290,0.014916293,0.000000245,0.000024536,0.000122173,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,18806,0.001009000,-0.006108652,0.000000000,0.020286548,0.020287050,0.000000123,0.000012268,0.000061087,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,19208,0.001002000,0.003665191,0.000000000,0.020329178,0.020328879,-0.000000074,-0.000007361,-0.000036652,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,19609,0.001009000,-0.024434609,0.000000000,-0.011705328,-0.011703319,0.000000491,0.000049073,0.000244346,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,20010,0.001006000,0.028099801,-0.002921459,-0.010746745,-0.010744002,0.000000672,0.000067195,0.000334581,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,20210,0.001005000,0.024434609,0.000000000,0.008051853,0.008049853,-0.000000491,-0.000049073,-0.000244346,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,20612,0.001007000,0.024434609,0.000000000,0.006824265,0.006822260,-0.000000491,-0.000049073,-0.000244346,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,21014,0.001002000,0.013439035,0.000000000,0.019155204,0.019154107,-0.000000270,-0.000026990,-0.000134390,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,21416,0.001000000,0.019547688,0.000000000,0.014760966,0.014759374,-0.000000393,-0.000039258,-0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,21818,0.001008000,0.000000000,0.000000000,0.008552114,0.008552114,0.000000000,0.000000000,0.000000000,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,22219,0.001001000,-0.025656341,0.000000000,-0.009138700,-0.009136608,0.000000515,0.000051526,0.000256563,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,22419,0.001003000,0.007330383,0.000000000,0.018666329,0.018665730,-0.000000147,-0.000014722,-0.000073304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,22821,0.001004000,0.025656341,0.000000000,0.020125048,0.020122949,-0.000000515,-0.000051526,-0.000256563,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,23223,0.001009000,0.019547688,0.000000000,0.015961607,0.015960000,-0.000000393,-0.000039258,-0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,23624,0.001001000,-0.019547688,-0.002930206,-0.002809769,-0.002813210,-0.000000847,-0.000084741,-0.000421946,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,24026,0.001005000,-0.023212880,0.000000000,-0.006977310,-0.006975409,0.000000466,0.000046619,0.000232129,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,24226,0.001019000,-0.023212880,0.000000000,-0.016712197,-0.016710270,0.000000466,0.000046619,0.000232129,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,24627,0.001003000,0.021991149,0.000000000,-0.009974459,-0.009976256,-0.000000442,-0.000044166,-0.000219911,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,25029,0.001002000,0.003665191,0.000000000,-0.019987929,-0.019988228,-0.000000074,-0.000007361,-0.000036652,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,25431,0.001002000,0.020769419,0.000000000,-0.001272963,-0.001274658,-0.000000417,-0.000041712,-0.000207694,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,25832,0.001006000,-0.002443461,0.000000000,-0.011922640,-0.011922440,0.000000049,0.000004907,0.000024435,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,26234,0.001007000,-0.021991149,-0.002901251,-0.002734938,-0.002738149,-0.000000786,-0.000078608,-0.000391410,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,26434,0.001007000,-0.007330383,0.000000000,0.016767371,0.016767972,0.000000147,0.000014722,0.000073304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,26835,0.001002000,-0.001221730,0.000000000,-0.025509593,-0.025509493,0.000000025,0.000002454,0.000012217,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,27237,0.001008000,-0.013439035,0.000000000,-0.017923808,-0.017922704,0.000000270,0.000026990,0.000134390,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,27638,0.001003000,-0.019547688,0.000000000,-0.017197397,-0.017195800,0.000000393,0.000039258,0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,28040,0.001004000,0.025656341,-0.002921459,-0.006569050,-0.006576184,-0.000001752,-0.000175155,-0.000872143,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,28240,0.001002000,-0.003665191,0.000000000,0.015101005,0.015101304,0.000000074,0.000007361,0.000036652,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,28641,0.001004000,0.030543262,0.000000000,0.015871698,0.015869199,-0.000000613,-0.000061341,-0.000305433,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,29043,0.001016000,-0.014660765,0.000000000,0.010337679,0.010338893,0.000000294,0.000029444,0.000146608,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,29445,0.001007000,-0.024434609,0.000000000,0.001727850,0.001729854,0.000000491,0.000049073,0.000244346,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,29847,0.001001000,-0.064751714,-0.005866266,0.017543656,0.017548936,0.000001300,0.000130043,0.000647517,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,30047,0.001006000,0.019547688,0.000000000,0.000086141,0.000084538,-0.000000393,-0.000039258,-0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,30448,0.001002000,0.009773844,0.000000000,0.012265062,0.012264264,-0.000000196,-0.000019629,-0.000097738,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,30850,0.001009000,0.031764992,0.000000000,0.002266582,0.002263971,-0.000000638,-0.000063795,-0.000317650,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,31252,0.001000000,0.020769419,0.000000000,0.012171052,0.012169360,-0.000000417,-0.000041712,-0.000207694,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,31654,0.001000000,-0.037873644,-0.005866266,-0.002790315,-0.002787229,0.000000761,0.000076063,0.000378736,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,32056,0.001003000,0.006108652,0.011709140,-0.018243394,-0.018253973,-0.000002600,-0.000260019,-0.001294700,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,32256,0.001002000,0.100181893,0.043953093,-0.028897856,-0.028900994,-0.000000772,-0.000077200,-0.000384396,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,32630,0.001007000,-0.186924756,-0.005837111,-0.010000869,-0.009995624,0.000001284,0.000128395,0.000639313,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,33003,0.001003000,-0.026878070,0.000000000,-0.013872577,-0.013870381,0.000000540,0.000053980,0.000268781,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,33405,0.001000000,-0.037873644,0.000000000,0.022866026,0.022869111,0.000000761,0.000076063,0.000378736,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,33605,0.001001000,-0.024434609,0.000000000,-0.020280874,-0.020278881,0.000000491,0.000049073,0.000244346,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,34007,0.001001000,-0.012217305,0.000000000,-0.022968607,-0.022967611,0.000000245,0.000024536,0.000122173,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,34408,0.001003000,0.006108652,0.000000000,0.022478414,0.022477915,-0.000000123,-0.000012268,-0.000061087,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,34809,0.001008000,-0.019547688,0.000000000,0.006027199,0.006028804,0.000000393,0.000039258,0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,35210,0.001006000,-0.042760566,-0.002918555,0.025352848,0.025351312,-0.000000376,-0.000037628,-0.000187362,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,35410,0.001002000,-0.026878070,0.000000000,-0.006545416,-0.006543222,0.000000540,0.000053980,0.000268781,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,35811,0.001019000,0.024434609,0.000000000,-0.001762999,-0.001765027,-0.000000491,-0.000049073,-0.000244346,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,36213,0.001019000,0.002443461,0.000000000,-0.022289621,-0.022289824,-0.000000049,-0.000004907,-0.000024435,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,36615,0.001006000,-0.028099801,0.000000000,0.008275569,0.008277872,0.000000564,0.000056434,0.000280998,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37012,0.001009000,-0.085521132,-0.020389351,0.030869503,0.030871488,0.000000485,0.000048494,0.000241464,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37227,0.001014000,0.128281698,0.002930206,-0.056632591,-0.056638087,-0.000001336,-0.000133633,-0.000665395,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37583,0.001003000,0.028099801,0.000000000,0.014947415,0.014945119,-0.000000564,-0.000056434,-0.000280998,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37985,0.001010000,0.007330383,0.000000000,-0.013104815,-0.013105418,-0.000000147,-0.000014722,-0.000073304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,38386,0.001005000,0.021991149,0.000000000,0.009567956,0.009566155,-0.000000442,-0.000044166,-0.000219911,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,38787,0.001004000,-0.094073243,-0.005860412,-0.024523023,-0.024525429,-0.000000591,-0.000059068,-0.000294112,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,38987,0.001005000,0.018325957,0.000000000,0.013674705,0.013673204,-0.000000368,-0.000036805,-0.000183260,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,39389,0.001001000,0.086742863,0.002884152,-0.062156565,-0.062158683,-0.000000522,-0.000052158,-0.000259710,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,39791,0.001004000,-0.053756140,-0.026188898,0.032346329,0.032355741,0.000002311,0.000231099,0.001150700,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,40192,0.001002000,-0.025656341,0.000000000,-0.011579086,-0.011576991,0.000000515,0.000051526,0.000256563,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,40594,0.001006000,0.113620937,-0.008720989,0.022749477,0.022755226,0.000001409,0.000140862,0.000701386,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,40995,0.001003000,-0.009773844,0.005848738,-0.014707351,-0.014706552,0.000000196,0.000019629,0.000097738,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,41195,0.001002000,-0.118507855,0.038092680,-0.000665932,-0.000661298,0.000001140,0.000114004,0.000567656,low_motion_commanded
