run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,yield_predicted_opposes_nm,surface_predicted_opposes_nm,total_predicted_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15071,0.0,0.013439035,0.000602263,0.005728521,2.5564814754684843e-05,-5.1760579356701156e-11,2.5564762994105486e-05,0.000397126,-2.5564762994105486e-05,0.0004226907629941055
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000602339,-0.0,0.000602339
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15120,0.0,-0.00122173,5.4751e-05,0.000520775,2.0324834146694746e-08,-3.225979209578962e-16,2.0324833824096825e-08,0.001770913,2.0324833824096825e-08,0.001770892675166176
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15168,0.0,0.00122173,5.4751e-05,0.000520775,2.0324834146694746e-08,-3.225979209578962e-16,2.0324833824096825e-08,-0.000265067,-2.0324833824096825e-08,-0.0002650466751661759
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001204677,-0.0,-0.001204677
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15174,0.0,0.006108652,0.000273756,0.002603873,2.4859805882167027e-06,-1.0066908350389516e-12,2.4859795815258676e-06,-0.002228842,-2.4859795815258676e-06,-0.0022263560204184743
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15183,0.0,0.002443461,0.000109502,0.001041549,1.6173317138229182e-07,-1.0319231189864677e-14,1.6173316106306063e-07,-0.000530134,-1.6173316106306063e-07,-0.000529972266838937
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15196,0.0,0.00122173,5.4751e-05,0.000520775,2.0324834146694746e-08,-3.225979209578962e-16,2.0324833824096825e-08,-0.001168575,-2.0324833824096825e-08,-0.001168554675166176
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15225,0.0,0.008552113,0.000383258,0.003645422,6.744822519691801e-06,-5.410196766531905e-12,6.744817109495034e-06,-0.00125313,-6.744817109495034e-06,-0.001246385182890505
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15505,-0.014680332,0.246789544,0.003990605,0.151353498,0.02485084111965743,0.00014705512979224997,0.02499789624944968,-0.001533075,-0.02499789624944968,0.02346482124944968
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15517,-0.017616398,0.173485725,0.002950768,0.142447236,0.018196356682025055,-0.00045516900898519286,0.017741187673039862,-0.002615575,-0.017741187673039862,0.015125612673039862
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15524,-0.017616398,-0.019547689,0.005053156,0.134883321,0.01357243078074992,0.00021172074217131083,0.01378415152292123,-0.003376448,0.01378415152292123,-0.01716059952292123
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15573,-0.04110493,0.141720741,0.002094123,0.130305778,0.004537785963491452,-0.00171426569975278,0.0028235202637386723,0.003166243,-0.0028235202637386723,0.005989763263738672
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15583,-0.04110493,0.14049901,0.002073661,0.129942526,0.004503789385788238,-0.0016877888199578481,0.0028160005658303903,0.000419616,-0.0028160005658303903,0.00323561656583039
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15589,-0.044040995,0.16371189,0.004665359,0.144180033,0.004549290001538278,-0.0030763361049737934,0.001472953896564485,0.005380992,-0.001472953896564485,0.006853945896564485
