phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,skew_shear,skew_shear:trial_149,held_out,launch,forward_accel_residual_tail,4500,4370,4500,0,9.82956115775,5.81744040886,1.73205080757,9.82956115775,0,false,130,0.0288888888889
full_selected,skew_shear,skew_shear:trial_149,held_out,launch,right_accel_residual_tail,4500,4485,4500,0,4.06130510167,3.69773244518,1.73205080757,4.06130510167,0,false,15,0.00333333333333
full_selected,skew_shear,skew_shear:trial_149,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,19.9400532236,19.9400532236,1.73205080757,19.9400532236,0,false,0,0
full_selected,skew_shear,skew_shear:trial_149,held_out,yaw_launch,forward_accel_residual_tail,27500,27267,27500,0,5.55714708412,2.61985935185,1.73205080757,5.55714708412,0,false,233,0.00847272727273
full_selected,skew_shear,skew_shear:trial_149,held_out,yaw_launch,right_accel_residual_tail,27500,27281,27500,0,5.45506397411,2.19514843465,1.73205080757,5.45506397411,0,false,219,0.00796363636364
full_selected,skew_shear,skew_shear:trial_149,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,160.080685623,160.080685623,1.73205080757,160.080685623,0,false,0,0
full_selected,skew_shear,skew_shear:trial_149,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11696,11936,0,8.36184987934,4.77004378209,1.73205080757,8.36184987934,0,false,240,0.0201072386059
full_selected,skew_shear,skew_shear:trial_149,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11926,11936,0,2.91141176997,2.73005570166,1.73205080757,2.91141176997,0,false,10,0.000837801608579
full_selected,skew_shear,skew_shear:trial_149,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,13.1334196972,13.1334196972,1.73205080757,13.1334196972,0,false,0,0
full_selected,skew_shear,skew_shear:trial_149,validation,launch,forward_accel_residual_tail,3000,2841,3000,0,17.4909093192,6.56698113401,1.73205080757,17.4909093192,0,false,159,0.053
full_selected,skew_shear,skew_shear:trial_149,validation,launch,right_accel_residual_tail,3000,2974,3000,0,5.40432075677,4.47797125188,1.73205080757,5.40432075677,0,false,26,0.00866666666667
full_selected,skew_shear,skew_shear:trial_149,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,22.6955622552,22.6955622552,1.73205080757,22.6955622552,0,false,0,0
full_selected,skew_shear,skew_shear:trial_149,validation,mixed_launch,forward_accel_residual_tail,10500,9410,10500,0,20.2203554848,7.90750097171,1.73205080757,20.2203554848,0,false,1090,0.10380952381
full_selected,skew_shear,skew_shear:trial_149,validation,mixed_launch,right_accel_residual_tail,10500,10257,10500,0,8.12555857567,5.75780575816,1.73205080757,8.12555857567,0,false,243,0.0231428571429
full_selected,skew_shear,skew_shear:trial_149,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,72.1774910185,72.1774910185,1.73205080757,72.1774910185,0,false,0,0
full_selected,skew_shear,skew_shear:trial_149,validation,yaw_launch,forward_accel_residual_tail,28000,21001,28000,0,216.963358514,5.96476690317,1.73205080757,216.963358514,0,false,6999,0.249964285714
full_selected,skew_shear,skew_shear:trial_149,validation,yaw_launch,right_accel_residual_tail,28000,22674,28000,0,74.2144495562,5.19509101726,1.73205080757,74.2144495562,0,false,5326,0.190214285714
full_selected,skew_shear,skew_shear:trial_149,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8287.46848741,8287.46848741,1.73205080757,8287.46848741,0,false,0,0
