phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,held_out,launch,forward_accel_residual_tail,4500,4376,4500,0,9.54396410369,5.75140443351,1.73205080757,9.54396410369,0,false,124,0.0275555555556
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,held_out,launch,right_accel_residual_tail,4500,4494,4500,0,3.88069203058,3.65879699873,1.73205080757,3.88069203058,0,false,6,0.00133333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,19.770474447,19.770474447,1.73205080757,19.770474447,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,held_out,yaw_launch,forward_accel_residual_tail,27500,27276,27500,0,5.3045053244,2.61814323006,1.73205080757,5.3045053244,0,false,224,0.00814545454545
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,held_out,yaw_launch,right_accel_residual_tail,27500,27294,27500,0,4.71085108648,2.1777776961,1.73205080757,4.71085108648,0,false,206,0.00749090909091
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,159.148584553,159.148584553,1.73205080757,159.148584553,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11701,11936,0,8.04215224869,4.67223640767,1.73205080757,8.04215224869,0,false,235,0.0196883378016
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11923,11936,0,2.82796463462,2.58885761994,1.73205080757,2.82796463462,0,false,13,0.00108914209115
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,12.7783985733,12.7783985733,1.73205080757,12.7783985733,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,launch,forward_accel_residual_tail,3000,2850,3000,0,15.383290971,6.51489733155,1.73205080757,15.383290971,0,false,150,0.05
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,launch,right_accel_residual_tail,3000,2985,3000,0,5.09116641603,4.48084024598,1.73205080757,5.09116641603,0,false,15,0.005
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,22.3845105103,22.3845105103,1.73205080757,22.3845105103,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,mixed_launch,forward_accel_residual_tail,10500,9444,10500,0,19.1028417551,7.79413143495,1.73205080757,19.1028417551,0,false,1056,0.100571428571
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,mixed_launch,right_accel_residual_tail,10500,10318,10500,0,7.77659238212,5.76556659579,1.73205080757,7.77659238212,0,false,182,0.0173333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,68.287369166,68.287369166,1.73205080757,68.287369166,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,yaw_launch,forward_accel_residual_tail,28000,21247,28000,0,219.757928775,5.88565010074,1.73205080757,219.757928775,0,false,6753,0.241178571429
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,yaw_launch,right_accel_residual_tail,28000,23115,28000,0,67.0009355845,5.18341885319,1.73205080757,67.0009355845,0,false,4885,0.174464285714
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_042,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8576.13553865,8576.13553865,1.73205080757,8576.13553865,0,false,0,0
