phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,in_shear,in_shear:trial_037,held_out,launch,forward_accel_residual_tail,4500,4322,4500,0,12.0128923252,6.25055140841,1.73205080757,12.0128923252,0,false,178,0.0395555555556
full_selected,in_shear,in_shear:trial_037,held_out,launch,right_accel_residual_tail,4500,4481,4500,0,4.79069718785,4.34033198022,1.73205080757,4.79069718785,0,false,19,0.00422222222222
full_selected,in_shear,in_shear:trial_037,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,20.4227434978,20.4227434978,1.73205080757,20.4227434978,0,false,0,0
full_selected,in_shear,in_shear:trial_037,held_out,yaw_launch,forward_accel_residual_tail,27500,27206,27500,0,6.50584304878,2.81551281165,1.73205080757,6.50584304878,0,false,294,0.0106909090909
full_selected,in_shear,in_shear:trial_037,held_out,yaw_launch,right_accel_residual_tail,27500,27282,27500,0,4.89393669202,2.29481733399,1.73205080757,4.89393669202,0,false,218,0.00792727272727
full_selected,in_shear,in_shear:trial_037,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,141.7729018,141.7729018,1.73205080757,141.7729018,0,false,0,0
full_selected,in_shear,in_shear:trial_037,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11577,11936,0,9.49222859144,4.85790846699,1.73205080757,9.49222859144,0,false,359,0.030077077748
full_selected,in_shear,in_shear:trial_037,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11915,11936,0,3.40888229366,3.09525493394,1.73205080757,3.40888229366,0,false,21,0.00175938337802
full_selected,in_shear,in_shear:trial_037,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,13.4630281976,13.4630281976,1.73205080757,13.4630281976,0,false,0,0
full_selected,in_shear,in_shear:trial_037,validation,launch,forward_accel_residual_tail,3000,2776,3000,0,18.5909682254,6.61725838227,1.73205080757,18.5909682254,0,false,224,0.0746666666667
full_selected,in_shear,in_shear:trial_037,validation,launch,right_accel_residual_tail,3000,2973,3000,0,6.26455580955,5.14849786335,1.73205080757,6.26455580955,0,false,27,0.009
full_selected,in_shear,in_shear:trial_037,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,23.934488578,23.934488578,1.73205080757,23.934488578,0,false,0,0
full_selected,in_shear,in_shear:trial_037,validation,mixed_launch,forward_accel_residual_tail,10500,9097,10500,0,24.0389094658,8.07659437043,1.73205080757,24.0389094658,0,false,1403,0.133619047619
full_selected,in_shear,in_shear:trial_037,validation,mixed_launch,right_accel_residual_tail,10500,10157,10500,0,9.5144819053,6.36145062156,1.73205080757,9.5144819053,0,false,343,0.0326666666667
full_selected,in_shear,in_shear:trial_037,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,67.6941212394,67.6941212394,1.73205080757,67.6941212394,0,false,0,0
full_selected,in_shear,in_shear:trial_037,validation,yaw_launch,forward_accel_residual_tail,28000,21383,28000,0,200.949171882,6.01156110484,1.73205080757,200.949171882,0,false,6617,0.236321428571
full_selected,in_shear,in_shear:trial_037,validation,yaw_launch,right_accel_residual_tail,28000,23200,28000,0,61.4010695713,5.45529119311,1.73205080757,61.4010695713,0,false,4800,0.171428571429
full_selected,in_shear,in_shear:trial_037,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8235.07406596,8235.07406596,1.73205080757,8235.07406596,0,false,0,0
