run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,-0.003927093,0.004494468267011485,-0.008421561267011485
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002924369,-0.036651913,-0.008214647,0.0035666224523424614,-0.011781269452342463
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005773976,0.007330383,-0.005541808,0.00044305049880001915,-0.005984858498800019
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002918555,0.007330383,0.00186706,0.0007172368618814705,0.0011498231381185295
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002930206,-0.037873644,-0.003410588,0.003680814276110897,-0.007091402276110896
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005860412,0.010995574,-0.001829264,0.0006571083553804158,-0.0024863723553804158
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005860412,-0.019547688,2.1108e-05,0.0011696056536953678,-0.0011484976536953679
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002918555,-0.008552114,0.002126776,0.0008373716958523009,0.001289404304147699
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.005762643,-0.030543262,-0.000324432,0.0018545298098206872,-0.002178961809820687
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.011651058,-0.013439035,-0.003083473,0.000331320903171887,-0.0034147939031718873
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.011616484,-0.006108652,-0.004053114,0.00014873524303436075,-0.0042018492430343606
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.017546216,-0.041538838,0.001775204,0.0005490437206443597,0.0012261602793556404
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029302061,0.036651913,0.000118002,0.00023297626865653883,-0.00011497426865653883
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.032232268,-0.00122173,-0.002986742,3.6860196143012017e-06,-0.0029904280196143013
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029331331,-0.019547688,0.000798807,0.00012335794564609931,0.0006754490543539007
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.034987882,0.006108652,0.001313383,2.886083260774975e-05,0.0012845221673922502
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.034815016,0.017104227,-0.013729539,8.698190199443083e-05,-0.013816520901994431
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.02030876,-0.108734012,0.04350525,0.0011268555669215119,0.04237839443307849
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.028983874,0.07696902,0.010778604,0.0004915941128377636,0.010287009887162238
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017356058,0.228463605,-0.013377457,0.0028461857928001565,-0.016223642792800155
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017304912,0.180816099,0.000246498,0.0023113759598955516,-0.0020648779598955516
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005768304,0.109955743,0.012877733,0.006472820322625143,0.006404912677374857
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011570705,-0.058643062,-0.005682257,0.0014516765726309306,-0.00713393357263093
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002886988,-0.013439035,-0.002947783,0.0013229171786192455,-0.004270700178619245
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005866266,-0.010995574,0.003617384,0.0006564390449943434,0.0029609449550056567
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005866266,0.012217305,-0.000361024,0.0007297928316987307,-0.0010908168316987306
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.00585457,0.002443461,-7.2205e-05,0.0001412703664133357,-0.00021347536641333568
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005860412,-0.003665191,0.00229864,0.00021504720213395614,0.0020835927978660436
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005837111,0.030543262,-0.004786687,0.0018307523908959297,-0.00661743939089593
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008799399,0.04642576,-0.011795337,0.0017020453224634345,-0.013497382322463433
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011720825,0.02687807,-0.000794252,0.0006585293171050788,-0.0014527813171050787
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014636425,-0.02687807,-0.003644119,0.00047008568086859444,-0.004114204680868594
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011662628,0.064751714,-0.005498775,0.0015806802263415448,-0.007079455226341545
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014636425,0.052534409,-0.006521211,0.0009135060901979492,-0.007434717090197949
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.011662628,-0.007330383,0.002475067,0.00017841921019750816,0.002296647789802492
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.014665666,0.003665191,-0.003567771,6.035164608019392e-05,-0.003628122646080194
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.014563822,-0.003665191,-0.004453083,6.1029165957217615e-05,-0.004514112165957217
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.017511332,0.018325957,-0.002038401,0.00024289553944857638,-0.0022812965394485765
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.020409598,0.047647487,0.001940606,0.000500915552361006,0.001439690447638994
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026371855,0.015882496,-0.001913227,0.0001150372155051975,-0.0020282642155051976
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.023348443,0.025656341,-0.007344356,0.0002220860984357942,-0.007566442098435794
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029214593,-0.061086524,0.004002295,0.00038809811961237596,0.0036141968803876244
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026240911,-0.025656341,0.003188487,0.0001885619426037093,0.0029999250573962905
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026345563,-0.013439035,0.005366861,9.701679283956896e-05,0.00526984420716043
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026319322,-0.006108652,0.003665048,4.231951424243304e-05,0.003622728485757567
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026240911,0.042760566,0.000177904,0.00031441146454034034,-0.00013650746454034034
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026240911,0.030543262,-0.001741134,0.00022470508066515943,-0.0019658390806651595
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029185552,0.006108652,-0.001675891,3.661023350065182e-05,-0.001712501233500652
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.03512742,0.006108652,-0.001385189,2.8717806315702655e-05,-0.0014139068063157027
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.032136052,0.025656341,0.000681436,0.00014490366001413874,0.0005365323399858612
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.034918532,-0.035430182,0.001340894,0.00018175809211972032,0.0011591359078802798
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.02344165,-0.086742863,0.022264337,0.0007362942081187197,0.02152804279188128
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011582116,0.106290556,0.01416347,0.0025788094145018903,0.011584660585498108
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014491938,0.166155353,0.014691977,0.0028022502592953023,0.011889726740704699
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.023141409,0.116064399,0.018743101,0.00099202773129981,0.017751073268700193
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008686587,-0.324980319,4.4117e-05,0.010725619382948002,-0.010681502382948002
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005791058,-0.245567814,0.005323711,0.013563658196643022,-0.008239947196643022
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.017390325,-0.0842994,0.012004354,0.001113554758194497,0.010890799241805502
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.002936066,-0.105068818,7.0512e-05,0.009942550040539243,-0.009872038040539243
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.0,0.019547688,0.018253591,0.0024477033938418175,0.015805887606158184
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.0,0.191811681,-0.012190518,0.022386377022486602,-0.0345768950224866
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011570705,0.30787608,-0.002154903,0.00683242812728742,-0.00898733112728742
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014506257,0.259006858,-0.002604881,0.00418288442822168,-0.00678776542822168
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014491937,0.210137635,0.004544647,0.0034755775685184065,0.0010690694314815933
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005791058,0.15393804,-0.008102959,0.00885981506973816,-0.01696277406973816
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.020769419,-0.004987189,0.002027384712959924,-0.007014573712959924
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008738293,0.0,-0.0,0.0,-0.0
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008764378,-0.013439035,-0.008771577,0.0004976433201044151,-0.009269220320104413
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011674222,-0.008552114,0.002139889,0.00020865046831521883,0.001931238531684781
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.01170914,-0.002443461,-0.003975695,5.558906534393633e-05,-0.0040312840653439356
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005819755,-0.007330383,0.001574283,0.000439513339877019,0.0011347696601229811
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008738293,0.008552114,-0.006572671,0.0003163091987812018,-0.006888980198781202
