run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,pred_opposes_nm,corrected_residual_nm
2026-04-10_18-08-20,14878,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,-0.003927093,-0.003927093,0.0002093162766280258,-0.004136409276628027
2026-04-10_18-33-52,14970,open_floor_validation_only,plateau,0.002930206,-0.02687807,-0.00370617,-0.00370617,0.0004984586965496032,-0.004204628696549603
2026-04-10_18-33-52,23504,open_floor_validation_only,plateau,0.0,-0.018325957,-0.002927035,-0.002927035,0.00010217309729206892,-0.003029208097292069
2026-04-10_18-33-52,32092,open_floor_validation_only,plateau,0.034575857,-0.0842994,-0.006703223,-0.006703223,0.0005352770433143329,-0.007238500043314333
2026-04-10_18-33-52,40568,open_floor_validation_only,plateau,-0.020511444,-0.009773844,-0.002450643,-0.002450643,0.0008188160014232272,-0.0032694590014232276
2026-04-10_18-33-52,48978,open_floor_validation_only,plateau,0.0,-0.024434609,0.000782294,0.000782294,0.00018153136452576653,0.0006007626354742335
2026-04-10_18-33-52,56864,open_floor_validation_only,plateau,-0.002895529,0.182037845,-0.020376711,0.020376711,0.015540413852374485,-0.004836297147625514
2026-04-10_18-33-52,62520,open_floor_validation_only,plateau,0.038168863,-0.035430182,0.011297163,0.011297163,0.004710240981572927,0.0065869220184270735
2026-04-10_18-33-52,67349,open_floor_validation_only,plateau,-0.023488531,-0.239459172,-0.017375479,-0.017375479,0.0018892606163578233,-0.019264739616357822
2026-04-10_18-33-52,71831,open_floor_validation_only,plateau,-0.034712115,0.194255143,-0.008825896,0.008825896,0.0007203559707011097,-0.00810554002929889
2026-04-10_18-33-52,76613,open_floor_validation_only,entry,0.002904121,0.649960637,0.004857503,-0.004857503,0.018169408742699192,0.02302691174269919
2026-04-10_18-33-52,81846,open_floor_validation_only,exit,0.005813993,-0.142942458,-0.006637397,-0.006637397,0.0006260804277712149,-0.007263477427771215
2026-04-10_18-33-52,86701,open_floor_validation_only,plateau,0.0,0.012217305,0.017174507,-0.017174507,4.542983831756809e-05,0.017219936838317566
2026-04-10_18-33-52,91582,open_floor_validation_only,plateau,0.0,-0.014660765,0.020385099,0.020385099,6.540899720266653e-05,0.020319690002797333
2026-04-10_18-33-52,96719,open_floor_validation_only,exit,0.0,0.002443461,0.01768612,-0.01768612,1.8177894440261896e-06,0.017687937789444025
2026-04-10_18-33-52,102112,open_floor_validation_only,plateau,0.031725671,0.339641064,-0.011060989,0.011060989,0.009928899841890253,-0.0011320891581097468
2026-04-10_18-33-52,107321,open_floor_validation_only,plateau,-0.017356057,0.361632198,-0.003075259,0.003075259,0.002726317973871442,-0.00034894102612855783
2026-04-10_18-33-52,112505,open_floor_validation_only,exit,-0.046191806,0.032986723,-0.064082133,0.064082133,0.00221022976999642,-0.06187190323000358
2026-04-10_18-33-52,117513,open_floor_validation_only,plateau,-0.014449145,-0.411723167,-0.013696089,-0.013696089,0.004330089948717689,-0.018026178948717688
2026-04-10_18-33-52,121997,open_floor_validation_only,entry,-0.029012513,0.318871647,-0.026081423,0.026081423,0.0168849239242189,-0.0091964990757811
2026-04-10_18-33-52,126797,open_floor_validation_only,plateau,0.0,-0.018325957,0.012586784,0.012586784,0.00010217309729206892,0.012484610902707931
2026-04-10_18-33-52,131630,open_floor_validation_only,exit,0.002878497,-0.467922747,-0.04654125,-0.04654125,0.01047350909420194,-0.057014759094201936
2026-04-10_18-33-52,136513,open_floor_validation_only,plateau,0.0,-0.024434609,0.004016804,0.004016804,0.00018153136452576653,0.003835272635474233
2026-04-10_18-33-52,141853,open_floor_validation_only,plateau,0.0,-0.014660765,-0.012554876,-0.012554876,6.540899720266653e-05,-0.012620284997202667
2026-04-11_06-58-25,21554,open_floor_validation_only,plateau,-0.046328463,-0.013439036,0.005961001,0.005961001,0.0006326372698133663,0.005328363730186633
2026-04-11_06-58-25,31334,open_floor_validation_only,plateau,0.154683433,0.169820545,0.000169551,-0.000169551,5.959776572268098e-05,0.00022914876572268096
2026-04-11_06-58-25,40060,open_floor_validation_only,plateau,0.063701637,0.00122173,0.005080317,-0.005080317,4.0930370813439854e-08,0.005080357930370813
2026-04-11_06-58-25,47725,open_floor_validation_only,plateau,0.200980745,0.100181905,-0.002480674,0.002480674,5.859522064851909e-06,-0.002474814477935148
2026-04-11_06-58-25,54178,open_floor_validation_only,plateau,-0.087037545,-0.004886922,0.003181748,0.003181748,0.0016489420514997817,0.0015328059485002182
2026-04-11_06-58-25,60537,open_floor_validation_only,plateau,-0.107558869,0.04520403,0.00802062,-0.00802062,0.00011721400001701337,0.008137834000017012
2026-04-11_06-58-25,67056,open_floor_validation_only,plateau,0.232790202,0.113620934,0.007054615,-0.007054615,0.00011348388281591431,0.0071680988828159145
2026-04-11_06-58-25,72494,open_floor_validation_only,plateau,-0.037753575,-0.096516701,0.002869564,0.002869564,0.0007607098366212283,0.0021088541633787717
2026-04-11_06-58-25,77437,open_floor_validation_only,entry,0.30967468,0.096516711,-0.01578045,0.01578045,9.461301424147461e-05,-0.01568583698575853
2026-04-11_06-58-25,82811,open_floor_validation_only,entry,0.18876788,-0.118507857,-0.008720682,-0.008720682,2.7726437056758804e-05,-0.00874840843705676
2026-04-11_21-03-20,39217,open_floor_validation_only,plateau,0.084722318,0.021991148,-0.001270564,0.001270564,3.253304730875326e-05,-0.0012380309526912468
2026-04-11_21-03-20,80468,open_floor_validation_only,plateau,-0.005762643,-0.009773844,-0.002386516,-0.002386516,2.685807995261462e-05,-0.0024133740799526147
