phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,12.8176543772,1.73205080757,12.8176543772,0,false,7,0.875
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.312736159088,1.73205080757,1.73205080757,1.41931464848,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,8,8,5.92039408025,1.73205080757,5.92039408025,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,8,7,17.5145449616,1.73205080757,17.5145449616,0,false,1,0.125
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,8,7,16.8059577799,1.73205080757,16.8059577799,0,false,1,0.125
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,8,0,,1.73205080757,,0,false,8,1
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,20.0800958893,1.73205080757,20.0800958893,0,false,7,0.875
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.347824657806,1.73205080757,1.73205080757,1.38422614976,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,8,8,6.18701167456,1.73205080757,6.18701167456,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,8,1,0.85202542528,1.73205080757,1.73205080757,0.880025382289,true,7,0.875
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,12.1005585722,1.73205080757,12.1005585722,0,false,7,0.875
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.44276300328,1.73205080757,1.73205080757,1.28928780429,true,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,8,7,7.91575830596,1.73205080757,7.91575830596,0,false,1,0.125
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,forward_accel_residual_tail,8,7,7.45213170947,1.73205080757,7.45213170947,0,false,1,0.125
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,right_accel_residual_tail,8,7,6.41176533097,1.73205080757,6.41176533097,0,false,1,0.125
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,yaw_rate_residual_tail,8,0,,1.73205080757,,0,false,8,1
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,19.495431836,1.73205080757,19.495431836,0,false,7,0.875
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.999412351171,1.73205080757,1.73205080757,0.732638456398,true,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,8,8,6.65126318646,1.73205080757,6.65126318646,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,yaw_launch,yaw_rate_residual_tail,8,1,11.4078184757,1.73205080757,11.4078184757,0,false,7,0.875
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,11.7709173428,1.73205080757,11.7709173428,0,false,7,0.875
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.469810185488,1.73205080757,1.73205080757,1.26224062208,true,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,8,7,9.50707204347,1.73205080757,9.50707204347,0,false,1,0.125
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,forward_accel_residual_tail,8,7,6.95137897853,1.73205080757,6.95137897853,0,false,1,0.125
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,right_accel_residual_tail,8,7,5.85026212789,1.73205080757,5.85026212789,0,false,1,0.125
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,yaw_rate_residual_tail,8,0,,1.73205080757,,0,false,8,1
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,19.2207550248,1.73205080757,19.2207550248,0,false,7,0.875
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.194596568507,1.73205080757,1.73205080757,1.53745423906,true,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,8,8,7.17480864479,1.73205080757,7.17480864479,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,yaw_launch,yaw_rate_residual_tail,8,1,11.2548898549,1.73205080757,11.2548898549,0,false,7,0.875
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,11.4559233539,1.73205080757,11.4559233539,0,false,7,0.875
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.789836645088,1.73205080757,1.73205080757,0.94221416248,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,8,7,8.13298113523,1.73205080757,8.13298113523,0,false,1,0.125
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,forward_accel_residual_tail,8,7,6.58997075156,1.73205080757,6.58997075156,0,false,1,0.125
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,right_accel_residual_tail,8,7,5.51083674242,1.73205080757,5.51083674242,0,false,1,0.125
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,yaw_rate_residual_tail,8,0,,1.73205080757,,0,false,8,1
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_20_LAUNCH,forward_accel_residual_tail,8,1,18.9545662523,1.73205080757,18.9545662523,0,false,7,0.875
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_20_LAUNCH,right_accel_residual_tail,8,8,0.131039768391,1.73205080757,1.73205080757,1.60101103918,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,8,8,5.26425776602,1.73205080757,5.26425776602,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,yaw_launch,yaw_rate_residual_tail,8,1,10.9878455061,1.73205080757,10.9878455061,0,false,7,0.875
