candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.436916545142,0.48141340874,0.436916545142,0.48141340874,1.73205080757,1.73205080757,1.29513426243,true,0.916695683735,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.483616816016,0.495180062927,0.483616816016,0.495180062927,1.73205080757,1.73205080757,1.24843399155,true,0.961482785194,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.152155367535,0.219346299574,0.152155367535,0.219346299574,1.73205080757,1.73205080757,1.57989544003,true,0.499418187067,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.151839825776,0.219833399593,0.151839825776,0.219833399593,1.73205080757,1.73205080757,1.58021098179,true,0.49324587346,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.187923605669,0.246748012431,0.187923605669,0.246748012431,1.73205080757,1.73205080757,1.5441272019,true,0.510720633698,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.17879985551,0.240482116096,0.17879985551,0.240482116096,1.73205080757,1.73205080757,1.55325095206,true,0.470199669966,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.385874775712,0.438076764272,0.385874775712,0.438076764272,1.73205080757,1.73205080757,1.34617603186,true,0.792241725554,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.566060485134,0.48722730432,0.566060485134,0.48722730432,1.73205080757,1.73205080757,1.16599032243,true,0.906889845508,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.267284139503,0.331952434412,0.267284139503,0.331952434412,1.73205080757,1.73205080757,1.46476666807,true,0.69107822214,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.252470167127,0.305479463442,0.252470167127,0.305479463442,1.73205080757,1.73205080757,1.47958064044,true,0.650030202952,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.455238053135,0.456357353672,0.455238053135,0.456357353672,1.73205080757,1.73205080757,1.27681275443,true,0.933204189897,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.477993898069,0.464112660291,0.477993898069,0.464112660291,1.73205080757,1.73205080757,1.2540569095,true,0.918342604474,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.144182177153,0.207221504848,0.144182177153,0.207221504848,1.73205080757,1.73205080757,1.58786863042,true,0.497220508283,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.131977270698,0.201089330427,0.131977270698,0.201089330427,1.73205080757,1.73205080757,1.60007353687,true,0.517507601109,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.168519593556,0.228436455588,0.168519593556,0.228436455588,1.73205080757,1.73205080757,1.56353121401,true,0.551212474313,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.180002433599,0.218359016898,0.180002433599,0.218359016898,1.73205080757,1.73205080757,1.55204837397,true,0.504982824986,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,6221,15,0.00240538806928,0.00481077613855,6236,0,25,active_traction,7.7006634448,1.17590850037,2.07948120219,1.02235789146,1.73205080757,7.7006634448,0,false,2.22591247742,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,6227,3,0.000481540930979,0.000963081861958,6230,0,25,active_traction,2.45860028703,0.986764344843,1.91744203023,0.972578424158,1.73205080757,2.45860028703,0,false,2.03074252863,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4988,12,0.0024,0.0048,5000,0,20,active_traction,6.07961286676,1.41805018437,3.07926826494,1.34797529692,1.73205080757,6.07961286676,0,false,2.99319514512,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4996,4,0.0008,0.0016,5000,0,20,active_traction,3.78960071087,1.35760335937,3.1451701142,1.3384448298,1.73205080757,3.78960071087,0,false,2.99625434039,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4921,79,0.0158,0.0316,5000,0,20,active_traction,20.0031233697,2.09394077325,3.56768149878,1.46809174159,1.73205080757,20.0031233697,0,false,3.72930385947,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4972,28,0.0056,0.0112,5000,0,20,active_traction,10.1070798331,1.70612972954,3.68527348017,1.51890239329,1.73205080757,10.1070798331,0,false,3.44831239251,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.231709704441,0.341508194078,0.231709704441,0.341508194078,1.73205080757,1.73205080757,1.50034110313,true,0.459890494168,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.261000014751,0.361704639649,0.261000014751,0.361704639649,1.73205080757,1.73205080757,1.47105079282,true,0.475550856883,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.105149732936,0.227220803533,0.105149732936,0.227220803533,1.73205080757,1.73205080757,1.62690107463,true,0.311897390135,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0847788603688,0.22013191315,0.0847788603688,0.22013191315,1.73205080757,1.73205080757,1.6472719472,true,0.292956268684,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.117162945897,0.23266827711,0.117162945897,0.23266827711,1.73205080757,1.73205080757,1.61488786167,true,0.316676386084,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.10608942119,0.238433715297,0.10608942119,0.238433715297,1.73205080757,1.73205080757,1.62596138638,true,0.316742229057,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.28125731946,0.380827814302,0.28125731946,0.380827814302,1.73205080757,1.73205080757,1.45079348811,true,0.505611627257,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.286208197222,0.38013732105,0.286208197222,0.38013732105,1.73205080757,1.73205080757,1.44584261035,true,0.501302147014,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.156705184593,0.260981467902,0.156705184593,0.260981467902,1.73205080757,1.73205080757,1.57534562298,true,0.35284965087,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.166995412013,0.262856430418,0.166995412013,0.262856430418,1.73205080757,1.73205080757,1.56505539556,true,0.354045428057,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.403492715288,0.40677400064,0.403492715288,0.40677400064,1.73205080757,1.73205080757,1.32855809228,true,0.560282444505,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.429063512179,0.413735918394,0.429063512179,0.413735918394,1.73205080757,1.73205080757,1.30298729539,true,0.553942716362,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0654953677999,0.199168886918,0.0654953677999,0.199168886918,1.73205080757,1.73205080757,1.66655543977,true,0.279280077754,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0719487705403,0.196860229823,0.0719487705403,0.196860229823,1.73205080757,1.73205080757,1.66010203703,true,0.27248591958,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0869316291674,0.217275247037,0.0869316291674,0.217275247037,1.73205080757,1.73205080757,1.6451191784,true,0.309733513079,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.112834217034,0.211939168757,0.112834217034,0.211939168757,1.73205080757,1.73205080757,1.61921659053,true,0.294160696654,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
